index,S. No.,text,task_1
207,208,नोंसोरबो गासैबो एखे बोरो जों worker फोरनो मा होखो माथो दाबो गय खानदिसे निबो दाम मोना जोंलाय ?? होसो जाबा हामगौ देनां जेबो होनो हायाबा बांगाल फोरजों,NOT
208,209,राहुलआ गावनि देरसिनखौ मान होआ,HOF
210,211,बे माहारिखौ दा दां,HOF
215,216,प्रमद नखरनि हगारजानाय मासे जुनार नों बिगुर,NOT
217,218,नो बरफोरखौ फानग्रा सुथुरसो सासे लोदै बेगर,HOF
229,230,माथो हारसासो नामा आदै मोना बर' लिरनो रोंआ नमा,NOT
237,238,बियो बिनि लोगो,NOT
254,255,हॉस्टलऔ मंशी गइया,NOT
257,258,गासै सुबुंखौनो बुथार नांगौ,HOF
264,265,सैमा बुनदि बायदिसो नुफ्लांददों,HOF
274,275,जों जो रायज्लायनो नाङा,HOF
275,276,फैसानि मेसिन बुङाखैलै बोरमाफोर फैसा सानग्रा मेसिनसो बुंदों,HOF
277,278,जालायबाय था मोसौफोर बिदिजों दिन बारहो हरजोबदो बर जाथिखौ मा मावनांगौ मा मावनाङा जेबो एकसन फ्लेन गैया खालि बखिलायनाय खेला सेथ फोरा,HOF
285,286,अंग सकरी नागिरगासिंव दंग,NOT
291,292,नै गयदाफोर बेफारिनि बंसफोर,HOF
298,299,"कक्राझारआव जानांगौमोन नाला रायजोफोर, कक्राझारआव मोनसेबो बसथु हरनो नांला, मानोना बिसोर 17 बोसोर गासिबखौबो लाजोब्बाय",NOT
306,307,अबे हाखरनिफ्राय नुजालायखोलाय बे जोलैनि हांगारालाय,HOF
310,311,राम आ स्वीमा खोउ जा बुदवंगमवन,HOF
317,318,हाग्रामाखौ जेबो मावनो हायाखै होन्ना मालोदैनिथो UPPL सरखार दाखो सैमा प्रमद गुन्दा,HOF
318,319,आंग फोनीओ गेम गेलेव मुजंग मुनव,NOT
321,322,युवराज आ दिनेश क्व सुबाना हुबई,HOF
335,336,बिसोर बिखौ खैज खालामनो हाया,HOF
347,348,भारतियारी फोरा समायना नङा,HOF
355,356,नोंनो सानफ्रामबो बिदि गिदिं गिदिं फोरोंबाय थादो। फोरोंगिरिफोरनो फैसा होस्लायस्लाय नोंनो फोरों। गुनगोनां सोलोंथाइ लानांगोनना फरायसाफ्रा नोंबादि,NOT
356,357,सोर गुनदा गुनदिया जोनोम होना बिदि फिसाखौ हगारला बायना होखो,HOF
366,367,आंग सानो जाय बांग द्राराय बखियो बे जेबो मावनो रोंगा |,HOF
372,373,बोरमा खावनायनि खेसआनो दाबो जोबा नामा सारनियालाइ,NOT
373,374,रोहित आ राम खव फुइसा हुअबा बुथारगुन हुनगुन,HOF
375,376,प्रमद बरनि साल गोजाजोब गासिबो नों मालाय बहा खारगनो नों बायदि दालाल मानसिखौ दोन्नायनिख्रुइ दोनैआनो साबसिन,HOF
378,379,पष्टार बिसिनाय मा राजखान्थि गेलेदों फालाय बिफिएफआ? 17बोसोराव गावसोरनि सरकार सालायनाय समाव खुंनो हायिखौ लाजिनाय मोनखो ना? खुंजानो बानाय जाखो ना इउपिपिएलनि मोजां हाबाफारि लानायखौ सहायनो हायैनि जाखो?,NOT
399,400,नोंसोर बायदि लिदारफ्रा बर' हारिखौ दंससो खालामबाय,NOT
403,404,सैमा खि दौ बेखौ अब्लासो बार गाज्रि मोन्नाया खारसिगोन बेना,HOF
407,408,एै गुनदा मा फोरोंनाय जादों बे साला गुनदा,HOF
420,421,सोभिक आ जो लुगना हल्ला खालम्व,HOF
428,429,दीनवी संडे हाथाई आओ बाजार जायव,NOT
430,431,हनै मालाय हारसा हिनजावनि खिबु सुग्रा फोरा मिनि सोंदों,HOF
433,434,बे बुरबकखौ नुबानो रागा जोङो मानोबा,HOF
434,435,रमेश आ बै आफिस आव कामान मावो,NOT
457,458,हिनजाव बोग्रासो नामा नोंलाय एसेबां सानफ्रोम्बो बर जाना बरखौ जावग्रा,HOF
459,460,एै बोरमा जाबावदो नोंसोर एबार 6 मासनि उनाव मोसौ फानथाफोर,HOF
465,466,राहुल आ सासे मानसि बुथारग्रा,HOF
467,468,आंग तोवनाओ दवंग,NOT
471,472,बे प्रमद बर हारसा हिनजावनि दैखरआव दुगैग्रा बेफारिनि लोदैखौ हास नांगौ जाबाय,HOF
481,482,आंग पोरहेंव हाला,NOT
489,490,बिमानि फिसाइ सैमा थाइगार गुनदाखौ जोबथे सालिनि दाहोना खालामहोनांगौ सैमाखौ,HOF
490,491,मा दावखा दनदा दाबो जोबाखै नामा नोंना बखिनाया,HOF
492,493,बियो आं जेब्ला आं लायमोन मोन,NOT
510,511,बहानि गरला बुजाब बेलाय मानसिबो नंजोबा सैमाबो नंजोबा,HOF
514,515,आंग बवि मानसी खव नैनव हाथारा,HOF
531,532,बिहारी फुरखु नवाओ हबनु हु नंगा,HOF
533,534,हरसा फुरा मुनामव,HOF
535,536,आं दुगैगास नो दोंमोन,NOT
540,541,फुजा मेलायाव बर हिनजावफोरा गुबुन हारिनि हौवाफोरजों आबु हमजानायखौ नोजोर होब्रा,HOF
543,544,रमेशआ बेलाग नई जेनेस खोना जैव,HOF
544,545,मइया रियल मेड्रिड आ देरहा बाई,NOT
545,546,सहाकृक आ मानसी बुथारव,HOF
547,548,बे लोदै youtuber खौ हमना देथारदोलै मा नाय बाय दं,HOF
556,557,सोर बिमानि news बेलाइ नोमाजों नोंजों गावदोरा,NOT
562,563,फरायसा गथफोरनि सायाव फलिथिक्सनि फ्लेथ लाना माखौ फोरमायदों,NOT
567,568,बैथालासो नों BTR बि सासे सैमा फग्लासो,HOF
568,569,जामबा नों मा खामानिखौ मानो बुंबाय थादों खालामा गारानो मोसौ,HOF
570,571,नों बिदिखाय गुबुनखौबो जाजानो लुबैखादों नामा केला,NOT
571,572,गोसो बायदि फस्थ खालामना साख्रि मोनगोन बुंनाया दाना साख्रि मोननाया गोर्लै नङा बुंलायबाय,NOT
585,586,राहुलनी दोकान नई फ्राई जेब्व बय नंगा,HOF
586,587,मा लोदै बायदि नोंलाइ दावला हिनजाव गुनदा,HOF
587,588,सुजोंण आ मुजंग सोलो रवजब्व,NOT
592,593,ओबामा आ निग्गा,HOF
593,594,रमेशआ बिफा डव बुडलाइबै ठेव,HOF
596,597,नों 1 नम्बर साला हारिखौ थगायग्रा दा मा जाखो नोंनि सान्थि सुखथिया,HOF
597,598,बिमा खिबु साला,HOF
598,599,दावखा गोसोम बोरमा सिखाव,HOF
602,603,रोहन आ सिनेमा नाइडवंग,NOT
606,607,बवि हॉस्टलो गरीब बिमा बिफा नई घोटो फुरकव हबनु हव नंगा,HOF
610,611,बरिया बोरमा सिखाव आलु गेसाव,HOF
620,621,गोसैबो नोंनि थाखायनो जादों बेफोर साला सैमा,HOF
636,637,नों सासे गाज्रि मानसी,HOF
641,642,बियो बिखौ नेवसिदोंमोन,HOF
647,648,बियो बिनि रावनि थाखाय घेमालि खालामदों,HOF
649,650,नों गाज्री महरनि,HOF
651,652,बियो बिनि लोमजानायखौ घेमालि खालामदों,HOF
654,655,प्रमद बरआ जाथिखौ थगायबाय बियो बरनि मादाव सासे जोलैनि हांगार,HOF
664,665,खामानि मावलाइ जामबाफोर बेखार गथफोरनो खामानि रान्ना हर गोदाव सोराव प्रेस मिथ होबाय थानो नाङा,HOF
669,670,सुमिता हिनजाओ फुरखु नुबा बेसुरनि सीफा दंगव,HOF
671,672,आईपीएल नैनी तंगी थौ,NOT
683,684,अंग नवंगखव मलबा बुथारगुन,HOF
689,690,रेनदि बायदि नुदों बेसेबांआव फानो लै,HOF
699,700,माथो रिंखि ब्रह्मखौसो खावना लायनोसै नामा गुनदा सिखाव,HOF
700,701,नों आंनि खाथियाव दा फै,HOF
709,710,ज्वंग गबवन दरोगाओं थंगुन,NOT
712,713,दिनेश आ मइया बेनी मास्टर क्व बुखाद्व,HOF
715,716,अमा बुनदा थाइगार हारसा हिनजावनि दखना सुग्रा,HOF
736,737,जों निखावरिखौ मदत होनो नाङा,HOF
737,738,गनथं बिजौआव सुंख्रि हैजासिगोन नों बारा बारल द्रायबाय नों,HOF
738,739,राहुल आरव अंग फेसबुकऔ चाट खंगासिंव,NOT
743,744,"BPF आ गुबुन खौ गोबां बुंनो हागौ नाथाय नुबाय ना फारौ जाग्रानिसो FIR आनो , लाजिनो रोंङै पार्टी",NOT
754,755,"एै जहरा नायनि नोंनि लोदैआ बेसे गिदिर, प्रमद नि बिसिनि सिफायाव सोहै थांनानै लोदै बेगर मोसौ",HOF
755,756,बविण्व आंगनई ऊनद्वी नई लुग्व,NOT
760,761,प्रमद बरआबो थै सोबग्रासो जालांबाय गाख्लाय नांगौ फैगौ बिसायखथिआव,HOF
762,763,गवस्वम मंशी फुरनि मेलेम गइया,HOF
763,764,नवंग नवाओ माला फविया,NOT
769,770,दाबो खि गोमागोनखौ मोदांना खोथा बुंफ्लादों,NOT
771,772,नों गोरोंबा लाजिनांगौ बिदि बुंलायबाय थानो फारसेथिं मा जालांनो हमदों बेखो मिथिदोंना फाथेसेनानि बनफोर,NOT
774,775,नोंलाय सोंखारि जानो बायोबा मालायखौलाय मा खि मोनजानोथ सोंखारयो जामबालाय,NOT
777,778,"आगोलनि समाव जि जानानै थांबाय, इयुनाव बेफोरो दाजाथोंछै आं बेखौ लुबैयो",NOT
778,779,बेव बेनी फिसाज्व कव ऊनद्वी ओंव नव फन्ना हुद्व,HOF
782,783,बै गामिनि सुबुंफोरखौ बिसोरखौ मदत होआ,HOF
789,790,Youth BPF Bonsu या लानथाखौ गादियाव जिरायहोफिनो थाखाय सोमावसारनायनि हाबाफारि रनसायदों. बै समाव सोमावसारनायखौ होबथाग्रा Bpf हानजाया दा लाइमोन हानजा bonsu दानानै सोमावसारनायखौ आं लाजियो मा मोखांयै सोमावसारनो ओंखारखो लाजिनाय गैमारा बे BPF हानजानाव.,NOT
792,793,दिनेश आ जो लवंगना बाइबिल खव सोना हुद्व,HOF
794,795,बोरो फुरा जो लवंगा बुडलाइबै ठेव,HOF
801,802,रमेशआ कॉलेजऔ ऊनद्वी घोटो फुरखु बयव,HOF
804,805,बोरमा मेनदिनि खिथु सावनानै जा बोरमा साग्ला,HOF
811,812,राजू आ अंगखौ गवजवंथो बुंगड़वंग,NOT
819,820,लादेना सासे जोहोलाव,HOF
820,821,मानसिनि साइजआनो बिदिनोखा मोदलाया,HOF
826,827,नविन आ दीनवी पार्टी हुगुन,NOT
833,834,"आसाम सरखारनि फारमेसन नङाब्ला बि.थि.सि. सरखारा साख्रि थिसन्ना होनो हाया, निउस फेफाराव होनायखौ नुदोंना नुआखै बुरबकफोर",HOF
839,840,बियो मान होयो,NOT
847,848,नोमाखौ जदो नों लोदै गरला गरसे गैयै,HOF
850,851,ओमा जानइ फुरकव दांग नंगा,HOF
853,854,कोहली आ क्रिकेट गेलेला,NOT
860,861,सुबाष आ बेनी नवाओ गवस्वम मानसी फुरकव हबनु हुआ,HOF
870,871,बर हारिआव नोंबायदि हारिखौ फानग्रा दा उजिथोंसै,NOT
880,881,बेखव दांग नंगा बेखव दंगबा बीमार जगवन,HOF
885,886,बेफारि फारौ जाग्रानि फिसाला,HOF
887,888,आंग हॉल औ दंग,NOT
890,891,जुन्हा आब्वी आ बुराई जबै,NOT
894,895,ब्वइ डॉक्टरा मुजंग नोंगा,HOF
897,898,नों खर गाज्रि नामा फिफानि थाखाय फिसाफोरखौ सोंखारिनो मोन्नायखौ सोंनो सोर होखो,NOT
902,903,सा सान्जानि सुबुंफोरा सायनिस,HOF
904,905,बेराम जाना थैबासो हामसिगौलै बे बिमानि खरआ नायनो हाथारला आं,HOF
905,906,नवंग प्रोग्रामिंग लैंग्वेज ऑनलाइन बव परेंव हैव,NOT
906,907,बे बार नि EM मासिखौ सावलुन सावसुब फोरासो जायगा आवग्रिना दं।,NOT
911,912,नोमाखौसो लांदों होन्नाय खोनादों,NOT
916,917,घनन्जय रामसियारिआ मोसौ सिखावसो लै,HOF
918,919,अंग नवंगी नोखौ साओगुन,HOF
925,926,ट्राइबल फुरखु हबनु हव नग्न,HOF
926,927,बोरमा फानथा बायदि लेफ लेफ नोंसोरनि हिज्रानि माथो बेफारिनो लेकसार,HOF
930,931,जामबा खि न सिङाव थाना बिदि हस्रिखावबाय थानाङा,HOF
932,933,बेनी बिमा आ मन स्वंगबाबु मदत खलम नंगा,HOF
938,939,आंग अनिमे नाइबै दंग,NOT
942,943,गैलालै नोंबो खुगाल बांद्राय खोथा बुंग्रा मानसिया खामानिआव सोलिया,NOT
944,945,एै दैआव बारसोमना थैदोलै नों बर' हारिआव गुलाइ गुजाइ खालामबाय थानाङा,HOF
947,948,भारतीय फुरा हरी मुगोई लाइव,HOF
957,958,"थारैनो बर लिदारफोरा मा जाजोबखो, ना बेनो नोंसिनि मावनांगौ खामानिफोरा।",NOT
959,960,बिदाय,NOT
962,963,दीनवी ओखा हबा गेलेनव ठेंगा,NOT
963,964,आंग प्रोजेक्ट खव ऑनलाइन खालंद्व,NOT
971,972,वनद्वी फर खोउ मीट्रिक पास जाबा बाइक बाइना हनंगा,NOT
972,973,गोसोम मानसिनि गोसोया गाज्री,HOF
975,976,मोबिलिओ माबा गुडान गेम डाँग नामा,NOT
988,989,हाया माथो नों सालायखौ अरसनो मालाय सिङाव थानायखौ,NOT
989,990,"सम थानायावनो मोजां जाना लाखादोलै नों बेथा, Next निफ्राय बिखुङा जिजोबसिगोन नोंहा",HOF
998,999,बै समाव होबथाग्रा मिनिग्राया दासो मालाइखौ बखिनो सम मोनदों,NOT
1005,1006,पुलिस फुरकव बुथार नंग्गु,HOF
1013,1014,थैबाय मा बुंफ्लांखोलै बे,HOF
1017,1018,एै लोदै बेगर नों रनजन दैमारिनि मुं लाबाय थानाङा सिखोमोन हारिनि हांगार,HOF
1018,1019,आं फिथाय सामथय जानो मोजां मोनो,NOT
1021,1022,नआव ओंखाम गैलाबा मालायनाव नागिर नागिर जादो नों सैमा फाग्ला मेलेम गेसाव,HOF
1025,1026,नआव थाना सैमा सोंगासिनो दाबो रोनावफाग्ला गुबुन खामानि गैला नामा नोंना बुरबक,HOF
1030,1031,राजू आ बाजार खलामनव थंगबाई,NOT
1046,1047,"गावथारलै बिनि फिसाज्लाखौ दुइ नम्बर खाथार, फिफायाबो एखे, फिफानि सनथारदों सालाया",HOF
1049,1050,रोहित आ बादुला,HOF
1053,1054,आंग लेखा फोराइबै दंग,NOT
1055,1056,सैमा नोंबो अवान साइद खामानि मावग्रासो नोंखौ रावबो बुजियै गैला,HOF
1060,1061,बियो बिनि बिफा,NOT
1068,1069,"बोरो बर, हांखोआ सारमोन?दाबो बर, हांखोजों FIR गांसे लिरनो हाया जों",NOT
1072,1073,रोहित आ बेलाग मानसी फर ज्वंग नंगलाइबै थैव,HOF
1075,1076,बिनाव बरनि लोदैखौ गाहाम मोनला बिनो गिदिरसो नांगौ निग्र फोरनिसो नांगौ बिनो,HOF
1086,1087,दे नों केस होथार दे नोंनाव दम दंब्ला। जेब्ला बे केसया कर्ट याव थांगोन अब्ला नोंनि बिबान याबो जोबगोन आरो नोंनि इउ पि पि एलनि मावथिफोराबो कर्टनि हियारिंयाव सासेबो थांफानाय नङा अब्लानो नोंनि दुगा दुगा थिफुद्ला बाथ्रा बुंनाया मुन मुन ब्रह्मनि आथिङाव हमनानै केसखौ उइद्र खालामनो बुंनांगोन बिगुर। मानोना बिदिया गोबां दं।,NOT
1088,1089,नोमाखौ खाथिआव लाफाना बुजायदोरा,NOT
1103,1104,campaign जाबायबो नामा UPPL ना गथफोरखौ भटार लिस्थ होनो थाखाय मुं लाहैखाबाय नामा ?,HOF
1105,1106,नोंसोर बायदि बुरबक YouTuber फोरानोथ हारिखौ गुलाय गुजाय खालामग्रा हारियाव गोजोन खौसेथि सिफायग्रा,HOF
1108,1109,"बे सैमा दिपेन बरनि मोखाङाव खुदै मुजुगारना हा रायजोफोर, हारिनि सुथुरसो बिसोर",HOF
1111,1112,नवंग हॉस्टल औ रंग खाऊ,HOF
1115,1116,आंग डिडेम खव लुग्व मुनि टाइम जबै,NOT
1119,1120,बाला निखावरि मानसिखौ दांआ,HOF
1125,1126,आं आसा खालामो नों थै,HOF
1127,1128,आंनो खायसे मचलैनि गोनांथि जादो,NOT
1134,1135,नोंनि बिदि राइखस बाइदि बुंनायखौ रावबो मोजां मोनालै,HOF
1138,1139,राहुला आ आंनो गारिखौ सेफायदोंमोन,HOF
1151,1152,गासै गोसोम मानसिफोरखौ बुथार नांगौ,HOF
1155,1156,मा बिगुर मैया मैया सरखार दाखो लाजिआखै गोदै गोदै बुंनाया दासो अबेआव हाबसोना थाजोबखो,HOF
1159,1160,पुतिन आ यूक्रेनऔ बोमा बरफुदु,HOF
1177,1178,"अल'खदखौ मोनदांनानै मोजां बोसोन होयोब्ला खायसेफोरजों जामबासो बूंजायो ,मा बेयो थार हारि अनसूला नंगौना",NOT
1183,1184,दिल्लीया भारतनि राजथावनि,NOT
1190,1191,मोदी या मुजंग मसि नवंगा,HOF
1191,1192,मा लेवरा दावराव खालामबाय थायो नोंलाय सैमा नङाब्ला माथो नोंलाय गुबुन जाथिफ्रा मा सानगोन,HOF
1206,1207,होद बोरमा सारोन मा जानला मोनला बखिलाबायदों,HOF
1211,1212,आसा खालामो दिनै जेखौ थांखि लानानै प्रेसमिथ खालामदों बेफोर खामानि मावनो थांनाय हाबा फारिफ्रा जाफुंगोन,NOT
1212,1213,खानस्रि जावनायाव जिबौ ओंखारदोंथ',NOT
1218,1219,गानजा फग्ला साला,HOF
1222,1223,आइथिं थोंनैखौ फलंना बलथु मारिना दोन्नांगौ बिदिखौ थामफै नेग्रा खालामना,HOF
1228,1229,सोदोबनि बेखेवनाइ फारिलाइआ माखौ बुंङो |,NOT
1233,1234,फासि नांना थै लोदैनि फिसा,HOF
1240,1241,फागलासो जाजोबखोना माखोब्रा मानसिफ्रालाय।,HOF
1247,1248,गोसला फर खोउ बारा सूबाई थाबा गाज्रि जायव,NOT
1251,1252,बीरमा फानथा नींनी बर' हारिखौव गुलाय गुजाय खालामगीन,HOF
1252,1253,दे मीजां जादों बिदा फंबाय।,NOT
1258,1259,BJP आव थांनाय मानसिफोरा बर खोथा बुंनो मोना आरो आरनाय लानो मोना नोंसोरनाव बरनि थै गैया ओंखायनो मालायजों दैदेनजादो,NOT
1259,1260,सिखाउ डाकाइटफोरखौ नों मानो जोनोम होदों बुरबक। गावनि हारिनि मानसियानो गावनियाव डाकाइट खालामदों। बेखौ मानो होबथायाखै नों।,HOF
1261,1262,मामाआ निखावरि मानसिखौ मुगैया,HOF
1264,1265,नार्थईस्ट खव चीन नव फ़ाना हव,HOF
1265,1266,रोहित आ मोटू,HOF
1269,1270,मैजिक आ जेब्व खामानि मावा,NOT
1270,1271,गोदो जों उन्दै उन्दै निफ्रायनो बे लामाया बिदिनोखा,NOT
1281,1282,नवंग ससे लवडोई बेगोर,HOF
1286,1287,जवंगना एग्जाम फवी गासिंव,NOT
1291,1292,नवंग माँ माँ प्रोग्रामिंग लैंग्वेज रवंगव,NOT
1295,1296,बैनासुदा नोंनि बिमाखौ जना ला,HOF
1302,1303,रोहित आ आरवीनव जीराइना डंग,NOT
1304,1305,मिंटू आ नुनयओ गवस्वम,HOF
1313,1314,सोर रेनदि बेलाइ,HOF
1318,1319,लोदै Bodoland बुं नों जामबा BTR खौ,HOF
1320,1321,बिराजआ तिवसनआव थांगोन,NOT
1321,1322,सोर मोसौलै नोंलाय मा खालि नंनायनि नङैनि नंबां जाबां खोथा बुंना ससेल मिदियाआव दावराव खालामहोबाय थानाय,HOF
1323,1324,दीनवी ज्वंग प्रोजेक्ट सबमिट ह्व्गुण,NOT
1330,1331,बोरमा गुमनोबो समायै मानसि नों बखिला बायदों,HOF
1332,1333,राम आ सासे मानसि बुथारग्रा,HOF
1333,1334,नोमा खर नोंसोर लोदै बेगर फोर मोख्रा नांदेरनाय उलथा जोनोम जानाय,HOF
1340,1341,हिजरा फुरकव बूथ नगाँव,HOF
1341,1342,नोमफा खर हारसा हिनजावनि खि जाग्रा,HOF
1346,1347,जौ दखान होनो मोनबा हैगोन,NOT
1362,1363,हारसा हिनजावनि खिथु सुग्रा सैमा बेफारि गुन्दा,HOF
1364,1365,सालाफ्रा दाबो जाथिनि सेन्थिमेन गैयै हारिनि सुथुर मावनायावबो मुखुब दखना गानदो जोलैनि हांगारफोर,HOF
1371,1372,लोदैफोर जोंनि जायगायाव होबथानाय दम दंब्ला,HOF
1378,1379,नोंसोर मा फाग्ला फाग्ला निउस बेलाय मोजां निउस लाबो जामबि,HOF
1383,1384,नार्थईस्ट नई मंशी फुरा मोमो बनैयव,HOF
1386,1387,मा जाबावगोनलै नोंजों बाथ्राया लागाम होदो,NOT
1389,1390,प्रमद बेफारिाया मालाथो सैथो खोथा बुंफेरखो,HOF
1390,1391,नोंथाङानो जागोन नोंबो बनसुनि दैदेनगिरि नालाय,NOT
1393,1394,दानि सरखार दैदेनगिरिफोरासो दुथां खर गोथां मोदोम गोथांफोरनि सरखार,NOT
1396,1397,बियो करानखौ सावदोंमोन,HOF
1403,1404,ज्वंगी सरआ बोडो जाती खो मुजंग मुना,HOF
1405,1406,हारिखौ माबोरै खौसे खालामना जौगानाय गोजोन थासारि लाबोनो हायो बेफोर बायदि भिडिअफोरखौ फोसावनो नाजा फंबाय,NOT
1414,1415,राहुला बिनि मोखां आव जुमुदि गारदोंमोन,HOF
1415,1416,आं डाक्टरनियाल थांगोन,NOT
1417,1418,माब्ला बडलेन्द मोनखो बुरबक मा बिलाय,HOF
1418,1419,दानबाबो सुबाबो थै गवा बे बेफारिनाव,HOF
1421,1422,बियो नुनायाव सासे उग्रपन्थि बायदि,HOF
1422,1423,मा सैमानि राव बेलाय इ.एम जानानै बारा दुगा खोथा बुंनायनिफ्राय गोजानाव था नङाब्ला समा सफैसिगौ गुलि मोनजानायनि समा बेनिखायनो हुसियारै थानाया मोजां,HOF
1425,1426,एबारसो जासिगोन खेलाया राकेश,NOT
1428,1429,दीनवी बाजार नई फ्राई ओमा लबुद्ध,NOT
1430,1431,तमिल फुरखु इडली लेंहोर नांगव,HOF
1438,1439,आबसुनि मुंआव थगायनानै हारिखौ फान्ना जाग्रा जोलैनि हांगार बेफारि एमबु थेबगां थगायसुलाखौ मालाबाबो हारिनि मुंख्लंफोरा निमाहा होनाय नङा,HOF
1444,1445,रोहितआ एग्जामऔ नै नै लड़ना पास जैव,HOF
1470,1471,दिनेश आ हॉस्टल नई बल्ब फुरकव सफेदव,HOF
1474,1475,हारिनि थाखाय गाहाम मावलां आरो आफातखौ सामलायनायाव आदरस गोनां सुबुंफोरनि बोसोन लानानै आगान सुरलां आरो दावबायलां।,NOT
1479,1480,माबोरै खामानि मावगोरा सुबुंफोरा रासियाव जौगा बोआमोन आरो माबोरै गोमा लांफिनखो |,NOT
1481,1482,एै लोदैफोर गाव गादिनि थाखायनो बखिलायबाय था बर हारिआ बोरै जालांगासिनो दं बेखौ जेबो सानाखै,HOF
1485,1486,अंग हॉस्टलऔ थाना फोराइव,NOT
1489,1490,गबवन आंग बस ज्वंग थंगुन,NOT
1492,1493,हरी आ सुमित खोउ गेन्द्रा बुंगड़वंग,HOF
1496,1497,सकरी अफसर फुरा फुइसा जैव,HOF
1498,1499,जों गोदोबो मोनामोन दाबो मोना होमब्ला सानदो जों मा खालामनांगो जाखो,NOT
1501,1502,सोर बनसुलै सोर सिनायो बेखौ,NOT
