index,S. No.,text,task_1
238,239,"অসমত অসমীয়া শাহকৰ পৰা কেনেকৈ জাতিদ্ৰোহী জনগন বিৰোধী সিদ্ধান্ত লৈ কাৰ্য কৰি নিজ জাতি মাটি ভেতি ভাষা সংস্কৃতি সম্পদ ধ্বংসৰ যুখলৈ নি গাদ্দাৰ কৰি মন্ত্ৰী হোৱা ,দুৰ্নীতি কেলেংকাৰী কৰাৰ বুদ্ধি ,শিকিব পাঐিব ।",HOF
239,240,তাই ২টা সন্তান মাৰি নদীত পেলাব গৈছিল,HOF
240,241,সেইটো কাৰণে সিহঁতৰ বোৰক কুকুৰেও ঘূৰি নাচাই সেইটো কাৰণে এই বোৰ কাম কৰে জহৰা বোৰে।,HOF
246,247,আজমলক ৰক্ষনা বেক্ষনা দিয়া বি জে পি দলও এটা আজমলতকৈ বেছি সন্ত্ৰাসবাদী,HOF
248,249,যদিহে নেমানে তেনে দ'ল সংগঠন সমূহ অবৈধ বুলি বিবেচিত হ'ব লাগে আৰু চৰকাৰৰ ও প্ৰতিবন্ধকতা থাকিব লাগে।,HOF
251,252,বি জে পি  মোদী চৰকাৰ ঠগবাচ।,HOF
252,253,"যি দেখিছ সেয়াই ওই ছোৱালী,, network marketing ত জইন হোৱাৰ বাবে কামুৰি আছিল",NOT
253,254,"শুকুৰ আলি নহয়, গোবৰ আলি।",HOF
267,268,কুঠাৰ লৈ মাৰিম কেলা,HOF
283,284,"bjpয়ে যে সময় সুবিধা চাই  এদিন স্কুল বোৰ বেচিব তাৰ কোনো সন্দেহ নাই । চব তো বেচি ছেছেই কৰিলে ,এতিয়া আৰু স্কুল বোৰ হে আছে ",HOF
288,289,গেডাৰ মানসিকতাই এনেকুৱা।,HOF
297,298,সিহঁতে অসমত থাকি অসমীয়া ভাল দৰে কব নাজানে।,HOF
310,311,খালি কয়া থাকেন কৰেন না কোনো ..অইজোনে ছাগোলগুলা মেলমেলে বেৰায় যেটে সেটে,NOT
312,313,অ আই কাজিয়া শেষ হোৱা নাই নেকি,HOF
313,314,গতিকে তাইৰ হাত এখন কাটি মাংস বনাই দিলে হল ভাত কেইটা শান্তিৰে খাৱ পাৰিৱ,HOF
324,325,।বহুদিনৰ পৰা আশা কৰি আছো দে হয় যদী হওঁক এই খনে শেষ ৰণ লৈ আহ ৯০ লাখ আমি সাজো,NOT
336,337,গুৱাহাটীৰ ঘটনাত মীয়া আছেনে,NOT
339,340,"সাধনা দেৱীয়ে নিজেই কিতাপ লিখি পঢ়িছিল কথাও কব নাজানে আকৌ ৰেংক পাইছে তাইৰ লেৱেলটো চোৱা, কোনেনো এই পাতৰ বহি চালে অ",HOF
345,346,"আইমী বৰুৱা,  কালৈকো নকৰে পৰুৱা। ‌মাৰি দিলে কেঁচুৱা, উভতি নোচোৱা ।",HOF
350,351,অসভ্যৰ চৰম সীমান্তত অৱস্থিত হৈছে ।,NOT
351,352,বেছি চাই এইবিলাক কৰিলে এনে নহৈ কি হ'ব,HOF
352,353,ৰেন্দিৰ পোৱালি হত কত গল এতিয়া,HOF
355,356,"আগতেই ভাল আছিল,",NOT
361,362,"এইবোৰ 60-40 আছে যেন পাইছোঁ , কৃষী মন্ত্ৰীজনৰ বিভাগৰ  কেলেংকাৰী আজি নতুন নহয় তদন্ত হয় ফল একো নহয়",HOF
362,363,পলাই যোৱাৰ আগতে কি কৰি আছিল?ক'ত গৈছে কাৰ লগত ঘুৰিছে চোৱাৰ দায়িত্ব নাই নেকি?,HOF
369,370,এইধৰণৰ মানুহৰূপী বিৰল প্ৰজাতিৰ প্ৰাণীক হেৰাই যাব দিব নোৱাৰি,NOT
376,377,কেইদিনমান পথাৰত কাম কৰক গ্লেমাৰ কত থাকে তেতিয়া বুজিম ।,NOT
377,378,অসমৰ স্কুলৰ অৱস্থা দেখাব মোৰ হলে লাজ লাগিছে  ।,HOF
378,379,নাকত তেল লগাই শুই থাকিব দিয়ক কাম বন নোহোৱা বোৰক ।,HOF
382,383,এই জন উৰ্বি জাবেদ আচলে কি কৰিব খুজিছে । বুজি নাপালোঁ,NOT
384,385,নিজৰ ঠাইত তো কুকুৰৰ ও মাত ডাঙৰ হয়,HOF
388,389,"নিজৰ জীয়েক, ভনীয়েক, ভাতিজীয়েকক বাপেক পুতেকে যৌথভাবে যৌনসংগম কৰি ৫/৭ মহীয়া অন্তসত্তাৰ বাতৰি ও আমি পাইছো । ",HOF
390,391,এদিন ২দিনকৈ ২০২১ আহি আছে  বি জে পি  অসমৰ পৰাই ০০০,HOF
394,395,যদি এই অপৰাধীটো মহিলা গৰাকীক কৰা ষড়যন্ত্ৰৰ বাবে যদি আইনত দোষী সাব্যস্ত হয় এই নবৈ লাখৰ মূল্য কি থাকিব এখন সাংবিধানিক আইনৰ ওচৰত।,NOT
408,409,মৰমবোৰ মৰম হৈয়ে থাকিব দিয়া ৰাইজে দেখিলে বেয়া নজৰ লাগিব বাকী পথাৰলে এনেকৈ অকলসৰে নাহিবা মোৰ হাতত ধৰি আহিবা নহলে মানুহে খেতি এৰি তোমাক চাবলে ভিৰ কৰিব অকে বাই তেক কেয়াৰ,NOT
411,412,শুনি ভাল লাগে পালি দিয়া যিমান বেয়া কথা আছে,NOT
418,419,মাধ্যমলৈ তাহানিদিনৰ পৰা আন্দোলন কৰি থকা স্বত্ত্বেও সফল নহলো আমি সেইয়েহে ইয়াক ইয়াতেই যতি পেলাব লাগে ।,NOT
421,422,আমি ভাবিছোঁ আপুনি আৰু আগবাঢ়ি যাওক তাকে কামনা কৰিছোঁ,NOT
422,423,এই তোক কিয় একোৱেই কৰিব পৰা নাই নেকি।।,HOF
427,428,পাগল সাংবাদিক কাম নাই আৰু,HOF
432,433,লিখা খিনিত কিটা গণ্ডগোল হোৱা যেন লাগিছে,NOT
435,436,ভাল দিচা দয়া দাদা আপোনাৰ লগতে সদাই আছো  বন জহৰা চাধা বেপাৰি তোক দিব লাগে,HOF
440,441,ইয়াক চাকৰিৰ পৰা উলিয়াব লাগে। ৯৫% পুলিচ   এনেকুৱা।,HOF
443,444,জুবিন গাৰ্গৰ নিচিনা কোনো গায়ক নাই জুবিনদা,NOT
445,446,বিশ্ৰুত শইকীয়াৰ গীত শুনিছিলোঁ যদিও তেওঁৰ ব্যক্তিত্বৰ উমান পোৱা নাছিলোঁ।,NOT
455,456,নিৰাপত্তা পৰিষদো ভংগ কৰিব লাগে কোনো দেশকে নিৰাপত্তা দিব নোৱাৰে যেতিয়া,NOT
457,458,লেওৰা ভিডিও বানাও,HOF
463,464,আপক ভোট নিদিও। আপ হিন্দুৰ পক্ষত নাই,HOF
482,483,অসুৰ দুটাৰ একাউণ্টাৰ কৰক,HOF
486,487,আমি গোৱা গীত শুনিবৰ সময় নাথাকে কিন্ত কিছুমানৰ ফুটপাথৰ নাচক চাবৰ সময় বহুত থাকে ৷,HOF
502,503,মানুহতকৈ ভয়ংকৰ প্ৰাণী দ্বিতীয় আন কোনোৱেই নাই,HOF
506,507,অসম পুলিচ আম চোৰ ধৰাত ব্যস্ত...কিন্ত্ত শান্তিৰ সম্প্ৰতি বিনষ্টকাৰীক মুক্ত বিচৰন কৰিব দিছে কিয় ?,HOF
507,508,"আমাৰ গণতান্ত্ৰিক দেশ,  যত গণতন্ত্ৰৰ কোনো মূল্য নাই , মানিছো দেই , প্ৰণাম জনাওঁ ",HOF
519,520,লগতে তাত জোৱা সকলো কুকৰ কামোৰা পাগল হয়,HOF
522,523,"নিজৰ পিন্ধন চলনত কৰা অসভ্যালিৰ ও এটা সীমা থকা ভাল , ",NOT
523,524,আইমী ডাইনী নামৰ যখিনীজনীৰ দৰে মানুহবোৰে কা আনি অসমৰ উঠি অহা লৰা ছোৱালীবোৰকজীয়াই জীয়াই খাব।,HOF
530,531,"বৈজ্ঞানিক, অবৈজ্ঞানিক বাদ দিয়ক এয়া সময়ৰ আহ্বান। বৰ্হি বিশ্বৰ কথা নকলোৱেই যেনিবা।",NOT
535,536,কাৰণ তোৰ দৰে মাইকী জীয়াই থাকি লাভ নাই।,HOF
536,537,"অসমত থাকি,অসমীয়াৰ বৰ ঘৰত ব্যবসায়-বাণিজ্য কৰি ধনঘটি ইয়াৰে চাউল,পানী খাই সংগঠন কৰে বঙালীৰ নামত ?",HOF
537,538,মেকাপ নকৰিলে গোটেইজনী ৰাণু ..... নিচিনাহে লাগে 😂😆😆😆 সকলোৰে একাষৰীয়া কৰিলে অ আই  ইংৰাজী  শুনিচানে নাই বাৰু,HOF
538,539,বৰ সুন্দৰকৈ গাইচা। ভাল লাগিল।,NOT
540,541,কোন আপ? আহিব দিবি। ভাল বিজেপিয়ে Care কৰিব খুজলিৱালক,HOF
552,553,পৰীক্ষাৰ গোপনীয়তা ভংগ এক  অক্ষমণীয় অপৰাধ ৷ সকলো পৰীক্ষাৰ্থীকে নিৰপেক্ষ দৃষ্টিভঙ্গীৰে শুদ্ধভাৱে নম্বৰ দিয়াটোহে শিক্ষকৰ কৰ্তব্য আৰু দ্বায়িত্ব ৷ কাৰোবাৰ প্ৰতি অত্যুত্সাহী হোৱাটো নিৰপেক্ষতাৰ পৰিপন্থী ৷ অত্যুত্সাহী ভাৱ আহিলেও মনতে সামৰি  নিজৰ নিৰপেক্ষ মনটো বৰ্তাই যাওক ৷,HOF
583,584,গাওৰ মানুহ মিলী মাৰিব লাগে,HOF
590,591,এইবিলাক কৰিবলৈ হে দুনিয়াত জন্ম লৈছা নেকি,NOT
593,594,"কলাকোট,বগাকোট আৰু পেটিকোট এই তিনিটাৰ পৰা সাৱধান দেই",HOF
596,597,চকুত মাক্স পিন্ধা আজি প্রথম দেখিলো,NOT
607,608,কি কৰবা ফটা পিৰাতে ফল টা ঢ়ুকাই দি মাৰবেক না,HOF
608,609,উফি জাৱেদক মোৰ ওচৰলে পঠা নাৰিকল তেলদি মালিছ কৰিম,HOF
613,614,কমেও তুমি ৬০ ৭০ হাজাৰ টকা বেংকৰ মেনেজাৰ হিচাপে মাহিলী পইচা কমোৱা। কি মাথাতো কৰা তুমি সেইবোৰ টকা? এতিয়া যোৱা তুমি জেলৰ ভাত খোৱাগে। তুমি তাৰে যোগ্য।,HOF
615,616,কিবা কাৰণত চুৱা গৈছে যদি ঘৰত গৈ গাটো ধুব,NOT
618,619,ছোৱালী বিলাকৰ ও ভুল আছে বহুত,HOF
622,623,"ৰুবুল ভাইটি, আমি সদায় একেলগে থাকিম। ",NOT
626,627,তাৰ  দিবলৈ অসমৰ মানুহে তোমাক ঠিকা দি ৰখা নাই,HOF
633,634,অসমত পলাই আহি ভাৰত ৰাষ্ট্ৰ ক অভুৱা দি অসমত বৰ মতা দেখাই আছে,HOF
637,638,দুয়োজনৰ কথা মতে সম্পৰ্ক দুয়োজনে ৰাখিছিল যেন পাও,NOT
640,641,প্ৰিয় ব্যক্তি দুজন,NOT
641,642,এতিয়া চা খাব নোৱাৰী চুদুৰভাই কেইতা পলাল  মোক অকলে এৰি,HOF
657,658,ঠিকণিতো দিব ষ্টুদিঅত মুতি থৈ আহিম,HOF
661,662,বিদ্ৰো: ছোৱালী বিলাকৰ ও ভুল আছে বহুত,HOF
680,681,কথা চহকী.... এওঁ ভালকে জানে  অসমীয়াক কেনেকুৱা কথাই  মন ভুলাব পাৰে.... আজি লৈকে অসমীয়া ৰ  মূল সমস্যা বোৰ সমাধান ৰ বাবে কি পদক্ষেপ গ্রহণ কৰিছে....,NOT
688,689,বনৰি,HOF
693,694,মুখ্যমন্ত্ৰী খিলঞ্জীয়াৰ বাবে সুৰক্ষিত কৰক মহাশয়,NOT
703,704,মাজুলি বাসি ৰাইজৰ পৰা কি ভাষাৰে ভূট ভিক্ষা মাগিব.... সেইটোৱে এতিয়া লক্ষ্যনিয় বিষয় হৈ পৰিছে.....,HOF
706,707,সোণোৱাল ছাৰ আমাৰ লখিমপুৰ লোকসভালৈ আহক,HOF
707,708,মোক চবে  মাৰি পেলা অ নহলে এইবোৰ চাই চাই কোনদিনা মৰিম ঠিক নাই,NOT
709,710,এই জনীক নাকী লগাব হ'ল।,HOF
726,727,সেয়ে শাসক শিক্ষিত আৰু জ্ঞানী হোৱা প্ৰয়োজন,NOT
728,729,উন্নয়ণ শান্তি সম্প্ৰীতি মূল্যবুধ আৰু দৰিদ্ৰ শ্ৰেণীৰ মুক্তিৰ স্বাৰ্থত আপক ভোট দিয়ক।,NOT
733,734,মই বিয়া নকৰাও ৰাইজ  বাল,NOT
749,750,ভাত খোৱাই দিব লাগে যে,NOT
750,751,আমাৰ মনত আছে... আগতে আমিও‌ এনে ৰ'দতে বিদ্যালয়ৰ বিভিন্ন কাম কৰিছিলো।‌‌,NOT
751,752,ভাইটি মজা দিছা ভাল লাগিল তোমাৰ  কৰা  টু ভাল লাগে.,HOF
756,757,পাপে চুব,HOF
759,760,চব একে তহতি তই এজনি অসমীয়া ছোৱালী হয় কি ইংৰাজীত কৈ আছ । ক্লা ।,HOF
772,773,ইউটুবত কমেডি চেনেল বনাই লোৱা..বাতৰিৰ এথিক নাজান তহঁতি,HOF
781,782,"হলে অহঙকাৰী বুলি ভিদিও বনাই  বনাই আপলোদ দি থাকিবা ।বা কি মজা,,",NOT
787,788,মাৰ মূৰটো,HOF
791,792,"ওঠি অহা লৰা ছোৱালী বোৰে কি খিকিব এই বোৰ চাই চাই ,,,,",NOT
795,796,মন্তব্য দিবো মন নাচিল কিন্তু অসম বৰবাদ কোৰিবো আপুনালুকে প্ৰভু ক্ৰিশ্নো পাৰিলে অভিনয় কৰি হিকি লোবো বেচি অভাৰ হোইজ....,HOF
796,797,"পুৰুষ নিৰ্যাতন হব আৰু কি,,,",NOT
797,798,জনতাৰ তেজ শুহি লোব়া TEX ৰ টকা বিলাক শিক্ষাৰ শিতানত লগাব নোব়াৰি নে কি? নে সেইবোৰ কেব়ল হিতাধীকাৰীৰ বাবেহে ?,HOF
798,799,বুজাই দিলো হেতেন আপোনাক অলপ ভালকে,HOF
806,807,অকল ঠাত্তা দিব জানে,HOF
809,810,অৰু বেলেগ কাম নাই নিকি,HOF
811,812,কুকুৰে ভুকাদি ভুকিচে অ বঙালীটোৱে ৷ ইয়াক কানৰ তলত এপাত দিব লাগে ৷,HOF
815,816,খেদি খেদি পিতিম কেলা,HOF
816,817,ঢেঁকুৰনী এজনী ঢেঁকুৰা এটা বিচাৰি ললে হল,HOF
824,825,তাইৰ জিভাখনত গৰম লোহাৰ সেকি দিব লাগে,HOF
828,829,হিন্দু লৰা দুজন ছদ্মবেশী মুছলমান লরা দুজন হব পাৰে ৷,NOT
829,830,তুমাৰ ভিদিও  বহুদিন ছাব পাৰা নাই,NOT
832,833,সাম্প্ৰদায়িক ৰূপ নিদিলেই হ'ল আৰু।,NOT
835,836,চুপ থাক কেলা,HOF
837,838,পকৰ দেখা অকাদ আছে যদি,HOF
841,842,গৰু পিটন দিব লাগে যাতে এনেকুৱা কাণ্ড কৰিবলৈ কোনেও সাহস নকৰে ।,HOF
851,852,জ্বলন্ত সমস্যা দাঙি ধৰাৰ ভাবে Dbnews অ'ক ধন্যবাদ,NOT
864,865,এই পাখি বেছিকৈ পাখি গজিছে সেইকাৰণ চুটি চুটি কাপোৰ পিন্ধি ৰাইজক দেখাই আছে,HOF
873,874,ধন্যবাদ দেৱলীনা বা,NOT
879,880,বিজেপী দলে কবলৈ টান পোৱা সঁছা কথাষাৰ আইমীৰ মুখত শুনি সন্তোষ পালো।,NOT
882,883,"মেখেলা এৰি লুঙী এখন পিন্ধি ল  পাগলী,তোৰ অভিনয় একো ভাল নালাগে,বেমাৰী যেন লাগে",HOF
893,894,এই মাইকী জনীক উলংগ কৰা মানুহ খিনি আৰু দৰ্শক খিনি কিন্তু ভদ্ৰ লোক।,HOF
901,902,ওপৰলৈ থু পেলাওতে নিজৰ মূখত পৰে,HOF
909,910,কাৰ্য্যালয়টো উঠাই পেলাই দিব লাগে,HOF
916,917,এই বিলাক ফটোয়া মাইকী ৰ বাহিৰেও বিভিন্ন ভাল বাতৰি আছে সংহৰত,HOF
917,918,"কেইজনীয়ে সেন্দুৰ লয়নো, কেইজনীয়ে ভৰিত ধৰে ??",HOF
919,920,সেইকাৰণে মোৰ খং উঠিছে কোনোবা আমাৰ হিন্দু লগ বন্দু ঢুকালে আমাৰ চকু পানী ওলায় যায়।,NOT
924,925,"নাৰী লেংটা হৈ পিয়াহ দুটা দেখাই ফুৰা টু ও ""নাৰী আধিকাৰ"".... ",HOF
925,926,তুমি নেমাৰিলা কেলেই,HOF
927,928,বৰ মৰ্মান্তিক ঘটনা ৷ খ্ৰীষ্টিয়ান ধৰ্মালম্বীক নি:শেষ কৰাৰ ষড়যন্ত্ৰ ৷ দোষীক কঠোৰ শাস্তি বিহিব লাগে ৷,HOF
928,929,"আপোনাক কৰা অপমানৰ বাবে দুখ পাইছো,যি নহওঁক উৰ্ধতন কতৃপক্ষই লোৱা ব্যৱস্থাৰ বাবে ধন্যবাদ।",HOF
944,945,ধৰ্ষণ কাৰি মানে হিন্দু ভাৰতত 75 % হিন্দু মানুহ ধৰ্ষণ কাৰি আৰু সেই হিন্দু মানুহ বিলাকক কি কোৱা উচিত Bipasha,HOF
946,947,"অভিনন্দন, পিছে আকৌ ছোৱালী জনী ইংৰাজী বুজি পায় নে নাই",HOF
948,949,"জঘন্য মহিলা ,উতলা গৰম পানী নাভি আৰু বুকুত কোনোৱাই ধালি দিলেহে এইজনীৰ পোছাকবোৰ ঠিক হৱ আৰু...",HOF
956,957,ভাৰতৰ পৰা বাহিৰ কৰি দিব লাগে,HOF
960,961,আমি সকলে মিলিজুলি থাকিব লাগে কথা কলে বহুত বাঢ়ি যায় ? ভুল হলে ষমা কৰিব ৷,NOT
962,963,"অসমত অসমীয়াৰ ভাল কৰিলে, অসমিয়া মানুহে ভাল নাপাই",HOF
963,964,কাম নাই কি কাম আচেনু ফালতু চালা,HOF
982,983,মজা‌ লাগিল‌ দেই আজি ভিডিও‌টো চায়।দয়া তুমি সদায় আগবাঢ়ি যোৱা।carry on,NOT
983,984,ভাস্কৰ দাদা যদি সুখী বৰষা বাক লৈ তেনে তাত মাত মতাৰ অধিকাৰ নাই।,NOT
985,986,"সমষ্টিৰ পলায়ন বাদীৰ নেতা তথা ভষ্টাচাৰ দহটা লবীৰ বগাধৰ কথা বিজেপিৰ প্ৰয়োজন নাই ,আজি ৰাইজ কাৰ লগত সেইটো চাই ললেই হল ।।",NOT
988,989,আনে সজোৱা ঘৰত ৰং  দিৱ সকলোৱে পাৰিব।কিন্তুু ঘৰখন সজাৱলৈ বহুত  কস্ত।,HOF
994,995,আমি অতি কঠোৰ ভাবে শিক্ষা বিভাগএইৰ বিকাশ নকৰিলে আনে হাহিবলৈ সুযোগ পাব।বাকী বৰমোৰীয়াৰ সীদধানত।,HOF
995,996,মোকো বলিউড মাতিছিল কিন্ত সেই সময়ত মই লুডু খেলি আছিলোঁ।।।,NOT
999,1000,হয় ৷ কাম নকৰা অথবা নোহোৱা অকৰ্মন্য কেইজনমানক আঁতৰাবই লাগে ৷,HOF
1001,1002,এই designer ৰৰ তাত একেবাৰে নিপিন্ধা পোচাকআছে নে 😝😝😝😜😝,NOT
1007,1008,কুকুৰ পোৱালী তহঁতৰ চৰকাৰে খনে কি খোৰাই আছে,NOT
1008,1009,ভাই ভাল লাগে,NOT
1009,1010,আই দেহি অভিনয়তো ফ্লপ আৰু বক্তা হিচাবেও চুপাৰ ফ্লপ !,HOF
1016,1017,গৰু অভাব নাই বা,HOF
1019,1020,কি পাই হিহঁতে এইবোৰ কৰি ফটো মাৰি চি নিজকে লাজ লাগে।,NOT
1021,1022,আমি নামানো কি কৰা কৰি থাকা আমি আইতা,HOF
1028,1029,কাণ তলীয়া চৰ এটা মাৰিব মন গৈছে আপোনাক,HOF
1029,1030,মূখ্যমন্ত্ৰী দেৱলৈ অশেষ ধন্যবাদ জনালোঁ।,NOT
1031,1032,সকলো বস্তুৰেই অতিমাত্ৰা বেয়া,NOT
1038,1039,নিজোকে চুপাৰ ষ্টাৰ নাভাবিবিয়ে ক্লা,HOF
1040,1041,এইটো বহুত বেয়া কথা হৈছে,NOT
1065,1066,অসমত অকল বদন কেইটাই নাই আমাৰো লাখ লাখ মানুহ আছে। Go back আপ,HOF
1066,1067,কৈছো নহয় তাই কাপোৰৰ পৰা ভৰসা উঠি গৈছে,HOF
1068,1069,২৬০/২৭০ যাত্ৰীৰ ভিতৰত ৫/৬ গৰাকী মহিলা  এয়াৰ হোষ্টজ ।,NOT
1079,1080,মন্ত্ৰী সভা আছে জানো সলাবলৈ  ।,HOF
1084,1085,আপৰ ভাল দিন আহি গল  গাওৰ  সকলো মানুহে লৈছে। ২৪চনত কি হব  কব পৰা নাই। মামাই কি কৰে। কৰৰ  ভয়ত মানুহ লোকাইছে।,NOT
1089,1090,মই আহি গলো ।,NOT
1098,1099,কঠোৰ হাতেৰে দমন কৰক | সন্ত্ৰাসবাদী নিপাত যাওঁক,HOF
1100,1101,"সুন্দৰ বক্তব্য আগবঢ়ায়ছে। এইখন অসম, বিভিন্ন জাতি জনগোষ্ঠীৰ সংস্কৃতিৰৰে ভৰপূৰ এই ভাৰতৰে অংগ অসম, ",NOT
1102,1103,ভাল চিন্তা কৰিছে দাদা। আগবাঢ়ি যোৱা এনেদৰে। ‌‌।,NOT
1106,1107,AAP আহি বাল ফেলাব।এইবাৰ বেছিকৈ চেন্ডেলৰ কোব খাব পাৰে।,HOF
1110,1111,ময়ুৰ দাদা তোমাৰ পেংকল বহুতো ভাল লাগে মই ʼআৰু মোৰ কাৰনে Zubeen dada এটা পেংকল বনাই দিবা । সদায় চাই থাকে ।,NOT
1122,1123,কাউৰী কণ্ঠী প্ৰতিযোগিতা অনুষ্ঠিত হৈছিল,HOF
1123,1124,তই যে প্ৰকৃতি অসমীয়া তোক সমৰ্থন কৰা লোকবোৰৰ উপাধীবোৰ চালেই বুজিব পাৰি ।,HOF
1125,1126,এই বিলাক ইজনে সিজনক দম দি থাকিলে কি হ'ব। এনেকৈ চলি থাকিব।,HOF
1127,1128,এই মাত্ৰ DB NEWS এ জনাইছে ।,NOT
1128,1129,কিমান জোৰত হেঁচিছে,HOF
1141,1142,খুব ভাল কৰ্ম,NOT
1142,1143,দিল্লীৰ  সকলো  ইস্কুলৰ  অৱস্থা একে নহয়,HOF
1144,1145,বক্সাৰগৰাকীৰ দেহৰ কোনটো অংশ ৰাজহুৱা আৰু কোনটো ব্যক্তিগত অংশ কেনেকৈ নিৰূপণ কৰিলে?,NOT
1146,1147,যদি আপুনি শিক্ষিত তেন্তে হিন্দু ধৰ্ম ত্যাগ কৰি সামাজিক ভাৱে ফেচবুকত দিয়ক তেহে....,HOF
1148,1149,লাজ অকন পাইছোঁ যে হিমন্তই,HOF
1156,1157,বিল সমল লোই ভিডিঅ' বোনাইচো ক্লা ওলপ ভিএল ভিডিঅ' বোনা ওহংকাৰী। একে এলজিটি থাকি এলজিআৰ কিটেক এলভিএল দেখালি চাওক🙏🙏,HOF
