index,S. No.,text,task_1
955,956,डिंव अग्नि इंटरव्यू डोंगमुन,NOT
965,966,रमेश नई आइए फ़ोन खालंद्व,NOT
973,974,सीमा आरव रीमा आ वनद्वी नि लवगव,NOT
980,981,लाजिबाय नामा आसोल,NOT
985,986,क्रिस्टियन फुरखु इंग्लैंड औ हवकहर हव,HOF
991,992,इसलाम आ उग्रपनयी,HOF
992,993,दिनेश नवंग ससे लोदोई मुखांग,HOF
1001,1002,नवंगनी नवाओ गासीवब्व शिखाओ,HOF
1003,1004,बेसव्रव हॉस्टल औ फुइसा खाऊ,HOF
1006,1007,नोंमा सिफा बुं नों लोदै,HOF
1011,1012,चिस्ट्रियन फुरा थोगैना मानसी फुरकव बूथव,HOF
1012,1013,मा बिमा खिबु रावफोरलै बेफोरलाय जायाफ्रामा बेफोरखौनो होयो मा खरनि मानसि जामबा आदुवा,HOF
1015,1016,मोहितआ नाइये नाइये लिरद्व,HOF
1024,1025,नोमा खिथुनि लिगु होन मा लिगु बेलाइ,HOF
1026,1027,खामानि गैलालै नोंसोर दावबायसिया गुनदागिरि मानसि बुग्रा,HOF
1029,1030,आंग कंप्यूटर इंजीनियर फोराइबै दंग,NOT
1034,1035,आंग दुगविण्व थांगस्वी,NOT
1039,1040,मा मा लोदै मोनखो मोख्रा गुनदा,HOF
1040,1041,नों सासे बुरबक CEM जाना बिदि बुंनो समाया नोंनि अनगा सोरबाया बुंगोन,HOF
1042,1043,गबवन बविसगव नई बोन्दो दंग,NOT
1045,1046,आं बेखौ बै गलानिफ्राय सिखाव खालाम दों मोन,HOF
1047,1048,बियो बायबेल खौ सावदोंमोन,HOF
1052,1053,नोंनि आफाय बहा दं,NOT
1058,1059,नोंखौ नुबाथाय जाथ्रा नस्थ जायो आंहा,NOT
1061,1062,आंखौ दंनो नाडङा,HOF
1069,1070,सैमा खावला खुगानि खावदां,HOF
1071,1072,राहुलआ निखावरि मानसिखौ मुगैया,HOF
1076,1077,जाइ govt आव दं बिसोरथ मावखानांगौना बेखोनो बिदि बुंलाइनांगौ नामा,NOT
1078,1079,सुमन आ हिजरा,HOF
1082,1083,गावजों गावनि गेजेराव एरसन-एब्र खालामना दावराव-दावसि खालामनायनि अनगायै मा दंबावो नोंसोरनावलाय जुजाय खर' गोबोरखि खर'फोर,HOF
1083,1084,बेहै आंग होटल ह्व्गुण,NOT
1089,1090,ज्वंग नवाओ बीएसएनएल नई राऊटर दवंग,NOT
1090,1091,आंहा नं गैया,NOT
1091,1092,बे फाग्ला गोदोनिखौ बुरखांबाय थाना लाब गैला मावनानै दिनथिदो,HOF
1095,1096,नोमा सिफा होन नों मोख्रा मोखां,HOF
1096,1097,नोंलाय मा बाल मोजां मावना देखायदों बरफोरनि थाखाय सानफ्रोम्बो गोब्रामबाय थानायल नुयो माथो,NOT
1101,1102,मोहित आ गुड़वर फुरखु सन्मान खलमा,HOF
1107,1108,आंनि खामानिया फोरोंगिरि,NOT
1109,1110,लागाव गावजों गाव फारसेजों कस बिहार union territory,NOT
1110,1111,बे बायदि आखलनि खामानि मावग्राखौ 12 बोसोर जेल आव दोन्नांगौ सालाफोरखौ,HOF
1112,1113,बियो सासे गाज्रि लोगो,HOF
1120,1121,सैमा फग्ला हाग्रामानि उनदुनाय नायग्रा लुबैदोंदां गावबो,HOF
1121,1122,नों मा मिथिगौ BPF नि नों खिजानेबा बिमानि गाइखेर जाग्रासोमोन बै समाव जामबा अलगथ,HOF
1122,1123,इंडियन अमरय फुरा काम गइया,HOF
1123,1124,मा सिखोमोन नि बडलेण्ड थाइगार नोंलाइ सैमा फाग्ला,NOT
1129,1130,दावखाफोरालाइ माथो मुरथि सावाखै बर'निबा दानो दावराव खालामगौमोन,NOT
1130,1131,सहरुक खान नई गुडान फिल्म ूंगकारखवइ,NOT
1132,1133,अशोक आ मुस्लिम धोरमो नि मानसी फर खोउ मुजंग मुना,HOF
1137,1138,लोदै बेगर फोर नोंसोर खामानिखौनो दामावसै बिदि बखिलायबाय थानो,HOF
1139,1140,ABSU जों बुलायनानै देरहाबा बर'लेण्ड मोनगोन नामा?,HOF
1143,1144,ज़ेन्डया नई गुडान फिल्म फ्विगसींव,NOT
1144,1145,बंगाली फुरखु हुखार नांगव भारत नई फ्राई,HOF
1149,1150,बियो बाजाराव थांदोमोन,NOT
1150,1151,थगायनाया मोजां,HOF
1152,1153,आं निखावरि मानसिखौ रायज्लाया,HOF
1157,1158,खामानि गैला नामा? नों हारिनि खौसेथिखौ सिफायनो सानबायथादों नामा। नोंनि मोनफ्रोमबो पस्टआनो गावजों गाव गावस्रा होलायनायनिसो।,HOF
1168,1169,लरग सो नों जाथिद्रहि लिदार सो नों,HOF
1175,1176,जेब्लाबो ऐगार थारनो नङा,NOT
1196,1197,उमा बिफरी नई गोतो फुरकव बवि स्कूल औ हबनु हव नंगा,HOF
1197,1198,फैसा जानायखाय private खुलिसिगोनदां मालाय,NOT
1234,1235,ट्राइबल फुरनि मेगनआ फीस,HOF
1237,1238,"नंथारगौ बाबो, नङा बाबो बिनि खोथाखौ आंहा मानोबा गोनां छंनो हाथारा लै ।",NOT
1239,1240,मा मा बाथ्रा बुंना लायोब्रा सार sorry बुंना लाफिनदो,NOT
1243,1244,बवि साधु खव बूथ नांगव,HOF
1249,1250,हारसा हिनजावनि मेख्ला सिङाव हाबना था नों बिगुर,HOF
1263,1264,"सोरबा माबा मोनसे खामानि मावनो थांनायाव मानि हेंथा थानांगौ, गिखफोर।",NOT
1266,1267,बर हारिखौ लाजि फोनांग्रा बैथालिफोर दाम गैयालै नोंसोर,HOF
1271,1272,गामिनी मानसी फुरा दबव मेलेम गइया,HOF
1277,1278,बरनि आरनाय लानो मोना नोंसोर सैमाफोर फद बिबारनि आरनाय ला सैमानि फिसाफोर,HOF
1289,1290,बोसोरफ्रोमबो ICDS नि बिजाबफोरा असमिया नि सो फैखायो लै दासो जानाय जाथाय नङा बियो।।,NOT
1297,1298,आं दा दोंसे मेथाय रोजाबदों,NOT
1303,1304,बिसोरो क्रिकेट गेलेदों,NOT
1307,1308,नों माल्बा थांगोन,NOT
1308,1309,आंग चेन्नई औ बेराइबै दंग,NOT
1309,1310,करंट थंगबा बिरत गोरों जैव,NOT
1314,1315,एसे नागिरनाय नि बेबस्था लानांगौ बेखौ,NOT
1316,1317,दीनवी आंग खाने सिनजंव थंगुन,NOT
1326,1327,प्रमद बरआ जुनादनि गोर्बोनिफ्राय जोनोम मोन्नाय मानसिसो बे समाव,HOF
1329,1330,रानजोब्बाय माथो नोंलाय बेमार जाखोना माखो,NOT
1335,1336,आंग गोठो फीस फुरखु बुनव मवजनाग मुनव,HOF
1336,1337,बियो उन्ददों,NOT
1337,1338,नंगनी बिमा बिफा या शिखाओ,HOF
1343,1344,लाजियासै नामा नों साला सिफा मोखां बोरै नायना थाबावखो,HOF
1349,1350,कॉलेज नई बस आ माँ तिमाओ थंगव,NOT
1350,1351,बवि होटल औ खली गरीब फुरकव हबनु हुआ,HOF
1351,1352,राहुला तिवसनआव थांगोन,NOT
1353,1354,दर्हसर आ जो लवंगना जूनियर फुरकव बुबाई,HOF
1357,1358,जवंगनी प्रोजेक्ट आ हेट स्पीच डिटेक्शन,NOT
1358,1359,दा आंहा थांनांगौ,NOT
1363,1364,श्याम आ डेनिसन खोउ गुंडा हवनदवंग,HOF
1367,1368,मा मा जायोलै मानसिफ्रा माथो सिं सिं सिखाव सेरेबसो जालांजोबबाय,NOT
1373,1374,मुरख प्रमद थगायसुलाखौ जांगिया खुनानै मोसौ लावथिजों दामलांसिगौलै सेलदेलनि माला गानहोबासो बुजिथारसिगोन जानांगौ सैमानि जोलै महाफाफि प्रमदखौ,HOF
1375,1376,नोंखौ रावबो सैला Bodoland Tiger,NOT
1376,1377,बोरमा फान्था साला बडलेड थाइगार गुनदा,HOF
1388,1389,"दाबो जाय बडलेण्न बिनायनि हेन्था बेसोरनि मुसुखा खालामना सावनांगौ, जेरै :- सानैसो मुंआव एफसु खामानिखौ मावनांगौ बर' हारिनि थाखाय मावो सानैसोया फारसे साइतथिंजाय राजखान्थिनि।",HOF
1392,1393,साम आ आंजों लोगो जानो लुबैया,HOF
1398,1399,आं आनजादआव उथ्रिसारनो हाबाय,NOT
1400,1401,बेयो लालनि मतर साइकेल,NOT
1409,1410,मैजिक आ दबव हॉस्टल औ फविया ख्वी,NOT
1413,1414,बेसव्रव असम सर्कार नाओ दबी खालंद्व,HOF
1419,1420,गोदाव सोराव Video खालामग्रा जाबाय माथो नोंबो,NOT
1432,1433,बेव अग्नि लुग्व बेनी नामआ सुरेश,NOT
1442,1443,जामबा प्रखास लरगग नोंनि गय फेनायखौ नायनांगौ जाहैबाय जोंहा,HOF
1443,1444,नों बवा थांदों,NOT
1449,1450,जों हारि सायख लायनांगौ,HOF
1456,1457,"सैथोखौ दाबायनो माब्लाबाबो दा सान। नङाब्ला, बे सैथोनि लिरथियानो नोंखौ फबसिनगोन, जेराव नों आरो माब्लाबाबो सिखारफिननो हानाय नङा",NOT
1457,1458,रामु आ बिमा ज्वंग बूजाना गब्बाई,NOT
1461,1462,जों जेब्लाबो निखावरिखौ मदद होनंगौ,NOT
1464,1465,नवंग नवंगी जीबनाओ जेब्व खलमनव हाय,HOF
1465,1466,मोहितआ फेननोई नवाओ बुडलाइव,HOF
1468,1469,बियो सासे मानसि बुथारदोंमोंन,HOF
1483,1484,फसथार बिसिनायखौनो एसेबां खर साबाय बुरबक गाज्रि मोनबाय नालाय बिसिबाय,HOF
1503,1504,सौमा बादि फै,HOF
1508,1509,गावहा अमा खासि बायदि गुफुं फुं जाबाय एग्रिमेन्थआव मानो लाफाया बिदिब्ला लासिं सिं नो,NOT
1509,1510,जाथिनि सानग्रा बबेयाव थाया आबसुआ बडलेण्ड दाबिनाय समाव सैमा फाग्ला,NOT
1515,1516,आं गाबोन फराय सालियाव थांनो हायौ,NOT
1528,1529,तो नवंगनी रूम औ खेला नींव,NOT
1530,1531,फासि नांना थैदोलै नां खालि गुबुनखौ बखिनायल नोंसोरबायदि थानायाव नो बर हारिनि गेजेराव दावराव दावसि जागासिनो,HOF
1547,1548,बेव बेलाग नई धोरोम खव मिनिबाई थाइव,HOF
1554,1555,राकेशआ गावनि देरसिनखौ मान होआ,HOF
1555,1556,बेव ज्वंगी लुग्व,NOT
1557,1558,एै लोदै बेगर मेगि जानानै बरफोरखौ बुरबक खालामनो नागिरदों नामा नों,HOF
1561,1562,बियो भागबत गिता खौ सावदोंमोन,HOF
1562,1563,छी बेव ओमा जैव,HOF
1565,1566,सचिन तेंदुलकर आ रिटायर जबै,NOT
1572,1573,लेवरा माखौथो फिस Accord खालाम फ्लाखो साला सैमा,HOF
1582,1583,बिसोरो दो खराव सानस्रि दोंमोन,NOT
1585,1586,नै नों खिग्रमा लोंनानै बखिनाय नोंनि Video खौ आं नामा सैमा,HOF
