index,S. No.,text,task_1
59,60,গোটেই ভাৰতক দিল্লী মডেল লাগে,NOT
60,61,"ওপৰেৰে পানী ঢালি, তলে তলে গছ কটা",HOF
63,64,তোমাৰ মা ও  হয় তো প্রসাধনৰ নামত কিবা অলপ সালনিহে ঘৰৰ পৰা বাহিৰলৈ ওলাই যায়....,NOT
65,66,বৰ অবুজন মানুহ দেই এইবোৰ,NOT
77,78,দাদা আপুনি জুই,NOT
82,83,কাৰণ প্ৰতিজন প্ৰাৰ্থীয়েই বিজেপিৰ বাবে মূল্যবান আৰু প্ৰতিজনৰ বাবে বিজেপিৰ শদিয়াৰ পৰা ধুবুৰীলৈ লাখ লাখ কেদাৰে যুঁজ দিব।,HOF
89,90,গুৰুত্বপূৰ্ণ কথাত আলোচনা নকৰি বাৰে ভচহু কথা পতাত আপোনালোকে কেতিয়াবাই পি এইচ ডি কৰিছে।,NOT
90,91,আৰু নকম কিয় বাল কৰিব,HOF
91,92,পশ্চিমবংগৰ পৰাও মিঞাই খেদিছে ৷ ভয়তে চৰণীয়া পথাৰত আহি দম যে ৷,HOF
97,98,মাকক চুদাটোৰ পকৰত ভলোকা বাহ ভৰাই দিব লাগে।,HOF
98,99,এফালে মুছলমানক ধ্বংস কৰিব আৰু আনফালে মুছলমানক গুন ঘাই আছে। সেইটো হ'ল ৰাজনৈতিক,HOF
101,102,কুকুৰৰ পোৱালি কেইটাক কৰায়ত্ত কৰি ফাছি দিব লাগে,HOF
104,105,তুৰ স্তৰৰ বেচি ভিডিঅ' বোনাউ বুলিয়ে ওলোপ বেচি কোৰো টুক আনচাবস্ক্ৰাইব কোৰি দিৱ,HOF
111,112,কাটি পেলাব বোলে,HOF
119,120,এইবিলাক ৰ   লগত এনেকুৱাই হব,HOF
127,128,"কেনেকোই চণ্ডো মিলাই মিলাই ৰোষ্ট কোৰা ৰে, মণিচু আৰু দেই",HOF
131,132,গেদাই লগত লাইন মাৰিছিলি যে তই তোক নেনিলা নিকিন তোক তেতিয়া গেদা হে গেদা,HOF
133,134,তহঁতৰ এইবোৰ নাটক চাবলৈ আমাৰ সময় নাই  এজনীয়ে কান্দি কান্দি পইচা খুজি থাকে আৰু এটাই এইবোৰ ফকতীয়া বোৰ কাৰবাৰ,HOF
135,136,মোৰ বহুত স্মৃতিয়ে ছবিখনৰ লগত জৰিত,NOT
139,140,আমি ঘড়ী হাতত হে দিওঁ তেওঁৰ নিচিনা অভদ্রামী নকৰো।,HOF
142,143,ঠিকেই আছে দিয়া এসময়ত বিগ বছ ঘৰত বিখ্যাত হব পৰা নাছিল,HOF
147,148,"তাই লিখিছিল "" এইবোৰ মৰক আমাৰ কি আহে যায়"" তাইৰ এয়ে মানৱতা নেকি , ",NOT
151,152,এনেকুৱা ফটো পোচ দিলো,NOT
153,154,তহতে নিজৰ ছোৱালীক ৰেপ কৰা ছালা,HOF
157,158,"এই খন সমাজ ইংল্যান্ড আমেৰিকা যুক্তৰাষ্ট্ৰৰ সমাজ নহয়,",NOT
163,164,সেইগিতা মুৰত মুতি দিম,HOF
164,165,ইহঁতক জীয়াই ৰখাই ভুল,HOF
174,175,ভিক্টৰ দাস এজন ভাল মানুহ।উচিত কথা কৈছে তেও।,NOT
177,178,মানে HALALA কোম্পেনীত জইন কৰিলে !!!,HOF
178,179,সত্ৰ/নামঘৰ/মন্দিৰত ও এনে হাজাৰ হাজাৰ ঘটনা ঘটাৰ বাতৰি পোৱা গৈছে ।,HOF
179,180,ঐ পাগল হেই বুলি সকলোৱে গেদা নহয়,HOF
180,181,গেদাক কামত লোগৈয়াৰ পৰি নীতি বুজি পালে সেই কাৰণে আমি সেই সকলোকে কামত ৰাখিব না লাগে,HOF
181,182,ময়ূৰ   আপোনাৰ   prank  call   চাই   বহুত   ভাল   লাগে   আৰু   আপোনাৰ   prank call    মই   প্ৰয়েই   চাও    আগলৈকো   এনেবোৰ   ভিডিঅ   দি   যাব    বুলি   আশাবাদী,NOT
199,200,এই  বিলাকো কম নহয় এটা কথাকে হাতী সুৰ লগাই লগাই কথা বহলাই থাকিব কাম নাই যদি নকৰিব ।,HOF
202,203,মিচা কথা নকব৷,NOT
204,205,"ৰাষ্ট্ৰসংঘকে ভংগ কৰি দিব লাগে , কাম নাইকিয়া ৰাষ্ট্ৰসংঘ দুখন দেশৰ মাজত যুদ্ধ হৈই থাকিলেও ৰখাব নোৱাৰে যেতিয়া |",NOT
207,208,"সিহত আন্তৰাষ্ট্ৰীয নাগৰিক আৰু বঙ্শ ,জনসঙখা বঢ়াই অসমখন নিজৰ হাতলৈ আনিব।",HOF
212,213,গো-মুত্ৰ খাইছা নেকি ?,HOF
215,216,মনে মনে কিবা ভাবিওঁ লাভ নাই.....অসমত খিলঞ্জীয়া আৰু ভূমিপুত্ৰ সকলতকৈ তহঁক ডাঙৰ নহয় আৰু হবও নোৱাৰ....,NOT
216,217,"মাজুলি বাসীয়ে কওক , সূধক চৰকাৰেসূবিধা নিদিলে তলি উদং কেইটাই দিব পাৰিব নেকি?",HOF
218,219,নতকী কৰি আমোয়ালে | এতিয়া ধমত মন দিয়া,NOT
222,223,তেহে মানিম পৰাজীৱী নহয় বুলি....,HOF
229,230,"জয় হিন্দ , বন্দে মাতরম , ভারত মাতা কি জয়।",NOT
232,233,"হয় মন্ত্ৰী মহোদয়,মই 09/03/2022 মোৰ গাড়ী RC কাম শেষ কৰিলো।ডাক যোগে পাব বুলি ক'লে।কিন্তু ডাক ঘৰত আজিলৈকে নাই অহা বুলি কয়।উৎকোচ নিদিলে এনেকুৱাই লেহেমীয়া হয়।",HOF
237,238,কেজিৰীবাল কোন ২০২৪ ৰ ইলেকসন অকল মোদীকলৈহে হব।,HOF
241,242,অনেক সুন্দর হয়েছে Abed Ali ভাই,NOT
245,246,"নামনি অসমৰ পৰা চাকৰিৰ পৰীক্ষা কেন্দ্ৰ সমুহ বহু দুৰৰ জিলা সমুহ লৈ গল,তাৰ কোনো প্ৰতিবাদ নকৰিলে । ",NOT
247,248,কিম জঙৰ হিচাপত তাই এই খন পৃথিৱীত থাকিব নাপালে হেতেন,HOF
257,258,ঘন্টাবোৰৰ কাৰনে অসমখনবেয়া হৈছে চাল্লা,HOF
274,275," চকু নিদিবি ঘেন্টা ,চকু ঘুকি লৈ আনিম",HOF
278,279,"কিন্তুু ইয়াৰ ইৰ্থ এইটো নহয় যে আমি অসমীয়া জাতিৰ অস্তিত্বৰ বিৰুদ্ধে আপোনালোকে যদি কাম কৰে বা যদি তাৰ বিপৰীতে কাম কৰে আমি মনে মনে নাথাকো বা মানি নলও ,",NOT
284,285,নৰকত পচিব এই,HOF
287,288,সব বিক্ৰী হৈছে।,NOT
291,292,বা বা ককা গৰম দেই,HOF
296,297,মিছা অপবাদ,NOT
299,300,আনন্দমেলা,NOT
308,309,গোটেই গেদাখিনি ইয়াত জপিয়াই মৰিছ যে মীঞা গেদা। ছোৱালী বুলি নে কি মীয়া গেদা।,HOF
317,318,একো ভাইৰেল হোৱা নাই | মই দেখোন আজিহে দেখিলো |,NOT
321,322,সকলো ঠিকেই আছে কিন্তু কামকৰাৰ মানসিকতা নাই,HOF
326,327,পইচা দিলে চব খেল হয়,HOF
335,336,ধুনীয়া লাগিছে,NOT
346,347,গৰু মাংস লাগিব নেকি বুলি সুধিলে । 😁😁😁😁,HOF
356,357,"শিৱসাগৰৰ ট্ৰেফিক আই চিৰ গাড়ী খন যি যনে চলাই সি তো নিজকে,  দি. এচ. পি. বুলিয়েই ভাবে , কি চাবা তাৰ দাদা গিৰি ",HOF
357,358,ই বৰ অসম।বৰ অসমৰ সোনোৱালি বৰ পথাৰ খনিক সোনোৱালি শষ্য সিচি একতাৰ দোলেৰে বান্ধি ৰাখিথৈ গৈছিল এই অসমীয়া জাতি।,NOT
372,373,সচাকৈ এইবোৰ চাবলৈ ভ্যাগ লাগিব।।,NOT
373,374,ভালেই হ'ল মুখৰপৰা সচাঁ কথা ওলাই গ'ল,NOT
375,376,থিয়েটাৰ ৰিহাছেল যেন লাগিল আৰম্ভতে video টো নেছালো।,HOF
389,390,ই পাক্কা বাংলাদেশী বঙাল,HOF
399,400,পইচা মানুহক বিপদ লাগে।তাকে বেয়া কৈ কিয় coment diye হেই কাৰণে অসম খন পিছ পৰা,NOT
407,408,"এতিয়া ২৯৯ টকাত সদায় ২ জিবি নেট পাইছে ৰাইজে,",NOT
413,414,বেক চাইড টেম্বা বাভুমা হান পাই,HOF
424,425,এজন দক্ষ মুখ্যমন্ত্ৰীক অলপ সময় লাগিব। গতিকে দুৰ্বলতা দেখা পায় বাৰে বাৰে আক্ৰমণ কৰা হৈছে ।আন একো নহয়।,NOT
431,432,গেদাৰ দখলত কমেণ্ট বক্স,HOF
434,435,অতি চালাকি গলাই ফাঁচী,HOF
441,442,পাপ কৰি মন্দিৰ দৰ্শন কৰি লাভ নাই,HOF
442,443,দিব লাগিব ইহঁতক,HOF
444,445,অতি সুন্দৰ পদক্ষেপ DGP মহোদয়,NOT
446,447,"অসমত অসমীয়া সংঘটন থাকিব মোৰ এক মত "" বঙালী ' বিহাৰী ' মাৰোৱাৰী নালাগে ।",HOF
453,454,অখিল অকলেই বাঘ,HOF
454,455,গুৰি চপাই কাটিব লাগে,HOF
459,460,মোৰ বাপেৰক চিনি নাপাওঁ,HOF
465,466,বেঙ্গলত অসমীয়া ফেডাৰেচন আছেনে ? না কেবল সকলো অসমতহে সম্ভব ।,HOF
466,467,লোকসভাত এইকেইজনৰ ভিতৰত গৌৰৱ গৈগৈৰ বাহিৰে কাৰো মাত শুনিব পোৱা নাযায়। পাৰ্টি বুলি কথা নাই। সঁচাটো সচাই।,HOF
467,468,সত্যৰঞ্জনে ঠিক কথাই কয়৷যিটো নামনি অসমৰ মানুহে বুজি পায়৷,NOT
470,471,অসম আকৌ উন্নতিৰ পথত..,NOT
477,478,অসমীয়া মুছলমান আৰু গেদা মুছলমান খিনিৰ মাজত আকাশ-পাতাল পাৰ্থক্য।,HOF
481,482,তই নতি অসমত থাকি কি কৰিলে,HOF
484,485,পম খেদিলে গম প্ৰথমে গম পাব যে কোনো কোনো সত্ৰৰ শিশুসকল হেনো হিমন্তৰ নিজ্জৰ ভাগিনীয়েক !!,HOF
485,486,যোনে এই বিলাক উলিয়াই আনন্দ উপভোগ কৰি আছে সম্ভৱ সেই কেইজন মানসিক problem আছে চাগৈ ।,NOT
492,493,ইমান দম থাকিলে বাংলাদেশত বঙালী হিন্দুত্ব বজাই ৰাখিব পাৰিলে . প্ৰথমে নিজৰ দেশক উদ্ধাৰ কৰা . তাৰ পিচৰ অসমৰ কথা চিন্তা কৰা আছে দম,HOF
508,509,এয়া এক মিছনৰ দৰে।তাৰ বাবে কোনোবা দিনাখন কিবা ভৱা চিন্তা কৰিছেনে,NOT
513,514,মেকআপ সকলোৱে কৰে!বুঢ়ী বুলি কোৱাত দুখ পালো।,NOT
517,518," সিদিনাখন মই হুই হুই হাই হাই কৰি খেদি দিলো, ",NOT
526,527,আপোনাৰ কবিতা অসমৰ কোনো মানুহে নু শুনে,NOT
531,532,"হিন্দু ধৰ্মতো আটিচে,আমি হিন্দু নাৰী হৈ জানো মহিলাৰ কোনো এটা ধৰ্মতেই সম অধিকাৰ নাই তথাপিও parsi বা zorastrian ত মহিলাৰ অধিকাৰ বেছি,",HOF
544,545,অসমত কিমান জনে চাকৰি পাইছে।।যি কেইটামান ওলাই চামুচ কেইখনমান ৰ কাৰণে আনে সুবিধা নাপায়।,NOT
548,549,ফেচবুকত কাৰ বাপেক মাকৰ মুৰটো কৰিছে বাল,HOF
550,551,এতিয়া মুছলমান হিন্দু মোগল পাকিস্তানৰ এই বিলাক বকিব লাগিব তেতিয়াহে মন্ত্ৰীৰ বিধায়ক হব পাৰিবি।,NOT
565,566,গেদা গুপ্তাঙ্গ অলপ ডাঙৰ মনত ৰাখিবি কুকুৰৰ পোৱালী কেইটা।,HOF
566,567,গাত লাগিলে মূৰ্খ,HOF
567,568,তাতোতকৈ আমাৰ যোৰহাট সমষ্টিত বেছি ভাল হব ।সৰ্বাদা যোৰহাট সমষ্টিত প্ৰতিদ্বন্দিতা কৰিলে বেছি ভাল হব ।,HOF
570,571,"কুকুৰ জনীয়ে কি নাটক আৰম্ভ কৰিলে,",HOF
571,572,কেজৰীৱালৰ সুন্দৰ কাম,HOF
572,573,আৰু কি লাগে? এনেধৰনৰ অদৰ্কাৰী পোষ্টবোৰ চাই সময় পাৰ কৰি আছো আমি।,NOT
586,587,যাতে দূৰগন্ধত কোনো মিডিয়াৰ মানুহ আৰু কেমেৰা পাৰছন যাতে ওচৰলৈ নেযায়।,HOF
592,593,"অসমীয়া ভাষাৰ মহত্ব, গুৰুত্ব আৰু প্ৰয়োজনীয়তা সম্পৰ্কে কোৱা কথাও আদৰণীয় ৷ ",NOT
594,595,"অন্য দেশত জাতি, ধৰ্ম, বৰ্ণৰ কতো কতো দল সংগঠন নাই, হেতুকে অসমতো হ'ব নেলাগে।",HOF
598,599,সেইটো আৰবীয় পৰম্পৰা হে আৰু,NOT
601,602,কেনেবাকৈ জেগাত নোসোমালেই হৈছে আউ,HOF
602,603,উচিত নহল,HOF
609,610,ডাঙৰ হ'লে কব বুঢ়াটোহে  পালে সৰু হ'লে ক'ব ফুকলীয়াটোহে পালে।,HOF
610,611,তেনে অশালীন মন্তব্য কৰা মানুহবোৰেই সহজে বেয়া কামবোৰ কৰিব পাৰে..,NOT
611,612,হিজৰা বিলাক চেক কৰিব লাগে,HOF
620,621,ধুনীয়া,NOT
625,626,ইজনীক মংগল গ্ৰহত থৈ আহিব লাগে।,HOF
631,632,লাজ চৰম নাই,HOF
634,635,গেদা মানে মই যিমান দূৰ জানো কোনোবা এটা মিয়া ভাষত লৰাক গেদা আৰু ছোৱালীক গেদি বুলি কোৱা হয়।,NOT
646,647,সেয়ে একেটা কথাকে চাৰিবাৰ ৰিপিট কৰিলি 😂,NOT
647,648,চৰকাৰ খন বলিয়া হৈছে,HOF
652,653,বেকাৰ গ্ৰেজুৱেট হৈ বহি আছোঁ,NOT
654,655,নিজৰ ভূ ল বুৰ চিকাৰ কৰক,NOT
666,667,কেলা বাল নেকি,HOF
677,678,এইবোৰ কথা আমাৰ জাতীয় সংগঠনবোৰৰ কাণত শুমাবলৈ ইমান দেৰি লাগে কিয় ?,HOF
699,700,ইমান সোনকালে এইবোৰ কাম নহয়,NOT
712,713,বৰ ভাল কামটো কৰিছা দিয়া তোমালোকে সৰু ছোৱালী জনীক উঠাই তাতকৈ বিহু শিকাক,HOF
715,716,কিবা এটা কৰাৰ আগত ভালদৰে ভাৱি চাব লাগে।,NOT
719,720,এইজনীৰ কাম নাই এতিয়া ৷,HOF
725,726,কিমান নিম্নগামী হৈছে অসমৰ এই পৰ্টেল সমূহ... তোৰ মূৰা বকিছা...,HOF
731,732,বহুত  ভাল পাও যতীন দা আপোনক,NOT
738,739,মোৰ চেনেল টো চাব বুলি আশা কৰিলো,NOT
739,740,বঙাইগাওঁৰ পৰা মৰম জাছিলু,NOT
744,745,ভাবিছিল চাগে 'ইমৰাণ হাচমি' বলিউদ ত চুমা খাই জনপ্ৰিয় হ'ল,HOF
755,756,স্বাগতম,NOT
758,759,"যদি দিও আপুনি প্ৰমান কৰিব লাগিব আপুনি এই ভুল নাভুত নাচুত বেলেগৰ ধৰ্মৰ কথা বোৰ ক'ত পালে,",NOT
760,761,ককাকৰ মতে কিজানি তালিবান চৰিয়াত আইনহে আচল ইচলাম৷,HOF
762,763,"বৰষা বা মোৰ প্ৰিয় অভিনেত্ৰী,তেওঁ সদায় সুখী হৈ থকাটো বিছাৰো।",NOT
763,764,যদি হয় চিনৰ সীমাত সোমাই মাৰিব লাগে,HOF
769,770,বাইদেউয়ে চয়াবিন বনালে মা‌ঙস বনোৱা বুলি ভাবে চাগৈ,NOT
771,772,গতিকে প্ৰশ্ন হয় অসম অসমীয়াৰ নে ???,NOT
775,776,কাউৰীয়ে ময়ুৰৰ পখা পিন্ধিলেই ময়ুৰ হৈ নাযায়,NOT
777,778,৷দেখক ৰাইজে মানুহ খোৱা মানুহ কেনেকুৱা,HOF
778,779,জাতিদ্ৰহি আৰু লগতে দালাল,HOF
782,783,মই মনোজ অসম _অসমত অসমীয়া বিহু নাম সদাই ধুনীয়া হয় । জয় আই অসম,NOT
804,805,"বাংলাদেশী হোপা কেইটাৰ উৎপাত দিনে দিনে বাঢ়িহে গৈ আছে, ইয়াক দমন কৰাটো জাতিৰ কাৰণে শুভ লক্ষণ।",HOF
817,818,অনেক অনেক সুন্দর লাগছে দেখতেই পাচ্ছি,NOT
826,827,এই নিউজ বোৰৰ জদি কাম নাই পান তামোলৰ দোকান দিলে হয়।,HOF
833,834,আৰু খ্ৰীষ্টান ধৰ্ম গ্ৰহণ কৰিলে অসত্য ৰঞ্জন বকা তই জিমানে মুছলমানৰ ধৰ্মৰ বদনাম কৰিব হিমানে আমাৰ শস্তি হব আৰু জয় হব,NOT
840,841,যদি নাম্বাৰ কালেক্ট কৰি দিব নোৱাৰে তেন্তে ২ নম্বৰী উৰ্ফীৰ নিউজ নকৰিব।,HOF
853,854,সাংবাদিকৰ যে প্ৰশ্ৰ দেই,HOF
855,856,ইংৰাজী য়ে অসমীয়া ভাষাৰ একো অনিষ্ট কৰা নাই নকৰে যিমান ইংৰাজী জানিলেও ইংৰাজী ইংৰাজীয়ে হৈ থাকিব আৰু অসমীয়া অসমীয়াই হৈ থাকিব।,NOT
856,857,"এই জন বিধায়ক নে কি এওঁৰ মুখত কেৱল তুলুঙা মন্তব্য, বেছি হৈ গৈছে দেই",HOF
859,860,তাৰ ৰেপ কৰা যন্ত্ৰটো কাতি দিব লাগিছিল,HOF
863,864,মাকচুদু উজনি অসমত এইবোৰ নহয়। দা লৈ কেলা অকলে কাটি পেলাম ছেট।,HOF
868,869,এক বিৰল মহাজাগতিক পৰিঘটনাৰ সাক্ষী হল সমগ্ৰ বিশ্ব ।,NOT
872,873,আৰু পাইছু যিবিলাক নেকি ভাতিয়া মুছলমান বা মিঞা মুছলানৰ লৰা বিলাকক কবলে শুনা পাও,NOT
880,881,মাৰ পিত কৰাই নাই চুন,HOF
883,884,পুৰুষ জনে ভুল কৰিছে তাৰ বাবে উচিত শাস্তি পাব লাগে,HOF
884,885,ছাগলী চোৰ বুলি ভাবিলে,HOF
885,886,নাপ্পাই দেই মিছা বদনাম দিব,NOT
886,887,গুটি দুটা,HOF
890,891,মাৰি মাৰি সেখ কুৰী দি কেলা,HOF
892,893,লাচিতত কৈ মামা ডাঙৰ নহয় !,NOT
894,895,জাহ্নৱী কাপুৰ কি ইমান মহান মহিলা যে তাই ক্ৰিকেট খেলি থকাতো তহঁতে দেখুৱাব লাগে৷,NOT
897,898,সদন নাকি মাছৰ বজাৰ | কি হৈছে আছে দিনক দিনে |,HOF
899,900,হব কলিতাৰ কাম নাই,HOF
905,906,"আপুনালোকক বেয়া বুলি নাভাবো বা সোণোৱাল ডাঙৰীয়াক বেয়া নাপাও বা মোডী জীক বেয়া নাপাও ,,",NOT
908,909,মৰি যোৱা কাম নাই জিয়াই থাকি,HOF
910,911,উপযুক্ত প্ৰাৰ্থী বসুমতাৰী ডাঙৰীয়া,NOT
911,912,আমি ছোৱালী এজনী মাথা ও মাৰিব পৰা নাই 🥱,NOT
913,914,ছাৰৰ লগত কথা পতা ছোৱালী জনীৰে বেছিকে ভাদ মাহৰ ৰস জাগিছে যেন লাগিছে ।।,HOF
915,916,এক্স হামষ্টাৰত দিলে ভাল চলিব পোৰ্ণ কেইখন বেছিভাগেই চাই এইটো ৱেবচাইটত,HOF
922,923,ইহতৰ কোনো সৰু বৰ নাই ।,NOT
932,933,"তলা সমুহৰ #ছাবি বোৰ একমাত্ৰ মোৰ ওচৰতে আছে,, মই হে খুলিৱ পাৰি 😂😂",HOF
936,937,তহঁতৰ নিজৰ পৰিচয় নিজেই দিলি কমেন্টবোৰ দেখিলেই গম পোৱা যায় তহঁত যে বাংলাদেশী গেদা বুলি,HOF
941,942,তাই টিকাটো কাটি ভাজি খুৱাব লাগিছিল,HOF
943,944,তোৰ নিচিনা জুটি লৈ ফুৰা বনৰী তীৰুতা হিন্দু ধর্ম ত নাই,HOF
965,966,কিন্তু টকাত অসমীয়া ভাষা টো প্ৰথম লিখা থাকে,NOT
971,972,ভাল মানুহৰ একো নহয় তোৰ‌ দৰে পাগল বোৰৰ হ'ব,HOF
973,974,দয়া দা 300K  আগতিকৈ শুভেচ্ছা জনালোঁ,NOT
989,990,অভিনয় কৰোতে dialogue বোৰ scripted থাকে গতিকে বিনা script অত এইগৰাকী সীমিত মগজুৰ অভিনেত্ৰীৰ পৰা আৰু কি আশা কৰিব পাৰি ।,HOF
992,993,হেৰʼ পিতৃ মাতৃৰ প্ৰতি ককাই ভাইৰ প্ৰতি থাকিব লগীয়া প্ৰেমৰ কোনো মূল্য নাই নেকি,NOT
1003,1004,সাংবাদিক নে শাংবাদিক নে সাংঘাটিক ।,NOT
1006,1007,নিউজটো দি দিব পাৰিলে আপুনালোকক ভগৱানে জংঘল কৰিব।,NOT
1011,1012,।।। ঘেণ্টা!!! তই সাধাৰণ VCD এখনৰ নৃত্য পৰিচালক নহয়। তই ভাল VCD এখনত নাচি পইচ নাই ।,NOT
1015,1016,বিনা মেকআপ চুমি বৰা ৰানু.....,HOF
1017,1018,so মই ভাৱো ৰাইজে ইহতক ঘিণহে কৰিব লাগে তেতিয়াহে ইহতৰ শৰীৰ দেখাই কৰা business খতম হব,HOF
1018,1019,"ইমানকৈ ফুটিছে কিয় , মূৰ গৰম হলেই নে ?",HOF
1026,1027,"বাতৰি পৰিৱেশন কৰিবলৈ বাতৰি নাছিল চাগে , এইটোকে বনাই দিলে সঁচাই মিচাই",NOT
1030,1031,আমি যুঁজাৰু সৈন্য । তহঁতি থকা ঠাইবিলাক আমাৰ সাতভনীয়ে দশল কৰি লব।,HOF
1034,1035,এই নমুনা বিলাক ক'ৰ পৰা আহে? পাগল নেকি?,NOT
1039,1040,সচা কথাত আমি সকলোবোৰ অসভ্য হৈ পৰিছোঁ ।,HOF
1052,1053,আই ঔ ডিমা,HOF
1053,1054,সেয়ে ইহঁতে আজি সৰ্বেসৰ্বা হৈ পৰিছে ৷,HOF
1061,1062,এইজনীৰ কথা কোৱাৰ ভংগিমা দেখিয়ে মুৰটো বেয়া হৈ গৈছিল ।,HOF
1069,1070,"ক'ত পোৱা এইবোৰ,,এই ভিডিঅ'টো বহুত বছৰ পুৰণি",NOT
1071,1072,লখিমপুৰত সোণোৱাল ছাৰক লাগিব,NOT
1075,1076,ইমান খেছৰ নে এইটো,HOF
1076,1077,মই চুনৰ খৰচ তোহে দিব পাৰিম,HOF
1078,1079,দিল্লীতে হাৰিব আগন্তুক নিৰ্বাচনত আপ।,HOF
1082,1083,তহতে আকলাই চাই মালটু উঠাবা নালগে,HOF
1083,1084,তোৰ শৰীৰ টো এনেও তই তোৰ ভাড়া ৰুমত বেশ্যা গিৰি কৰি থাকা চোন,HOF
1091,1092,অসহনীয় কেলা এইবিলাক মানুহ সাৰিত নপৰে,HOF
1096,1097,বহুত কমেন্ট চালো ।,NOT
1101,1102,হয় নিৰামিষ নেখায় কাৰণ তাই কেচা তেজ খোৱা মহিলা,HOF
1103,1104,এটা ছবি ছাক আৰু দুজনী ফটো ছাক কোনতো ভাল লাগিছে কক,NOT
1105,1106,প্ৰাইভাগে গৰু খাই খাই গৰুৰ নিছিনা হৈ গৈছে মগজু বোৰ,HOF
1109,1110,বহুত দিনৰ পিছত আহিলা কেলা,NOT
1111,1112,দিল্লীত সচাকৈয়ে বহুত সেউজীয়া আৰু শাৰী শাৰী শৃংখলাবদ্ধভাৱে ৰোৱা গছ গছনি ৷ নিম গছ অধিক আৰু ফুল ৷ অকল কংক্ৰিট বা গাড়ী মটৰ নহয় ৷ ধুনীয়া সেউজীয়া দিল্লী,NOT
1112,1113,যোৰহাটৰ ৰাইজে ভাল দৰে জানে কংগ্ৰেছক জিকালে কি অৱস্থা হব ৰাইজৰ😀 বেলেগ 2 নকওঁ এটা ভাল ৰাজপথত না,HOF
1115,1116,লাজ  নাই নেকি,HOF
1120,1121,বন্ধু অসম অকল আহোমৰ নহয় অসম,NOT
1121,1122,কথাটো সত্য । ভাষণত আৱেগিক হৈ কোনো  লাভ নাই । ৰাইজে যাতে সচেতন হয় । বাৰে বাৰে যাতে ঠগ নাখায় উন্নতিৰ নামত । তাৰ বাবে আমি practically মজবুত হোৱা উচিত ।,NOT
1130,1131,ইচ ৰাম ঘন্টা নিউজ !! তেওঁ নিজেই জাৱ লাগে খাদ্য আনিবলৈ অলপ সোনকাল হল হেতেন 😄☺😄😃,NOT
1132,1133,গাখীৰ খোৱা দাত খৰাই নাই সচাই জহৰীৰ,HOF
1137,1138,পিঠি ফালি দিব লাগে,HOF
1138,1139,আমি পৰা নাই। কিন্তু আমাৰ নাৰী সমাজ খনত আপুনি সদায় সূর্য হৈ থাকক। জয়ী হওক এই যুদ্ধত।,NOT
1143,1144,এ মোজ্জলা লাগিছে জুনি পুলিচ কেচ দিয়া এক্সোমিয়া জাতি জোনমান নি কিয়া কোৰি ডিচে,HOF
1151,1152,এইটো বাতৰিৰ যোগেদি আমাক কি জ্ঞান দিব বিচাৰিছে।,NOT
1152,1153,Zubeen Da Best। Simanta জহৰা তই নামঘৰৰ দবা নহয় নিজকে তোলনা নিদিবি দবা বোলি জুবিন দা হে নামঘৰৰ দবা,HOF
1155,1156,তই ধংস হলি আৰু,HOF
