index,S. No.,text,task_1
105,106,"थांनाय बिबानगिरिफोरा मावहोनो हायासै, बे खामानिखौ मावहोनो हायोब्ला मोनसे जारिमिन जागोन होन्ना सानो",NOT
106,107,ओबामा या जापान औ बोमा बर्फ्वना मुजंग खालंद्व मवन,HOF
120,121,सैमा बुनदाया सम जानायखाय ओंखारलायबाय जोलैनि हांगार,HOF
128,129,नों आंनो एसे दै होगोन ना,NOT
137,138,राखेसआ देनजारलै थिफुदलाथार नोंसोर हागोन,NOT
138,139,आंनि मुंआ सदमा,NOT
144,145,जुगल आ बेनी बिमा खव थोगैना फुइसा खो लगबै,HOF
149,150,दीनवी सिनिओर फुरनि फेयरवेल ढोंग,NOT
152,153,नों बायदि बिदि थगायसुला लिदार रावबो गैया नों बायदि गादि लुबैसुला जोलैनि हांगारासो बर हारिखौ फनाजोबो,HOF
154,155,लाजिनाय दंना गैया जाखो भिउ मोननो थाखायनो बेबादि दिन्थि नांगौ जाहैबाय ।,NOT
158,159,आंगी बोतलऔ द्वी गवइया,NOT
159,160,नवंग गोठो आ मुजंग नोंगा,HOF
182,183,आं नोंनि नखौ सावगोन,HOF
190,191,थोर थगायसुला प्रमदनि जोलै,NOT
197,198,आंग रोहन क्व मुजंग मुना,HOF
198,199,पुतिन आ उकरीअने नई मानसी फुरखु बुथारद्व,HOF
213,214,मिनिस्टर फुरा आ मानसी फुरनि फुइसा जायव,HOF
220,221,नोमा हासुनाया मोनामदों बेखौनो मालायखौ बुंदों मोजाङै सु लोदै हाजिराहरगोन,HOF
224,225,Btr आव bjp आ साव लाबोबाय ।बे सावाव बर leader फ्रा लोगो लाफाबाय।,NOT
240,241,बियो बिजों रायज्लायनो मोजां मोना,HOF
243,244,गुनदा मोखां साला NDFB फोरखौ बरबाद खालामबाय नों 2024 नि सिगां रनजन दैमारिखौ उदां खालामनो हायाब्ला देथारगोन नोंखौ लोदै,HOF
248,249,सुरेश आ बै आफिस आव कामान मावो,NOT
252,253,नोंखौ हासुलागोनलां मोनबा साला सैमा,HOF
253,254,गस्वीब्व बोरो फुरा हरसा फुरकव बूथ नांगव,HOF
258,259,मा गरला बुजाब साइस मानसिलाय नोंलाय,HOF
261,262,नोंदा बेफारिया नोंखौ बिदि बुंनो थिनखादों नामा साला सैमा,HOF
267,268,नोंना बेसे जाखो A/C आव?जाजाला नोंनाबो।हाजो बायदि सम्फथि बानायना लाबाय जानांगौ नोंबो!,NOT
272,273,आसिफ खव जवंगनी नवाओ हबनु हव नंगा,HOF
276,277,आंग सोस्मा लानांगौ जाबाई,NOT
280,281,बेलाय प्रमद बेफारिनि एजेनसो बेनि खोथाया लाब गैया आरो दामबो गैया बर हारिखौ दंस खालामनाया बेबो सासे,HOF
290,291,अंग नवंगकव बुगों,HOF
293,294,प्रमद उदैखौ हाप्रुदोलै सालाया सानथि सुकथिनि मुङाव थगायबाय सुबुंफोरखौ,HOF
294,295,बिसोर फोथारखौ सावदोंमोन,HOF
300,301,सुरेशा अंगकव मोटू ह्वन्दु,HOF
301,302,नोंनि आफाया बबेयाव दं,NOT
304,305,आं आसा खालामो नो नोंनि जिउवा देरहासारनाय नाङा,HOF
309,310,बेव मानसी फुरकव ठोंगेव,HOF
311,312,मुस्लिम फुरा पुलिस फुरकव बुथारव,HOF
312,313,सोमावसारनो थांगोन नालाय सावगारिखौ गोबां यै सेबखांना होबा साबसिन नुयो आरो,NOT
314,315,बरिया जादों मानसियानो सैमा बायदिखा सुथमारानिया,HOF
322,323,गासै निखावरियानो थाना जानो थाखाय रां खावो,HOF
329,330,बोरमा फानथा उलथा जोनोम जानाय नों,HOF
330,331,मलेशिया नई मानसी फुरा मुनाम स्वीयव,HOF
331,332,स्ट्रॉन्गेर्स थिंग्स नई गुडान एपिसोड फइबइ,NOT
334,335,बियो नागारनो थाखाय रां खावदों,HOF
336,337,मुरक बोराया गावहा जेबोआनो गैया अरसुना हाबसोग्रासो मा मावनो हादोंमोन सान्नैसो हस्रिखावदोंमोन आरो गुदुं सिङाव हाबसोना थायो आगोनलिफ्रायनो मिथिखाबाय बिसोरनि आखुखौ,HOF
337,338,नोंखौना बैथालि साला,HOF
340,341,गामिनि फोरा बिसोरखौ बेहाय थानायखौ लुबैयाखै,HOF
363,364,पुलिसफर खाओ बुथार नांगगु,HOF
369,370,ज्वंग तोवनाओ ओखा हबद्व,NOT
379,380,बियो आमेरिकान फोरखौ मुगैयो,HOF
381,382,बांद्राइ लै नोंथांना फालथु बखिनायसो मोनो आं,NOT
384,385,बे बैथालाया लाजिनो रोंला नामा ना सिखावालाय,HOF
394,395,सुमित आ हिनजाओ फुरनि गोसला खाऊ,HOF
395,396,बे जामबासो दालालि खालामनोल' गोरों,HOF
397,398,सैमा फाग्लासो नों जुजाय माथा,HOF
411,412,बे लोदै दिपेनालाय मा बाल मिथिनो बे माला MLA जानो मोनगोन बेखौसो सिमां नुबाय थायो बे लोदैया,NOT
412,413,हे इसोर जा थांखि लाना नोंनि बर' फिसाफोरा दिल्ली फारसे थांदो बेफोरखौ गासै थांखिफोरा जाफुंना फैथो,NOT
415,416,मुरख जादों नों बरनि फिसा नंगौना नङालै,HOF
423,424,मा जाबावगोनलै नोंसोर फोथारफोराव ज जानानै नांलाय ससेल मिदिया फोराव फैबाय थानाङा,NOT
425,426,ब्राजीलनि सुबुंफोरा गोसोम,HOF
435,436,बोरमा बुनदा लोंना जानानै उनदुनो ओंखारदों नामा,HOF
436,437,औरनाचल प्रदेश नई मानसी फुरा चीन नई स्व,HOF
437,438,सोलाग्रा नुखायो सुवादखौ,HOF
451,452,गुंडाफुरा आंगणि दोखन नई फ्राई रांग खोना लांगबाई,HOF
475,476,बियो जोंनि धोरोमखौ मुगैयौ,HOF
483,484,गवस्वम मंशी फुरखु मवम्व,HOF
486,487,आं हा बायनो गोसो जादों,NOT
487,488,बोरोथो सोरनो होखो जामबा सिथाइल,NOT
488,489,बवि साधु आ नोंगखाई बाथ्रा हवंना फुइसा लाईव,HOF
493,494,नोंनि बुंनायखौ बुजिनोनो हाला गोदाव सोराव बाथ्राफोर,NOT
494,495,लोदै गथआ थरलाला हाथाइ गाहोहैदोंलै,HOF
495,496,नोंलाय गावखौनो मा सानसे बिदि सबसमाय जाया फ्रामा रोनावबाय थानोलाय खोब गावखौनो जानाय मोनथारो नामा,NOT
498,499,जामबा लरगसो नों सासे होसो जागोनबो,HOF
504,505,नोंसोर बायदि सैमा फग्ला थासानदियावलाय माबोरै सानथि जागोन भाइ,HOF
505,506,नै नोंसोर गावजोंगाव अरलायबाय थाना जेबा लाभ गैया सैमा फाग्लाफोर बायदि,HOF
506,507,एै बैथाला सिफा मोखां रेनदिनि फिसा,HOF
507,508,गानजा सोबना मामा दाइलग मारिबाय दाथा बोरमा सिखाव,HOF
509,510,प्रमद बर हारिखौ दंस खालामग्राया दंस राजा,HOF
511,512,क्सकरते आ मेजर गेलेबै,NOT
516,517,जों लोरबांखौ हारा हास्ति खालाम नांगौ,HOF
520,521,एै बुरबक बेराथ सथ जादोंब्ला सोमलि दंफाङाव खरखौ खुनदायना ला सैमा साला,HOF
523,524,राहुल खव बुडव,NOT
524,525,पुलिस फुरा दाई गवैये मानसी फुरकव होम,HOF
525,526,दिनेश आ हिजरा,HOF
527,528,पुलिस फुरा ट्रक ड्राइवर फुरनि फुइसा जायव,HOF
528,529,नोंसोर मा मावनो सानखो एमबु थिमि,HOF
536,537,लासैनो लंथं जाना भिदिअ बानायगोन नंदां मोजां नुयो गिदिर गिदिरनो,HOF
539,540,नेपाली फुरकव बूथर नांगव,HOF
546,547,प्रखास लोदै बेगर खामानि गैला नों सैमा,HOF
551,552,सेताया सासे मोजां हिन्जावसा,NOT
552,553,बिसोर बेमारखौ गोसार होदों,HOF
558,559,अंजलि आ स्विमा मुजांग मवनव,NOT
561,562,जवंगसर आ ड्रग्स लाइव,HOF
564,565,बे बोरमा फानथाखौ दाबो मानो रावबो ज जाना साबायखर बावाखै,NOT
573,574,एै लोदै UPPL आ सासेनोबो Job Card नि खामानि होनो हायाखै,HOF
575,576,ज्वंगनई नवाओ गवस्वम मानसी खो हबनु हुआ,HOF
576,577,सैमा बांग्रासो जाबाय नों,NOT
577,578,"बिसोरनो भत होना लाभ गैला, गासिबबो मानदावलि जाजोबो उनावहाय",HOF
578,579,बवि गामिनी मानसी फुरा शिखाओ,HOF
583,584,नों मोजांबा मानो मोनसेल फारथिनि जाना बाथ्रा बुङो नों मोजांबा मोन्नैबो फारथिखौ बुजायना खौसे जानो हो हायोबा,NOT
588,589,एै जामबा हिनजाव लानानै हालेवनानै जादोलै मा रोनावबाय थानांगौ जाखो,NOT
591,592,लामायाव गाजोन होना दोन सोरबा भट नागिर फैब्ला,NOT
603,604,मारवाड़ी फुरखु हवखार होर नांगव,HOF
604,605,प्रमद गदला नों जाखोगोब्बाय नोंहा आरो जायगा गैला जोंनि जायगायाव,HOF
608,609,नोंहा गाबोन आनजाद दं,NOT
612,613,भारतियारी फोरा जोबोर निखावरि,HOF
613,614,एै बोरमा बोराय नों नोंनाबो फिसाफ्रा लांदां गान गाग्रा जाबाय,HOF
617,618,BPF नि दालासो बे हिनजावा साला सुवादा,HOF
621,622,थोर बुरबक गैयामोन हाग्रामानि समाव बुंनायनि राइथस,HOF
627,628,मा बिमा खरखौ जागासिनो फेदोंबा,HOF
629,630,"लोदै एसे गोबाव मोजां मोनलायना मा सिफा friendship जानो बिलाय, आंनि जिउ जोबजासिम जोगोनै दोना आं",HOF
637,638,माखौथो सिगाङामोन नोंलाय हिज्रानि खुगा गादिखौ मोनखांनानै उनदुना जानो सानबाय नामा आरो बोरमा सिखाव राकेसालाय बहा गोमाना थाखो मोसौ लावखार,HOF
638,639,सिफा मोखां बानदर बायदि मोखां लानानै,HOF
639,640,मुजंग मानसी जाना लाब गइया,HOF
643,644,आंग डायव तोवनाओ थंगुन,NOT
645,646,हिन्दू फुरा पूजा नई नामो फुइसा लाइव,HOF
663,664,बे सैमानि सेलेनखौ बयबो आनसाबस्राइब खालामजोब,HOF
667,668,बेव निखोरी नि फुइसा खोडंग,HOF
675,676,रामआ निखावरि मानसिखौ मुगैया,HOF
687,688,सियाल गोथां मोजां बिमुंजों गोरोबथारदोंलै,NOT
688,689,विनिसियस आ दीनवी हैट्रिक खलंगुन,NOT
707,708,बुदलायनि फै,HOF
717,718,मोसौफोर सैमाफोर बुरबकफोर लाजिनो रोंला नामा नोंसोर खामानि गैयैफोर,HOF
722,723,दीनवी नि फ्राई आईपीएल दंग,NOT
724,725,आं आफिस आव दं,NOT
726,727,दाना ओंखारबाय नङा। Politics नि ombrit बिदै मोनलोंना फाग्ला जाजोबाय। बैसमावथ रायजोफोरखौ लाना बुंग्रा खौ सोंखारिदोंमोन।,HOF
728,729,राकेश सासे मानसि बुथारदोंमोंन,HOF
729,730,सैमा फाग्ला अरजानायसो खोमा बे मानसि सासेआ,HOF
735,736,हमना बुग्लिनांगौ बेबायदि मानसिखौ,HOF
745,746,आंग दुकानो घोरी बैंव तांडव,NOT
746,747,वनद्वी फर आ गीदर मानसी नि बाथ्रा ख्वनसोंगनांगौ,NOT
747,748,मा लेवरा जागोन केश होना ?,HOF
752,753,सुरेशा बेनी बिमानई फुइसा खाऊ,HOF
756,757,होस्टेलनि गोठा फुरा शिखाओ थाइव,HOF
766,767,आं नोंखौ बुगैन,HOF
767,768,बियो बिसोरनि नखौ फ्रतिसद लानो थाखाय सावना होदोंमोन,HOF
768,769,सिफा मोखां साला बुरबक नायनों हाथारला आं बिखौ,HOF
780,781,बेव बेनी प्रोफेसर खव सन्मान खलमा,HOF
784,785,"बुरबक साला दावराव सोदोबखौ नोंनो माथो बुरखांग्रोबाय, नोंनि खुगानिफ्राय ओंखारजेनबाय माथो",HOF
786,787,BJP दोलोआव हाबनायनि जाहोनानो जाहैबाय बर जाथिखौ फोजोबस्रांनो लामालानायनि अनगायै जेबो गैया,NOT
791,792,सुभम आ दुगवी नव थांगडु,NOT
813,814,नवंगनी नवाओ स्वर स्वर थाइव,NOT
816,817,पुतिन आ यूक्रेन नई आर्मी फुरकव बूतरद्ध,HOF
821,822,मारै लै बरफोरा जामबा नामालै बिदि खालामजानो गुबुन हारिजों गावसिनि जाथिखौ बिदि खालामनो हाया बिसोर,HOF
825,826,रोहित आ अंगखव नाइबै दंग,NOT
828,829,सासे सागान गिरि लायानो उदां जायाब्ला होनब्ला नोंनि Accord फोरालाय माथो दं जाखो बेफारि,HOF
829,830,गोजोंन फुं,NOT
830,831,भारतीय फुरा मेलेम गइया,HOF
832,833,दिनेशा मोबाइल दोकान खव बुबाई,HOF
836,837,दावराव देख्रेबनि जिल्लाखौ सोथोंदे दावरावसो खालामबाय थायो।,NOT
841,842,राकेस ब्रह्म जों लोगोसे बिसिनि दोलोनि सुबुंफोरा मोजाङै बिजिरना नायनाया मोजांसै बिथां गबिन्द' बसुमातारीनि बुंनायखौ,NOT
857,858,बेसे अबार सिमार्थ आरो लेखा ल गोरों जाखो बोरमा फानथा गावजोंगावल खेस होलायबाय थानो गुबुन हारिखौबा जेबो सोमावनोनो हाया,HOF
867,868,मोजां नङैनि थाखायनो बिसि जाथारदों बे,NOT
873,874,बिखौ नुब्लानो रागायानो खर थिखिनिआवसो दावखोयो आंना,NOT
874,875,थैलाय जों आखाय खबग्रा जागोन,HOF
875,876,रोमितआ ड्रग फनव,HOF
879,880,होद फाग्ला आलु बिनि फथ आफलद दाहो,HOF
891,892,मुस्लिम फवरद्व लुग्व डा जा,HOF
893,894,आं बे कमपिउटारखौ मोन्नो लुबैदों,NOT
895,896,सुमित आ अंगकव बिकाओ लव फ्विद्व,NOT
903,904,आंग आँगणि लवगव फर ज्वंग सिक्किम आओ बेराइनु थांगडुन्गमुन,NOT
923,924,खाम्पानि ओन्चोलसो बेयावलाय सोरखौथो मानिनो सोरखौ गिनो,NOT
933,934,BTR सुकतिया सीरखौलाना सानति खालामखो नी॓,NOT
934,935,आं बेखौ बायगोन,NOT
937,938,नों मासे एमबु सिथ्रसो नामा ननि खनायाव थाना थामफै जाग्रा आसल,HOF
939,940,आं जिम आव थाङो,NOT
940,941,लाजिबाय बोराया दावला बोराया लाइफैला होनबा बोराय,HOF
945,946,बर'नि सोर दैदेन गिरिफ्रा माबायदि गुबुन हारिनि नेथाफोरजों फिदिंजादों बेफोरखौ दानिफ्रायनो नोजोर होयोब्ला मोजां,NOT
946,947,नोंनि लेथ्रा खुरु गोनां खावलायखौ सैमा फाग्लायाबो खुदुमा गेमस्रि,HOF
951,952,गनथा नोंनि नोमा नोमफा खिनथानाय बे गावबागावनि फरायनायनि telent नि दम सो मिथिबाय,NOT
953,954,नै जामबा लरग उदालगुरि आव एबेकसनि नि लेथार थांदों हायोब्ला बेखौ होबथाहै,HOF
967,968,मुस्लिम फवरद्व नंगलाएंव नांगव,HOF
979,980,बियो सासे इजिनियर,NOT
987,988,बियो आं मोजां मोनाय रोजाव गिरि,NOT
996,997,लाजि जामबाफोर मालाया जादों नोंसोर मोखां देखायदों लरगफोर,HOF
1000,1001,रां खामायनो थाखाय मानसिऩ खौ केलूंकारिया मोन,HOF
1008,1009,बे सैमा लोदै गेसावखौ मा मोखांजों नायबाय थाखो थांना देथारहैदो लोदै बेगरखौ,HOF
1009,1010,सैमा फाग्ला रोनावफैलायबाय बर जाथिनि थै सोबग्रा बरनि थै दब्ला हारिनि मोजां मावनानै दिन्थि बुरबक,HOF
1010,1011,आंग मलबा बवि प्रोफेसर खव बुगुन,HOF
1019,1020,नोंलाय मा मिथिगौ आसाम सरखारनि politics खौलाय,NOT
1022,1023,माबायदि नुवाखै फोरबो लै बेलाय?,NOT
1027,1028,मा बिमा खरनि एमफौ अरखांलायबाय नामा नोंनि खरवा साला गुनदा,HOF
1028,1029,आयु सालाखौ दिनैसो नुलायबाय बोरमा खुगाखौ,HOF
1031,1032,गबिनद आरो प्रमदखौ होसो नांसिगोन रायजोफोर,HOF
1050,1051,बांग्लादेश नी मानसी फुरा गवस्वम,HOF
1056,1057,थै गय नों फेलों,HOF
1062,1063,एै प्रखास खर गाज्रि नों मानो बुंनो हायासै प्रमदखौ बेनि हिनजावा बर जानानै मालाय हारसानि द्रेसखौ मानो गानदों दखनाखौ मानो गान्नो हायाखै,HOF
1064,1065,बोकु नो पिको नै भुजंग अनिमे,NOT
1065,1066,नों जोबोर मोजां खामानि मावदो पेथ्रल,NOT
1067,1068,जोंनि बर' हारिनि गेजेराव गोदो गोदायनिफ्रायनो गुबुन हारिनि सुबुं जों बिगुर खुजा गासिनो दं,HOF
1070,1071,गावनि मथिबा बेराद मोजां मोनदों नामा बाजारि,HOF
1079,1080,बियो बै आफिस आव कामान मावो,NOT
1092,1093,गिदों नामा बोरमा सारोन,HOF
1093,1094,मानो एमान मिसा बखियोब्रा बानाय,NOT
1094,1095,मोजां थैनाय नङालै बे बायदि लाक लाक मानसिखौ थगायनायनि बानथाया आरो रावबो मोजां साव होनाय नङा बेखौ,HOF
1097,1098,आं निखावरि मानसिखौ मुगैया,HOF
1098,1099,आंलतारियाव मोनसे बान्था मोन्दोऔ,NOT
1099,1100,तो कोकराझार टाउन औ ब्रैनव ठनगनी,NOT
1100,1101,"फालथु मानसिफोर बहानिबा, थाबैनि राहा लानांगौ Department आ सालाफोरखौ",HOF
1102,1103,बारा गाजा देखायनाङाब्रा लोदैफोर लथारिसो,HOF
1104,1105,राहुल नई बिफा या उग्रपंत्ती,HOF
1106,1107,"अरलायबाय था बिगुरफोर, मोजां नुदों। फारनैथिंबो खम नंङा।",HOF
1116,1117,आंनि फना बहा,NOT
1133,1134,दिसफुर निफ्राय हरफ्लांलायबाय नामा,NOT
1136,1137,सोर माथा फाग्ला बेलाय सिमाङाव बबे खनायाव थैना थायामोन बेलाय,HOF
1142,1143,ज्वंग सिक्किमाओ ब्रैनव तांडव,NOT
1145,1146,राहुलआ बेलागनई फुइसा खोना जैव,HOF
1146,1147,रां हर,NOT
1148,1149,आंग बोडो खव इंग्लिश औ लिरबै दंग,NOT
1169,1170,थाबैनो मोजां जागोन,NOT
1171,1172,"बे खोथाखौ मोनथिनो हमदांनो हानायाव नो एसेबां सम नांगौब्ला जोंनि हारिया आथिखाल मुगायाव मोनसे आलादा राव, हारिमुजों गेरेमसा हारि हिसाबै थांना थानो सान्नायखौ खोमसि सो नुहरखायो",NOT
1181,1182,मालै बानायसो सैमा खेला अबरनि खिं सो माथो,HOF
1186,1187,आंग आँगणि लवगव फर ज्वंग गोवा थान्गनव नागिर्दवंग,NOT
1193,1194,मोख्रा मोखाङा नुजानो लाजिला नामा जोंनि कक्राझारआव मा खिनो फैखो जायगा गैया कक्राझारआव नों सैमा दादु जानाय,HOF
1199,1200,नायनि र' सैमाखौ मावफुंनो हायोना हाया सुइसाइथ खालामोना खालामना बे रावआथ गावसिनिसोना बहा खारगगोन,HOF
1205,1206,जों जाहास खौ दैखारना लांदोंमोन,HOF
1207,1208,बियो आंजों लोगो जानो लुबैया,HOF
1217,1218,नेपाली फुरकव नेपालाओ हवकहर नंग्गु,HOF
1221,1222,नोंबायदि बेफारिया दिनैसिम मा गनथा माखौ लाजिनो रोङै नों बेफारि एमबु थबगां,HOF
1223,1224,बेबादि गावजों गाव थैलायहोनोसो गोदान आफाद दादों जोलैनि हांगार,HOF
1225,1226,मानसी फुरा बोडोलैंड नवनवी नई थके असम बंद ह्वदव,HOF
1229,1230,सेस बदनाम खालजोब्बाय मुसुलफुर एरियाखौ,NOT
1231,1232,मावजि बुनदा बायदि नुथारो नोंनि महरखौ,HOF
1232,1233,बियो मैया मानसि बुथारदोंमोंन,HOF
1238,1239,बियो बिनि बिमा,NOT
1242,1243,डायव साइबर सेक्यूरीटी नई सेमिनेर औ फै,NOT
1245,1246,सोलानो मोनफादों नालाय मोजां जाफ्लागोन,HOF
1254,1255,"गुनदा गुनदि रेन्दि, खाथिआव मोन्नाय मोनबा सौखा जोबसिगौमोन आं",HOF
1268,1269,बेसुरनि जाती ख्वो डंगनागा,HOF
1272,1273,बेनी बिफा या शिखाओ,HOF
1283,1284,पक आ फोराइबै दंग,NOT
1288,1289,राम सीता आरव लक्ष्मण आ बोनोवास आओ ठांगनांगड़वंगमवन,NOT
1292,1293,मैखोम दा लोंलायबाय नामा नोंलाय,NOT
1294,1295,17बोसोरावनो जेबो जाबोथारैनि बुगिनांनाय बेयो होननांसिगोन आगोलावनो जाबोखानायबा दा बेउसुबिदाया नुजानाय नङा मोन,NOT
1299,1300,खामानि गैया सिफा नोंनि लेकसारा,HOF
1300,1301,बियो बिनि बाइकजौ बिखौ बुथारदोंमोन,HOF
1301,1302,नों जाथिनि थाखाय मा खालामदों दासिम,NOT
1306,1307,आं आसामआव थायै,NOT
1319,1320,रमेश बोहा तंगनव,NOT
1325,1326,नोमा होन नों जामबा जामबा उनदै गोरलै,NOT
1334,1335,अंग डिंव फ़ैल जबै,NOT
1338,1339,नोंनि फिसायाथ नोंबायदि सैमा फग्लासो जाखानांगौ,HOF
1339,1340,गादि लुबैसुला बिखुनजोनि हाग्राबारिआव हाबसोना थाग्रा बेफारि मोसौ फायखारि,HOF
1355,1356,आंनो रां हर,NOT
1356,1357,दीनवी रियल मेड्रिड आरव लिवरपूल नई फाइनल दंग,NOT
1361,1362,बिसोर गेलेदों,NOT
1370,1371,आंग सोलो खुनांव मुजंग मुनव,NOT
1379,1380,होद मानो बुख्रुबखोब्रा गोबावजों खनसे खेलाखौलाय,NOT
1380,1381,दिनेश आ क्रिकेटी गेलेव थांगडु,NOT
1382,1383,सुरेश आ ड्रग्स लाना नवाओ हल्ला खालम्व,HOF
1385,1386,राखेस दावला सोलेरा जेरै गोसोम बिदिनो गोसोआबो गोसोम बेना दासो बुजिदों,HOF
1407,1408,"ए, थांमारबाय, नाजामारसिगोन नामा? ओरैनोथ’ जों बेसेबांबा थगायजाखाबाय, दा खेबसेनिया सानै हुयै थिक मावलां।",NOT
1411,1412,प्रखासनि खरआव एमफौ हाब्बायदांलै फाग्ला जानाय बायदि Video खालामग्रा जाबाय,HOF
1416,1417,दिनेश आ बइ पुलिस खव बुठारद्व,HOF
1420,1421,बियो निखावरि खौ मिनिदों,HOF
1423,1424,नींनिनी खैसार दं बेफारि आं मिथियै जेबी गैया,NOT
1427,1428,निखावरि मानसिखौ दांआ,HOF
1434,1435,बियो लोंडो आरो जेब्लाबो बुज्लायो,HOF
1435,1436,बे सपतायाव आंहा गोबां खामानि मावनो दं,NOT
1440,1441,आं गंसे फ्रिज बायनो गोसो जादों,NOT
1446,1447,जवंगनी नवाओ हरसा फुरकव हबनु हुवा,HOF
1452,1453,एै सैमा सोरमा एसेब्लिआव थांनाय थाङैजों बर राय्जो राजाफ्रा जेबो खोथा गैया,HOF
1453,1454,बिगुरफोर लाजिला नोंसोर सोर साबेसेखौ थगायबावनो नोंसोरलाय गादिनि रोंनि लुबिया फोर,HOF
1455,1456,हाबाब हालालां माबायदि थार,NOT
1460,1461,सैमाखौ होसोदोलै राखेस बोरमा सिखावखौ,HOF
1466,1467,"एै बोराय नों दाबो खुगाल साला बोराया खुगायाव एमफौ नांनोसै र, नोंनि आमोलाव मानोथो बदलेन्द मोनाखै",NOT
1476,1477,नोमा सिफा नोंनि नोमानि सिफाखौ सोलाहै नों लोदै बेगर गुनदा हारिनि सुथुर,HOF
1480,1481,बेसव्रव फीस फीस सिखला फुरकव रपे खालम्व,HOF
1482,1483,नों लोदै बेगर नोंनि खुगायाव मोसौ गायनि हासुदैखौ दौगोन र' बेथा,HOF
1494,1495,देहायारि नोरजिया सुबुंनां खाजा होनो नांङा,HOF
1499,1500,एै लोदै बेगर थाइगार मा जानला मोनला बखिबाय थानायल,HOF
1504,1505,बेनि दायनिगिरिया दावराव दोख्रेब आरो सानसुमा बोराय,NOT
1511,1512,बियो जेब्लाबो सैथो बाथ्रा बुङो,NOT
1517,1518,आंग लैपटॉपऔ खामानि माओगासिंव,NOT
1519,1520,आंग यूट्यूबऔ वीडियो अपलोड हुबई दंग,NOT
1526,1527,गुबुननि फुजाआवबा बन्द होयो जोंनिआवबा होना नागिरा,NOT
1531,1532,आंग ट्रैन जब बेराइबै दंग,NOT
1536,1537,बर हारिनि दैदेनगिरिफोरनि गेजेराव नों सासे गाज्रि दैदेनगिरिसिम रनजन दैमारिखौ बखनो नों खनसेबो रायज्लायफेराखिसै बुदां,NOT
1537,1538,अभिषेक आ दबव उन्दुना दंग,NOT
1538,1539,बर हारिनि देरसिन सुथुरा नोंनो लोदै बेगर साला सैमा,HOF
1545,1546,बिमा खर माखौ लाना बिदि बासन होयो नोंलाय,HOF
1551,1552,सैमा बांग्रा नोंबो सोरनिबा जानासो बखिगासिनो,NOT
1552,1553,खौसेया माखौ होनो दिजितेल बड'लेन्द आ बुजिगौ जानो?,NOT
1553,1554,वा प्रमद खलिथाया बरखौ सैया खोमा ओंखायनो नन थ्राइबेलखौसो सैयो,HOF
1560,1561,रनालड आ सासे जोबोट मोजां गेलेग्रा,NOT
1571,1572,बिपुलआ निखावरि मानसिखौ रायज्लाया,HOF
1574,1575,हरसा फुरखु बुथारद्व,HOF
