index,S. No.,text,task_1
113,114,গা আখান দুখান লাগি গেছি তন্ধোৰ তাকে শুনি!?!!,NOT
116,117,নিউজ চেনেলটোৱেও পৰিবেশন কৰিবলৈ বাতৰি বিছাৰি নাপালে।,NOT
117,118,আমাৰো ঘৰত ছোৱালী আছে ।আমি ন দি ক'ব পাৰো আমাৰ ছোৱালী মুছলমানলৈ নাযায় ।,HOF
118,119,হেৰি বৰা ডাঙৰীয়া হেই ১ মিনিতটাে কেতিয়া আহিবনাে শ্বাৰ্থপৰ নিলাজ সকল ক্ষমতাৰ লােভত পৰি দেশ জাতি মাতি দলৰ পতিশ্ৰুতি সকলাে পাহৰি ইমান সুৱৰ্ণ সুজুগ হেৰুৱালে।,HOF
132,133,"ডাঙৰ মানুহৰ চৰ্দি কাহ হ'লে কেনে দেখি এবাৰ বাতৰিত দেখাবচোন, আগতে কোনেও দেখুওৱা নাই।",NOT
137,138,এই গেদা কবি সকলক অতি শীঘ্ৰে পাকিস্তান সীমান্তত লাট মাৰি থৈ আহিব লাগে,HOF
141,142,জনাব এর বাংলা অনুবাদ বলে দিলে উপকৃত হতাম,NOT
143,144,চৰকাৰে এই বিলাক নেদেখ নেকি,NOT
145,146,"অভিনয় জগত বাদ দি বেলেগ দিশতো সফল হোৱাটো বিচাৰো , ",NOT
146,147,ফুল ফুলিলেহে গোন্ধ ওলায় ।কথাতো সচা যেন অনুমান হয় ।,HOF
158,159,ই পগলা হৈছে,HOF
159,160,অতি সোনকালে পকা দলং নিৰ্মাণ কৰি সকলো ৰাইজৰ যাতায়াতৰ সুবিধা কৰিবলৈ আহ্বান কৰিছোঁ,NOT
169,170,ঘটিতো কৰিবলৈ ইংৰাজীত কথা-বাৰ্তা কৰিছে। দুয়োজনলৈ ধিক্কাৰ দিছোঁ।,HOF
183,184,টুৰে বেচি জোলন হোইজ,HOF
186,187,পিশাচেনি এই,HOF
188,189,"জীৱনৰ শেষ বিন্দু তেজ থকা লৈকে যুঁজি জাম তথাপি আমি কানামানো""জয় আই অসম""!",NOT
189,190,সচা মিছা হলেও নহলেও এই জনীৰ লগত নাচাজে।,NOT
194,195,গেদা মানে তোৰ হ'ব লগা মানুহজন । তোৰ বাপেৰ গেদা তোৰ চৈধ্য পুৰুষ গেদা ।।,HOF
195,196,বাতৰিটো পঢ়ি খুব মজা লৈছা,NOT
198,199,সৰু কালৰ কথা মনত পৰিল। খেলৰ নিয়ম ভংগ কৰিলে  আউট। কিন্ত  আমাৰ মন্ত্ৰীৰ খেল  চাই  চাই  নিজকে  কোনোবা পৰাধীন  দেশত  থকা যেন লাগে। অসমৰ  জ্ঞানী গুনি  মানুহ বোৰৰ মুখৰ মাত  হৰিল।,HOF
203,204,ঐ বনৰী ৰেন্দি শিখা শৰ্মা তই বোৰ্খা পিন্ধি থাক,HOF
209,210,"এই জনিৰ মাক বাপেক আছে নে নাই নাজানো,",HOF
211,212,অতি সোনকালে তদন্ত কৰি তেওক হাস্তি দিব লাগে,NOT
214,215,মানুহে কেনেকে এইবোৰ কৰিব পাৰে,HOF
220,221,অসমৰ ভকতক দিব পৰাকৈ কোনো জনৰে সামৰ্থ নাই ।,HOF
243,244,আমাৰ অসমত কেবল ৰাজনীতিহে কৰিব  জানে।,HOF
244,245,আমি খিলঞ্জীয়া সকল যৰ পৰাই হলো তহতক কিয় লাগে.,NOT
255,256,অভাৰ এক্টিঙৰ কাট ৫০ টকা,HOF
258,259,তোমাৰ উচৰত পাখি বা ফোন নাবাৰ টা,NOT
264,265,কৰ পৰা তপকিল মালতো,HOF
265,266,নাটক ইহতৰ এইবিলাক...লাজ থাকিলে ওলাই আহিলে হয়,HOF
270,271,আছুৰ নামত ইহঁত কলংক।,HOF
272,273,"কথাত কটা যায়,কথাত বঁটা পায়। সেইকাৰণে সাৱধান কথা কওঁতে ",NOT
273,274,কিয় জিকা বিধায়ক পলাই ফুৰিছে,HOF
279,280,সেই বাবেই অসমৰ চৰকাৰী বিদ্যালয় সমুহ   উন্নত কৰাৰ প্ৰয়োজন আছিল চৰকাৰৰ কিয়নো অসমখন দুখীয়া  মানুহৰ ৰাজ্য।,NOT
285,286,নাৰী সমাজ কত গল।,NOT
290,291,"আৰু ১০ টা বছৰ পাছত এই জনীৰ শৰিৰ মানুহে চোৱাটো দূৰৰ কথা, ",NOT
293,294,মন্তব্য দিব মন গলে ভদ্ৰ আৰু অমায়িক মাৰ্জিত ভাষাৰে দিব লাগে। নহলে মন্তব্য নিদিয়াই ভাল।,HOF
294,295,যেনেকৈ ভাৰতত ধৰ্ম নিৰপেক্ষ শব্দটো হিন্দু ধৰ্মী মানুহ সকলক দমন কৰিবলৈ বেবহাৰ কৰিছে ঠিক তেনেকৈ মান মৰ্যদা শব্দটো মহিলাৰ অধিকাৰ দমন কৰিবলৈ বেবহাৰ কৰিছে।,NOT
300,301,জয় আই অসম,NOT
302,303,গেধা বুলি কোৱাৰ বাবে বহুত লাজ পাইছে,HOF
306,307,"অলগৰ্ধ সকল অসমখন শেষ কৰিব খুজিছে৷ সন্মান শেষ কৰিব ৷ কাৰ উপৰত কোনে চিঞৰি বেছিকৈ কব পাৰে, এইয়াই ৰাইজৰ প্ৰতিনিধী ছিঃ ৷",HOF
307,308,ইমান ধুনীয়া নৰ্তকীক ক্ষমা নকৰাৰ কোনো কাৰণে নাই,NOT
318,319,আবেদ ভাই তোমার আমার পেজে আপলোড দিয়েছি খারাপ পাই,NOT
319,320,"কংগ্ৰেছৰ সমষ্টি, শিৱসাগৰ আৰু বাকী বঙলাদেশীয় মিয়াৰ সমষ্টিত জয় হ'ব।",NOT
322,323,গেদা বুলি কেৱল যি বাংলা ভাষী মিয়া তেওঁ লোকক হে কোৱা হয় ।,HOF
323,324,"বাইদেউ, এই পাখৰীকেইজনীক মোল্লাৰ এটা তাবিজ আৰু এপালি মন্ত্ৰপুত পানী খুৱাই দিলেই নিজকে পাহৰি যায়। ",HOF
333,334,আছলতে মেদিআ কেইটাৰ নিউজ নাই,NOT
341,342,চালা হাৰাম জাদা,HOF
342,343,তুমি শিল্পী হৈ নাথাকি কিয় পাৰটিৰ পাছত দৌৰিছা। জুবিনে নিজৰ ঠাইতে আছে  ।,NOT
353,354,এনেও আপোনালোকৰ ওপৰত কোনেও ভৰষা নকৰে,HOF
358,359,কিন্তু সত্যা ধৰ্ষন কৰোতে কিয় লাজ নাপাই এইবোৰে ।,HOF
360,361,"মতা ও পগলা, মাইকী ও পাগলী ,অ মা গু তুৰু লাভ",HOF
371,372,এইবিলাক আমি কিয় শ্বেয়াৰ কৰি আছো?,NOT
374,375,অনুগ্ৰহ কৰি ৰাজনীতি এৰি অভিনয়তে থাকক,NOT
385,386,অলাগতিয়াল কথাবোৰ কৈ naqative পভাব নেপেলাব মানুহক,NOT
386,387,এই পাগলক আঠো কৰাই থবলগে,HOF
392,393,"গৰমৰ দিনত যদি আপুনি ঘৰৰ বাহিৰত কামত ব্যস্ত থাকে, পিয়াহ অনুভৱ নকৰিলেও অন্ততঃ এঘণ্টাৰ মূৰে মূৰে ৩ গ্লাছ বিশুদ্ধ পানী খাব I",NOT
393,394,জোবোৰা তু দাত কেইটা উলাই থাকে,HOF
395,396,এনেকুৱা মনোৰঞ্জন নালাগে আমাক বাতৰি যদি নাই পৰ্টেল বন্ধ কৰক,NOT
398,399,ধুনীয়া লাগিছে,NOT
402,403,"মিঠাই খোৱাব লাগে, যিহেতুঁ ভাল খৱৰ",NOT
405,406,বাতৰিটো ঠিকেই । নিৰ্মম ভাবে ৰে বে- দখল কাৰিক উচ্ছেদ  কৰি যাওক। কোনো খেদ নাই ।,HOF
406,407,মা বুলি কবলৈ লাজ লাগিব লাগিছিল তাই,HOF
410,411,"little knowledge is a dangerous thing সেইতো আপুনাৰ ক্ষেত্ৰত খাতে,",HOF
416,417,যোহৰা নম্বৰ one action এক্টিং মাষ্টাৰ পাগল সুদা ইউটিউবৰ,HOF
420,421,পুলিশ ৰ চালক সকলে নিজকে উচ্চ পদস্থ বেয়া বুলি য়ে ভাবে,HOF
429,430,পুলিচ ৰ গাৰি চলোৱা ড্ৰাইভাৰ কেইজনে ভাৱে যে সিহঁতে ৰাফেল চলাই থকা বুলি ভাৱে,HOF
438,439,"আপোনালোকৰ চেনেলত সাচিঁ ৰাখক,",NOT
439,440,নিজৰ কথা মুকলিকৈ প্ৰকাশ কৰি যাওক,NOT
447,448,তাক মাৰিব লাগিছিল,HOF
450,451,আপোনাৰ ভিডিঅ'বোৰ চাওঁ আৰু বহুত ভাল লাগে,NOT
452,453,জয় শ্রীরাম ওম নমঃ শিবায় হিন্দু হিন্দু ভাই ভাই,HOF
458,459,TRP কাৰণে ইমান তললৈ কেনেকৈ যাব পাৰে এই portal channel বিলাক।।,NOT
461,462,"এখন দেশত ভাগ ভাগ দল,সংগঠন সমুচিত নহয়। সততে সুকীয়া সুকীয়া দল সংগঠন সমুহৰ পৰা দেশত সঘনে অস্থিৰতাৰ সৃষ্টি কৰে।",HOF
464,465,ভিডিঅ' দি অই জোল্ডি পেলডাংগাৰা,HOF
469,470,"তেওঁ কেৱল প্ৰতিভাশালীয়েই নহয় নম্ৰ, ভদ্ৰ। ইমান কম বয়সতে ইমান পৰিপক্কতা খুব কম মানুহৰ আহে। ",NOT
471,472,এইখন গান্ধীৰ দেশ- বেয়া নেচাবলৈহে কোৱা হৈছে........বেয়া নেদেখুৱাবলৈ কোৱা হোৱা নাই....গতিকে..,NOT
478,479,বিজ্ঞানৰ অৱদান এইবোৰ৷ বিজ্ঞানে ভালৰ বাবে আৱিষ্কাৰ কৰে৷,NOT
479,480,তেওঁক সংৰক্ষণ কৰি ৰখা উচিত,NOT
480,481,মাক বাপেক পৰিৱেশ পৰিস্থিতি ডাক্টৰ নাৰ্ছ স্বাস্থ্য বিভাগ আৰু নিজে -বাকী চৰকাৰ জগৰত পৰিলেও চৰকাৰ খন আমিয়ে পতা গতিকে আমিয়ে জগৰীয়া,NOT
483,484,বাপেৰৰ কনিটো কেলা,HOF
491,492,পাৰিলে সিহঁতক এসেকা দিব লাগে,NOT
498,499,তেখেত এটা দলাৰ বগৰী,HOF
499,500,কথা মতে হলে বসুমতাৰি চাহাবে জিকিব লাগে কিন্তু counting ত  গাম চাহাব হে জিকিব পাৰে,HOF
501,502,এতিয়া দালাল পুলিচৰ অসম বৰবাদ,HOF
503,504,মোৰ মতে এই প্ৰজাতিটো অসমৰ পৰা বিলুপ্ত হব লাগে,HOF
509,510,"বৃহত্তৰ সমাজৰ মানসিকতাৰ সলনি নোহোৱালৈ এনেধৰণৰ মন্তব্য পাইয়ে থাকিম ,",NOT
511,512,আজি আমাৰ এটা ছাগলী তিনিটা পোৱালি দিছে....বাতৰি ডিয়াক না,NOT
518,519,মোক কিন্তু পৃথিৱীৰ পৰা বাহিৰত পঠাই দিয়াৰ ব্যৱস্থা কৰিব,NOT
521,522,"অ"" আৰু তেও""ৰ ভাষ্যত,-----অসম খন বিকিবলৈ যাওতে এইজনাইহৃ ৰাখিলে।!",HOF
525,526,চাকৰিৰ কাৰণে exam দিব কিয় ওচৰৰ ঠাইৰ পৰা বহু দূৰত exam চেণ্টাৰ পৰে সেইটো লাগে ওচৰত কিয় দিব নোৱাৰে এইবোৰ কি ভেকো ভাওনা নহয়,NOT
527,528," ধৰ্মত নহয় বাইদেউ বহুতৰ মতা হাৰামৰ নেগুৰ পাই 😊 ,",HOF
533,534,তপিলা কিন্তু চাব লগা মোৰ চকু তাতে গৈছে,HOF
534,535,থিকেই আছে বাৰু আপুনি থিকেই কৈছে।কিন্তু আজমলক চৰকাৰে গেফতাৰ কিয় নকৰে।,HOF
546,547,আপুনি ঠিক এ কৈছে। এচাম মানুহৰ বাবে আজি আমি সমগ্ৰ মুছলমান সমাজ লজ্জিত।,NOT
547,548,অতি সুন্দৰ অভিনয়।,NOT
555,556,লগৰ লৰাক তেনেকুৱা ব্যৱহাৰ কৰিব নাপায়।সূৰ্যই ধেমালী কৰিছিল।তুমি কিন্তু বহুত বেছি দেখাই দিলা।,NOT
558,559,যি দলতে নেথাকক কোনেও নোম ল'ৰাব নোৱাৰে। বিজেপি জিন্দাবাদ,HOF
562,563,এই চেনেলৰ যিজনে ভিডিঅ কৰিছে সি চগে মাঘেৰিটা ঘৰত বাচন ধোৱাৰ কাম কৰে।,NOT
564,565,তোতকৈ বহুত ভাল এওঁলোক।   ‌,HOF
569,570,নাৰীসকল হল সন্তান জন্মদিয়া একো একোটা মেচিন ১০ ৰপৰা ৩০বছৰৰ ভিতৰত ভাল প্ৰডাকচন দিব পাৰে ।,HOF
574,575,এয়া নাটকৰ নিত্য নাতিকা,NOT
575,576,মানোবি লগ্ৰ কেইজনি ভুত বেয়া 2মাৰ ড্ৰে হিহটি ভিডো বনাই মানুহক বুজব পাৰিলে হাই কিন2 বুজেবল বিচাৰা2 বাডে দিলু টাৰ বিখৰে জিবুৰ কটা কোলে আৰু আতা কেথা মনোবিৰ কৰ্ণেহে চিনি পালু লগ্ৰ কেইজিনিক মানোবিৰ ভিএলহুয়া 2 নিবিচ হিহতি হিহতি,HOF
577,578,ভাচমল মুখ্যমন্ত্ৰী নহয় কিন্তু লাভ জেহাদ বিৰোধী আইন আনিব কেতিয়া?,HOF
578,579,কমেণ্টৰ  গালি বোৰ চাবলৈ আহিলোঁ1,HOF
579,580,মুৰ্গিৰ ডেন্স মেইন,HOF
581,582,অনেক সুন্দর,NOT
584,585,মোৰ বন্ধু তালিকাত বাংলাদেশী আছা যদি আহ ওলাই,HOF
588,589,গোছ কোনে যাছিছে তাক আইনৰ আওতাই নিবলাগে,HOF
589,590,এই পপিয়া ভাইৰাছ  টো এ নিজেই বহুত ভাল ভাষা কই যে তোমাক ভাষা শিকাব আহিছ,HOF
597,598,মানুহে নাজানাইলে নাজানু বুলি কোবো লগে আকো😶,HOF
603,604,এজন হৈছে সাৰদা আৰু এজন হৈছে নাৰদা,HOF
628,629,হি ইজে নৰেন্দ্ৰ মোদী  হি ইজে পলিটিছ,HOF
630,631,কোনমূৰ্খই এনেবোৰ উৰা বাতৰি উলিয়াই। এনে বাতৰি চৰকাৰী পক্ষৰ নে অইন কোনোবা বদমাচ লোকৰ?,HOF
638,639,চল চাই ভাল কঠিয়া পাৰিবলৈ শিকিছে।।।।।,HOF
644,645,এইটো আধা পুৰা বেঙেনা টোক দেখি আমনি লাগিছে... ভালকৈ পুৰি পিতিকি খাই পেলাব লাগিব এইটোক.....,HOF
648,649,এইটো চেনেলৰ পৰা আৰম্ভ কৰিব লাগে,NOT
660,661,এইমান দিনৰ মূৰত ভাই ভিডিও দিলা,NOT
667,668,এই গেদাৰ চৰ্দাৰক গুৰুত্বই দিব নেলাগে,HOF
670,671,ফৰ্মুলাতো কেলা বনাইছে দেই,HOF
674,675,"ইয়াকে কয় বিৰোধী,অখিল গগৈ জিন্দাবাদ ।",NOT
675,676,ঠিক কৰিব পিছলৈ। শুভেচ্ছা থাকিল।,NOT
682,683,পূৰ্ব বংগৰ যিসকল মুছলিম মানুহ অসমত আহিছিল ইংৰাজ চৰকাৰে হে আনিছিল।,NOT
687,688," ওলোটাকৈ সমাজক কু ৰুচিহে দিছে যৰ পৰা নানাধৰণৰ অপৰাধমূলক ঘটনা হবলৈ start হয়, ",NOT
691,692,পাগল । নাক কান সকলো কাটিলে ইহঁত কেইটাই ।,HOF
692,693,আমি আমাৰ ভাষাক অপমান কৰিবলৈ কেতিয়াও দিব নোৱাৰোঁ।,NOT
695,696,সাংঘাতিক সকলে মুঠতে তাই উলংগ নোহোৱালৈকে পিছ নেৰে।,HOF
701,702,তাক গ্ৰেপ্তাৰ কৰাৰ পৰা বহুত ভাল লাগিছে।,HOF
702,703,গোপীনাথ বৰদলৈ ক অপমান কৰাৰ পাছতো চৰকাৰ নিমাত হৈ আছে যে,HOF
708,709,টাকা পাইশে পাইলে শগায় একে ৰে ভাই,NOT
714,715,কিছু অপৰাধীয়ে সমাজখন ধ্বংস কৰি আছে আৰু কিছু সংখ্যকে সমাজ সেৱা কৰি আছে ৷,NOT
716,717,উকালতি কৰিলে তইয়ো চেলখাবি৷,HOF
721,722,জই গৰ্খা জই আই অসম।।।।,NOT
723,724,"জয়ন্ত দাসে আৰু ড্ৰাইভাৰ জনে দুয়ো খুজি কিল খোৱা নিচিনা হ'ল ,কি দৰকাৰ আছিল ।এষাৰ কথা আছে সমানে সমানে কৰিবা কায হাৰিলে বা জিকিলেও নাই লাজ ।",HOF
730,731,চৰকাৰ খনৰে জন্ম গতিকে কোনে গ্ৰেপ্তাৰ কৰিব,HOF
732,733,"পুৰুষ নিৰ্যাতন ,,ৰ বাবে,,আইন,,, সুৰক্ষা ৰ প্ৰয়োজন,,হৈ পৰিল ।",HOF
737,738,অসম পুলিচ চোৰ বুলি মই আগতেও বহুত বাৰ কৈছো।,HOF
745,746,এইজনী কোন জনী মাতৃৰ সন্তান ?,HOF
746,747,আমি জীয়াই থকাতকৈ মৰি যোৱাই ভাল,NOT
747,748,দা দাক বেয়া পোৱা সকলে চালে এই গানটো ভাল পালো হৈ ....জয় জুৱিন দা জয় ...ভাল লাগিল শুনি গানটো সচা কৈ,NOT
766,767,"গতিকে, এতিয়া বুজিব ভৱিষ্যতে কি অসুবিধা আহিব পাৰে ৷",NOT
767,768,এতিয়া অসমত এই বঙালীবোৰৰ দপদপনী 1936 চনৰ দৰে হৈছে যেন লাগে ।,HOF
776,777,"কুকুৰটোক নামাৰিবা না , মোৰ বহুত ভাল লাগে কুকুৰ আৰু মেকুৰী ,নামাৰিবা দেই ",NOT
783,784,তাকেহে,NOT
786,787,"হিন্দু ধর্মেৰ, মন্দিৰক অপমান কৰা লোকক কোনোদিনে সমৰ্থন নকৰে।",HOF
790,791,চিন্তা কৰি কৰি মুৰ ঘুৰাই গৈছে।,NOT
794,795,"ঠিক কথা কৈছে, মইও একমত ভাল লাগিল সুন্দৰ উপস্থাপন।",HOF
799,800,মূখ্যমন্ত্ৰী মহোদয়,NOT
801,802,এতিয়া সিহঁতক ভয়তো কেনেকুৱা সেইটোও দেখাব লাগিব  আৰক্ষী জোৱান জনে।,HOF
808,809,গছত গৰু উঠাৰ কথা,HOF
814,815,"লৰা , পোনা , নহয় জানো? এতিয়া সেই শব্দটো অসমীয়া জাতিৰ পৰিচয় হব নেকি ?",NOT
822,823,এই জনী মানসীক বিকাৰগ্ৰস্থ হ'য়,NOT
823,824,অসমীয়া নাজানে নেকি আইতা গাও লৰা বোৰ ভাল দৰে জানে অসমীয়া,HOF
825,826,তেখেতে নিজৰ লাজ মান এৰি নিজৰ কাম কৰি গৈ আছে গতিকে তেখেতৰ ব্যক্তিগত কথাত আপোনালোকৰ মাত মাতা কোনো অধিকাৰ নাই,HOF
836,837,মোৰ মতে পঢ়া শুনা বাদ দিব লাগে,NOT
843,844,"ইয়াত এটাই ধৰ্মৰ কাম, চবে জানা",HOF
849,850,মূৰ্খ মানৱ কাপোৰৰ লগত কি আছে অ,HOF
860,861,গাহৰিৰ পোৱালি,HOF
861,862,বহুত ভাল লাগিল শুনি,NOT
862,863,ডুবাইট ডুভকি মাৰি থাক জেলৰ ভিতৰত,HOF
866,867,তোক ওছৰত যদি পাওঁ নহয় তোৰ জীৱন শেষ কৰি দিম চাই থাক,HOF
867,868,আজিকালি গাভৰুছোৱালীৰ পৰা আৰম্ভ কৰি বোৱাৰি পৰ্যন্ত ফাংচনবিলাকতো নাঙঠ হৈ নাচিব বিচাৰে,HOF
869,870,ইয়াৰ অংগ গিলাৰ দামে নহা হল নাকি,HOF
870,871,লগতে বদন সকলক চিনাক্ত কৰি উলিয়াই দিব পাৰিলে ভাল।,HOF
875,876,বহু দিনৰ পিচত ভাল মন্তব্য শুনিবলৈ পাই ভাল লাগিল।,NOT
877,878,এনে বেদখল লাচিত দিৱসৰ প্ৰাকক্ষণত চৰকাৰে উৎচ্ছেদ কৰা উচিত৷,HOF
887,888,উন্নত মানৰ গাঞ্জা খাইছে,HOF
888,889,আমনি লাগিল আৰু । এইবোৰ নিউজ বন্ধ কৰক।,NOT
904,905,কিয় আমি সকলোৱে মিলি একগোট হৈ অসমীয়া বুলি কব নোৱাৰো ।,NOT
921,922,উমৈহতীয়া প্ৰাৰ্থীজন জয়ী হ’লে তিনিওটা দলৰ উমৈহতীয়া জনসাধাৰণ উপকৃত হ’ব ৷,NOT
929,930,এই জহৰাতোৰ ফেন এইবোৰ,HOF
931,932,আইঔ মাস্ক খন ভাল কামত ব্যৱহাৰ কৰিছে,HOF
938,939,"বিজেপি জিন্দাবাদ। সভাপতি ডাঙৰ ন হয়, ভাজপা পৰিয়ালৰ বাবে সংগঠন ডাঙৰ।",HOF
942,943,আজি দুয়ো জনকে একেলগে দেখি ভাল লাগিল জুবিন যতীন,NOT
945,946,তেনেহলে আপোনালোকে বেয়া কাম নকৰে? বেয়া কাম ছবেই কৰে।,NOT
950,951,"চৰকাৰে নিজৰ ভৰিত নিজে কুঠাৰ মাৰিলে। বিৰোধী ৰাজনৈতিক দল ,জাতীয় সংগঠন আদিয়ে বিষয়টো ইচু কৰি ল ও ক।",NOT
951,952,এয়া হ'ল বাকৰী মাটিত ধন,NOT
953,954,নাজানো আৰু কেতিয়া সফল হ'ব পাৰিম।,NOT
954,955,যতীন বৰা পাগল আছিলো এই মানুহজনৰ কাৰণে...,NOT
955,956,ভাৰতে সতি আহিলেও চিনে নাজায়,NOT
958,959,এই কুকুৰ আলিক গছত বান্ধি চোৰৰ দৰে পিটিব লাগিব,HOF
967,968,অধিবক্তা বৰা ডাঙৰীয়া ধন্যবাদ।,NOT
968,969,আৰু এনেকৈ আধা নাঙঠ হৈ অহাতকৈ সম্পূর্ণ নাঙঠ হৈ অহাই ভাল....,NOT
970,971,"আৰু বোৱাৰী বোৰৰ নো কি পোকে কামোৰে লৰা ছোৱালী এৰি মিঞা মতা লৈ যায়,",HOF
972,973,বাপেকে AGP কৰিলে পুতেকেও AGP কৰিবই লাগিব বুলি কৰোবাত ৰিখা আছে নেকি??,HOF
984,985,লক্ষীমপুৰ ৰ পৰা মৰম যাচিলোঁ,NOT
987,988,অ গাধ তোমি তিনিচুকীয়াত আহিবা তোমাক দেখাম কিমান হিন্দু ল'ৰা মুছলমান ছোৱালী বিয়া পাতিছে,HOF
991,992,"ভুলোকা বাহ,ভাই ভুলোকা বাহ,নতুন গজালি ওলাইছে।",NOT
993,994,"ভুল আপোনালোকৰ দাদা, প্ৰণৱ গগৈৰ মৃত্যু হোৱাৰ ফাইলটো খুলিবলৈ সাহস কিয় নকৰে।",NOT
996,997,নহ'লে আমি বোৰ কি এনে পঢ়ি আছোঁ নি,NOT
1000,1001,কাগজত শিক্ষিত গৰু কথা এনেকুৱা হ'ব পাৰে,HOF
1002,1003,এনেই নামটোৱে মন্ৰী সকলো কাম কৰে মুখ্যমন্ৰীয়ে,HOF
1004,1005,ঘৰত থিয় হৈ থাকিলে নিদিব নেকি,NOT
1010,1011,শিক্ষিত মানুহৰ অশ্লীল কমেন্ট বেছি ।,HOF
1022,1023,এটা কাম কৰবি  এটা লবি লেভেল নহয়। ভাল লাগিব।,HOF
1025,1026,কমেণ্টটো পঢ়ি আহিছিলো অলপ আগত,NOT
1037,1038,কাম নাই ফতুৱা নিউজ। বিজেপি জিন্দাবাদ,HOF
1043,1044,তই জেলত আছিলি ভালেই আছিল ।,HOF
1044,1045,"কাক কি সুধিব লাগে আগতে জনি লৈ প্ৰশ্ন বোৰ কৰিব লাগে, ৰাইজক সংবাদ দিবৰ বাবে সাংবাদিক হৈছে",HOF
1046,1047,ভাষা নাই কবলৈ একো,HOF
1050,1051,দেশৰ ৰাজধানী হিচাপে দিল্লী আগৰেপৰাই আন চহৰতকৈ আগবঢ়া ৷,NOT
1054,1055,"বহুত কষ্ট কৰিছো, নাজানো কিমানখিনি আগুৱাই যাব পাৰো",NOT
1056,1057,ইহঁতে পাইছে নেকি মন গলেই যি কৰিব ?,HOF
1057,1058,ৰাহুল আহমেদ ডাঙৰীয়া লৈ বহুত বহুত ধন্যবাদ থাকিল সত্যৰ পথত মাত মাতিব,HOF
1063,1064,ছেকেণ্ডহেন্দ মাল,HOF
