index,S. No.,text,task_1
86,87,"এভাবে সরতে সরতে ভুটান, চীন, সাউথ কোরিয়া হয়ে জাপান হয়ে সারা পৃথিবীতে ছড়িয়ে পড়বে ""সারদা"" মায়ের দুর্নীতির বাণী।",HOF
117,118,"বাংলাদেশে যখন মণ্ডপ ভাঙ্গা হলো মহিলা ধর্ষিতা হলো বাড়ি ঘর ভাঙাহলো , পশ্চিমবঙ্গে vot পরবর্তী হিংসা হলো তখন মুখ এ নিরোধ লাগানো ছিল??",HOF
123,124,এটাই আমাদের শিক্ষামন্ত্রী ?? ভোটের আগে এই কথা গুলি বলছেন কী হাল ??,NOT
129,130,চীন পৃথিবীর ক্যানসার...,HOF
136,137,"বি এস এফ এর নামে দোষ না দিয়ে বুদ্ধি জীবির দল আপনারা সবাই মিলে গিয়ে বডারে পাহারাদার হয়ে যান,দেখি কার কত দম আছে ।মুখে সবাই বড় বড় কথা বলবে ।লজ্জা করা উচিত্ আমরা ভারত বাসি বলতে ।ভারত মাতা কি জয় ।জয় শ্রীরাম ।",HOF
143,144,"আগেকার গুরুজনরা বলতেন ""বেশি মাখা-মাখি করতে যেওনা বাপু""। এখন বুজলাম কেন বলতেন.....",NOT
154,155,ABP news এর রুচি যেদিকে যাচ্ছে তাতে হয়তো কদিন পর খদ্দের টানার জন্য নীল ছবির প্রমোট করবে।,NOT
183,184,বাহ্ দারুণ। সমাজটাকে কোথায় গিয়ে নামিয়েছে!!!!,NOT
188,189,"পড়াশোনা করে কোনো লাভ নেই, Tmc করবো চাকরি পাবো, Wah didi wah 🤮🤮🤮🤮💩💩💩",HOF
190,191,বাংলার লজ্জা !!!!! এটাকে পার্থর সাথে এক ই জায়গায় রাখা হোক ।,NOT
191,192,কোলা ব্যাঙের নেত্য পরিবেশন! নিজেকে যে কি মনে করেন! সব বিষয়েই অগাধ পারদর্শিতা!!,NOT
198,199,BSF উপর যে কোন অভিযোগ আনার আগে তার প্রমান দেখান যে তারা অভিযুক্ত ৷,NOT
213,214,কাকু তোমার কথাতেই দিলাম টাটা বাই বাই । প্রকৃত শিক্ষিত রা আর ভোট টা দেবে না । তারপর ন্যেজ কঠার দর কশাকশি কর । হায়রে দল করল বেকার শিক্ষিতর জীবন রসাতল।,NOT
219,220,স্যারের নিজের মেয়ের সাথে এরকম আন্তরিকতার কোনো ছবি আছে কি??,NOT
223,224,"এই নারী মহা জ্ঞানী,,, সে তার ধর্মীয় শিক্ষা অনেক ভালো পেয়েছে,, আবার এখানে কিছু লোক বলবে তার কোনো দোষ নেই সব দোষ সনাতন ধর্মের মানুষের। সনাতন কী আগে জানো তার পর সে বিষয়ে কথা বলো। সনাতন অথিতে ছিল বর্তমানে আছে এবং ভবিষ্যতে থাকবে। জয় শ্রী রাম 🙏🙏",NOT
226,227,"তাহোলে, ..... নেকাপড়া না করে, ইস্কুল-কলিজে না গিয়ে, ঘাস-ফুল দেয়াল লিখন করতে হবে, মানে, চাকরি পেতে গেলে...... 😂😂😂😂",NOT
227,228,"আরে আমার আমার কি করছেন? ওটা আপনার মামারবাড়ী র চাকরি নয়, সরকারের চাকরি, আপনার সম্পত্তি নয়, আপনার চামচে দের আবার চাকরি দেবেন বুঝলাম কিন্তু আপনার এই কথা শুনে জনগণ আপনাকে এই সুযোগ টা আবার করে দেবে কি একজন শিক্ষামন্ত্রী র কথা এমন ছিঃ",NOT
231,232,আপনারা এই সব খারাপ মানুষ সামনে না আনলে সমাজের জন্য মঙ্গোল।।,NOT
248,249,"এরা রাজনিতীর শিকার হয়েছে। কিছু রাজনেতারা এদের কাঁদে বন্দুক রেখে, নিজের রাজনীতি চালাচ্ছে।",NOT
249,250,এবার ঘোটলাকে ল্যাংঙ মেরে মাতলাকে নিয়ে পালাবে,HOF
253,254,পশ্চিমবঙ্গের টাকা চুরির সহজ উপায় ১০০ দিনের কাজ।শিখিয়েছে সিপিআই এম আর উন্নত করেছে তৃণমূল।,HOF
260,261,"সমস্ত কমেন্ট পড়ে বুঝলাম, আমরা কাছের জিনিস খুব সহজে দেখতে পাই না, আর দূরের জিনিস দূরবীন ছাড়াই দেখতে পাই। (হায় বাঙালি)😢",NOT
262,263,"ইয়াকেও খাঁচায় বন্দী করা হোক,, সমাজের কীট এগুলো",HOF
266,267,শোভন বাবু খুব সাবধান😁😁,NOT
270,271,দারুন হয়েছে দেবাংশু।যে কারণে রাহুল গান্ধীর সাংসদ পদ বাতিল হয় তার থেকেও অনেক গুরুতর কারন মোদি ঘটিয়েছে। বিরোধী দলের জোট INDA কে সন্ত্রাসী সংগঠন হিজবুল মুজাহিদিন সংগে তুলনা করে বলেছে ইন্ডিয়া মুজাহিদিন। এই কারনে রাহুল গান্ধীর আগেই মোদির সাংসদ পদ বাতিল হওয়া উচিত।,NOT
283,284,চারি দিকে বাংলা মায়ের অপমান সহ্য করতে না পেরে মেয়েটি যে কষ্ট পাচ্ছে তার ই প্রতি ফলন ওর মন্তব্য টি। এতে রাজনীতি না খূঁজে পরিণত চিন্তা র জন্য ওকে ধন্যবাদ জানাই। বড় মাপের মানুষ হ ও মা।,NOT
286,287,শোভন মদন বৈশাখী সব দুশ্চরিত্রগুলো একই সাথে রয়েছে,HOF
288,289,খুব সুন্দর ও পরিণত চিন্তাধারা।এত ভাল ফল করার জন্য ও স্পষ্ট ভাষায় নিজের মতামত ব্যক্ত করার জন্য তোমাকে অভিনন্দন। উজ্জ্বল ভবিষ্যতের পথে এগিয়ে যাও।,NOT
289,290,"আর যেসব ছেলে মেয়েরা সারা জীবন পড়াশোনা করল চাকরির আশায়, তাদের চাকরিটা কোথায় যাবে, তাহলে আমরা কি সবাই পড়াশোনা করব না করব না পড়াশোনা,",NOT
290,291,এরা নিজের ঘরের দরজা বন্ধ রাখে দেশের কাঁটাতার খুলতে বলে জঙ্গিদের মদদদাতা আর এদের মত মানুষদের নিয়ে মিডিয়া মাতামাতি করে,HOF
297,298,"কাশফুল দিয়ে বালিশ শিল্প,চপ শিল্প ,এখন আম দৈ ও আম সন্দেশ শিল্প।",NOT
322,323,"এই video এখন যদি মন্ত্রিবাবুকে দেখানো হয় বলবে যে না না এসব মিথ্যে, আমার বিরুদ্ধে চক্রান্ত করা হচ্ছে আর এর পরও যদি যুক্তি দিয়ে অনেক প্রশ্ন করা হয় তাহলে তো 100% surely বলতে পারি উনি বলবেন যে cpm যখন করেছে কংগ্রেস যখন করেছিল তখন দেখেননি কেনো,, এরা এই ভাবে কাদা ছোড়াছুড়ি করবে লোক দেখিয়ে তারপর লোক চক্ষুর আড়ালে হাঁটুর বয়সী মেয়েদের রক্ষিতা করে পুষবে আর opposition এর নেতার সাথে বসে গ্যালন গ্যালন মদ গিলবে পাবলিকের পিছন মেরে",HOF
324,325,গানজা গানজা 🚬,NOT
328,329,এই হলো শিক্ষা মন্ত্রী চোর চোর চোর তৃণমূলের সবাই চোর,HOF
332,333,লজ্জা থাকলে এই সব সামনে বসে শোনা কতোটা কষ্টের ?,HOF
337,338,সামনে কলেজে মদ মাখা শুরু করো.,NOT
338,339,দেখো বাংলার ভাই বোনেরা,NOT
342,343,"সেলুকাস বিচিত্রর দেশ,,🤪🤪🤪🤪🤪",NOT
348,349,ওই চেয়ারে বসার যোগ্য ব্যক্তি নন।,HOF
351,352,খালি গায়ে বাবা তার মেয়ের পিঠের ওপর শুয়ে পরেছে .. আহ...কি...মধুর সম্পর্ক......♀️♂️♀️♂️♀️♂️,HOF
352,353,"এই বয়সে এত পরিণত চিন্তাভাবনা ও বাচনভঙগী ভীষণ আশা দেখাল।এগিয়ে যাও,অনেক শুভেচ্ছা রইল।",NOT
368,369,আবার কী হলো? মাঝে মাঝেই চাগিয়ে ওঠে আবার বসে পড়ে। কেনই বা ওঠে কেনই বা বসে কে জানে!,NOT
379,380,চপ শিল্পের পর আম মৃষ্টি শিল্প এর পর পাটালি শিল্প,NOT
385,386,"সনাতন ধর্মে,,, নারী কে দেবীর সম্মান দেওয়া হয়ে থাকে।,,, সেটা হোক কারো,,মা,, বোন অথবা বউ,,,আর ইসলাম তো শান্তির ধর্ম,,, কিন্তু তবুও কোনো নারী কে,,, নিজের ধর্মের প্রতিষ্ঠানে প্রবেশ নিষেধ,, করা হয়েছে।,,,তাই অন্য ধর্মের কোনো নারী কে,,, গালাগালি দিয়ে নিজের,, পাপের বোঝা বাড়িয়ে ভুল করবো না।,,, ভুল ত্রুটি হলে সবাই ক্ষমা করবেন 🙏😊😌",NOT
386,387,তোর পুটকিতে ভরবো চাকরি,HOF
395,396,দু পয়সার মিডিয়া এই পোষ্টের মাধ্যমে নিজেকে প্রমাণ করেছেন সত্যি তার এই নামের যোগ্য ।,HOF
396,397,তোর বাপের চাকরি আগামী নির্বাচনের পর দিস,NOT
397,398,ন্যাকামোর একটা লিমিট থাকে লজ্জা করে না দুটো জেলে আর এরা তিনটে বাইরে রঙ্গ দেখাচ্ছে।,HOF
416,417,এখন মারা গেছেন,NOT
421,422,এরা মোদির বিরোধীতা করতে করতে কবে যে দেশ বিরোধী হয়ে গেছে নিজেরাও জানেনা,HOF
435,436,যাক যাক অনেক বুঝলাম কোন বউকে আবার গল্প করছে বাবা মেয়ে,NOT
437,438,এর থেকেও বেশি আর কি আশা করা যায়।,NOT
438,439,"আমরা কলেজের প্রিন্সিপাল কিংবা প্রফেসর ম্যাডামদের সঙ্গে ঠিকমতো কথাই বলতে পারিনি ক্লাস করতে বললে বলতো কয়জন ছেলেকে জোগাড় করো, তবেই ক্লাস করব",NOT
439,440,"জানালা দিয়ে মোবাইল টি ফেলে দিন,বলুন ফোন টি কুড়িয়ে দেওয়ার জন্য।",NOT
448,449,তাহলে শেষের শুরু-'আঠার বছর বয়স ভয়ঙ্কর'...salute জানাই।আগামী।,NOT
451,452,"এবার আমি একটা বই লিখব বইটির নাম,,,,,দিদির দেওয়া ঘরোয়া ব্যবসার টোটকা,,,,",NOT
455,456,মন্ত্রীর চাকরির কোটা থাকে নাকি ! হায়রে এ কেমন শিক্ষামন্ত্রী !,NOT
456,457,চপের ভেতরে রসগোল্লা নিগড়ে দিলে কেরম হয়.??,NOT
462,463,যথাযত উত্তর...... তবে যারা খিল্লি করছে..... তাদের এই উত্তর এর মর্ম বোঝার বা তার এই বিশ্লেষণের মানে বোঝার ক্ষমতা নেই...... যে যতই চেষ্টা করুক মুড়ি আর মিছরির এক দর হতে পারে না..... সুতরাং এদের কথা গায়ে মাখার কোনো দরকার আছে বলে আমার মনে হয় না.....,NOT
469,470,বাংলাদেশ সরকারের উচিত ইন্ডিয়ার সীমান্তে দেওয়াল নিম্নান করা আগামীতে বাংলাদেশের অর্থনৈতিক উন্নতি হলে দাদা বাবুরা পিপিলিকার মতো লাইন দরে বাংলাদেশে ডুকবে,HOF
475,476,ছাত্রী আর principle দুজনেই মেনে নিচ্ছে তাতে অন্যের জালার কি আছে?,NOT
476,477,"খুব সুন্দর যুক্তি দিয়ে কথা বলেছ দাদা। এগিয়ে চলো, সাথে আছি ✊",NOT
478,479,একজন অচেনা মানুষের সঙ্গে কিভাবে বলতে হয় সেটা আগে শিখুন।,NOT
479,480,"কট্টর চরমপন্থী হিন্দুত্ববাদীদের খুশি করার জন্য একটাই পিক🫣🫣🫢, মানুষ সবাই সমান সমান । কেউ কাউকে বলো না শয়তান । কেউ কাউকে করোনা অপমান।",NOT
483,484,এই না হলে আমাদের মিডিয়া। চালিয়ে যায় পা চাটা যতক্ষন না পায়ের হাড় বেড়িয়ে যায়,HOF
487,488,ছিঃ ছিঃ ছিঃ এই ধরণের লোকগুলিকে সামাজিকভাবে বয়কট করা উচিত,HOF
498,499,এইরকম ধরনের এক্টি কেস দেখেছি 60 বছরের টিউশান টিচার 30 বছরের ছাত্রীর সাথে ঘনিষ্ঠ ভাবে ছবি তোলা মেলা মেশা সব কিছুই করছে তারপর মেয়েটিকে পরিচয় দিচ্ছে যে মেয়েটিকে মেয়ের মতো ভালোবাসে ( হ্যাঁ তবে যাদবপুরিয়া মাল) 🤣😂😂😂,NOT
504,505,এরাই আমাদের নেতা। বাঙলা কোথায় যাচ্ছে কেউ ভাবেনা ।যেদিন ভাববে সেদিন আর ফিরে আসার পর পাবে না।,NOT
507,508,যারা আপনার হয়ে কাজ করেছে।তাদের কে care taker র চাকরি দেন। তাহলে রাজ‍্যের শিক্ষা মন্ত্রী হয়ে আপনার প্রক‍ৃত শিক্ষার পরিচয় জনগণ জানতে পারবে।,NOT
512,513,"MLA মন্ত্রী ছেড়ে দিন, নেতা হবার যোগ্যতাই আপনার নেই। এই কথা শুনে বলতে বাধ্য হচ্ছি",HOF
522,523,যতদিন বাঁচবেন __মানুষের ঘৃনা নিয়ে বাঁচবেন___,HOF
523,524,"লাগাও সায়নী 😜 একবার হবে না-কি 😜 কনডম নিয়ে কখন যাবো, লাগাতে দেবে তো😜",HOF
524,525,"এরা এদের মতো করে গোটা সমাজটাকে পচিয়ে দিতে চাইছে।তা হবে না কারণ মানুষ এদের চেনে এরা কারা।অসভ্য,সুবিধাভগী,নির্লজ্জ,দুর্নীতিপরায়ণ,যতো খারাপ কিছু আছে তা এদের বাস্তব জীবনের মধ্যেদিয়ে প্রবাহিত হয় সর্বদা।",HOF
525,526,এর নামটা একদম ঠিক। মা বাপ ঠিক নাম রেখেছিল। ব্রাত্য হয়েই থাকা উচিত হারামজাদার।,HOF
527,528,4 টে সিনেমা ছাড়া বঙ্গ সমাজে ইনার কি অবদান? সাধারণ মানুষের সাথে জুড়ে থাকার কোনো ইতিহাদ আছে ইনার? ভারতের সুরক্ষা নিয়ে কথা বলার ধীষ্টতা কোথা থেকে পান এটা নিয়ে তদন্ত হওয়া দরকার ll,HOF
528,529,এই একটা চ্যানেল যারা নর্দমার থেকেও নোংরা সংবাদ পরিবেশন করে পয়সা কামায়,HOF
538,539,আর কতো ভেগ দেখবে জনগণ এবিপি আনন্দের মাধ্যমে😒😒😒,NOT
549,550,আমাদের রাজ্যের গর্ব। এমন একজন সত্যবাদী শিক্ষা মন্ত্রী যিনি চোখে চোখ রেখে সত্য কথা বলেন। আমরা সবাই গর্বিত🙏🙏🙏🙏 আগামী দিনে সব রাজ্যের শিক্ষা মন্ত্রীরা আপনাকে ইন্সপিরেশন মনে করবে। আপনার দেখানো পথে হাঁটবে। জয় দুর্নীতির জয়। জয় কোটার চাকরির জয়। জয় মিথ্যা বাদিতার জয়। জয় চটি চাটাদের জয়। 👌👌🤗🤗🤗🤗,HOF
551,552,তুমি একজন ছাগলের বাচ্চা।,HOF
552,553,"জহর রায়, ভানু বন্দ্যোপাধ্যায়, রবি ঘোষ এর যুগ শেষ। কমেডিয়ান হিসেবে উনিই এক নম্বর। কোনও কথা হবেনা বস্।",NOT
559,560,"প্রকৃত অর্থেই তুমি ""ব্রাত্য""।",NOT
560,561,"আপাতত বেঙ্গল ডাইরি আসছে। দিল্লি নিয়ে খুব চিন্তা,এদিকে দুর্নীতির বিরুদ্ধে 800 দিন ধর্না দেওয়া চাকুরিপ্রার্থীদের বিষয়টি নিয়ে কেউ সরব নয়।",NOT
563,564,মদন দা কে চেনেনা শোভন বাবু উনি খুব রঙিন মানুষ,NOT
573,574,দুজনেই খুব কালারফুল মানুষ। 😄😄😄,NOT
574,575,"দেশের সম্পদ মাটিতে পড়ে মার খাচ্ছেন, দাদা দিদি বুদ্ধিজীবী, শিক্ষিত সম্প্রদায় সবাই উলঙ্গ হয়ে শুয়ে আছে।",HOF
576,577,"এতো দিন সাথে ছিলাম কিন্তু এখন দেখছি এদের রাজনৈতিক এজেন্ডা আছে এবং খুব সম্ভব জর্জ সোরোস এর টুলকিট এরা, যারা বুঝতে পারছেন তারা আর পাশে থাকছে না",HOF
577,578,"বাংলায় একটা প্রবাদ আছে ""বেশি বড় হয়েও না ঝড়ে পড়ে যাবে"" 😜😜",NOT
578,579,"এতদিন ভোট দিচ্ছি বছরের পর বছর, দিদির মুখ দেখে,,এর পর এই ভাষা আচ্ছা চাকরি দলের ছেলেদের দিন,, আমরাও ভোট টা তাঁদের যারা নেয্য চাকরি দেবে ,, 😭😭",NOT
579,580,"এটা আবার মন্ত্রী, এর তীব্র প্রতিবাদ করা উচিত।",NOT
582,583,"আমাদের প্রিয় নবী হজরত মুহাম্মদ সাঃ বলেছেন আমরা যেনো অন্য ধর্মেকে আঘাত না করি,যার যার ধর্ম সে যেভাবে হোক পালন করুক ওখানে মন্তব্য করা ঠিক না👍",NOT
584,585,আমার মনে হয় এই মেয়েটা তার নিজের বক্তব্য বলেনি কেউ ওকে দিয়ে বলিয়েছে এটা প্রশাসনিক নজরে আসলে সব বেরিয়ে আসবে!,NOT
588,589,"অনেক ধন্যবাদ তোমায় তোমার মতামত প্রকাশের ক্ষমতা দেখে, তুমি নতুন প্রজন্মের কাছে সত্যিই প্রেরণা।।।অনেক শুভেচ্ছা ও ভালোবাসা তোমায়।।জীবনে এই ভাবেই সঠিক পথে পরিচালিত হও।।আর সঠিক মতামত প্রকাশের ক্ষমতা রেখো।।",NOT
589,590,বলি ও দাদা সামনে পিছনে কোথাও না দেখে একটু গান্ধী মূর্তি পাদদেশের দিকে দেখো চাকরি প্রার্থীর আর কতদিন বসে থাকবে চাকরি না পেয়ে।,NOT
590,591,মদন মানে হলো .আমজনতা .মানে হলো ভোটের সময় যে মানুষগুলো ছাতা মাথ্যায় দিয়া লম্বা লাইন এ দাঁড়িয়ে থাকে কি যেন একটা বোতাম টিপে,NOT
591,592,"এই মৃত্যু খুবই দুঃখের l ওর আত্মা পরম শান্তিতে থাক l তবে মনে হচ্ছে, ওর মামা যে দলের মন্ত্রী, তাদের অধঃপতন দেখে অবসাদগ্রস্ত হয়ে গিয়েছিলো l",NOT
613,614,এরা কোথা থেকে আসেরে ভাই। খেয়ে দিয়ে কোনো কাজ নাই। অন্যদের নিয়ে সমালোচনা করে। কি লাভ এই সব বলে। অন্য ধর্মের বিশ্বাসকে আঘাত করে কথা বলা এটাই কি অন্য একটা ধর্ম শেখায়। কতটা খারাপ mentality মানুষ হলে এসব চিন্তাভাবনা মাথার মধ্যে নিয়ে থাকে।,NOT
616,617,আমার দেখা সবচেয়ে খারাপ মানুষ,HOF
617,618,"এ দেশের বুকে আঠারো আসুক নেমে।। আঠারো বছর বয়স কী দুঃসহ স্পর্ধায় নেয় মাথা তোলবার ঝুঁকি, আঠারো বছর বয়সেই অহরহ বিরাট দুঃসাহসেরা দেয় যে উঁকি।",NOT
618,619,"আম দিয়ে,দই দিয়ে,বাংলা মাল দিয়ে রান্না করলে দারুন হবে, তোমরা খেয়ে দেখো।",NOT
621,622,এ মেয়ে তো মানুষের ধর্ম নিয়ে কথা বলে মানুষের মধ্যে বিবাদ সৃষ্টি করছে।😡😡 এর আইনত শান্তি দেওয়া উচিত।,HOF
623,624,ভোটের সময় কথা গুলো মাথায় রাখবেন স্যার,NOT
630,631,শুধু শুধু বিজ্ঞাপন দিয়ে লাভ আছে? আগে থেকে সিলেক্ট করা এ বাবু সে বাবুর লোক ই তো নেবেন,NOT
633,634,একজন রেজিস্টার মাতাল ও আর বান্ধবী নিয়ে ঘুরে বেড়ায় নির্লজ্জের মত ।,HOF
635,636,প্রিন্সিপাল চিনির ব্যাবসা করে মনে হয়। সুগার ড্যাডি😂🤣,NOT
638,639,আজ জানলাম বাবা মেয়ের মধ্যে এই রকম ঢলাঢলি করে ছবি তুলে,HOF
644,645,তোমার বক্তব্যে কোন ভুল নেই প্রেরণা। সুতরাং উতলা হওয়ার প্রয়োজন নেই।,NOT
645,646,কাকা একটু জল মাখা হবে????,NOT
651,652,যার উপর দোষারোপ সেই ব্যাক্তি ব্যাক্তি যখন বলছে নারকো টেস্ট করাতে তাহলে karache না কেনো তাহলে কোনো রাজনীতির সার্থে ওরা বসে আছে নাকি আবার।,NOT
653,654,"আপনারা বুঝার চেষ্টা করুন abp আনন্দ কেনো এগুলো করছে ,কারণ সুমন দা বুঝতে পেরেছে মদন,শোভনের হোয়েছে বুড়ো বয়সে ভীমরতি ,আর মাত্র কয়েক দিন পরে ওদের আইফেল টাওয়ার ডাউন হোয়ে যাবে,আর সেই কটা দিন আসে পাসে থাকতে পারলেই সব জকের ধণ সুমনের কদিন পরে তো অবসর নিতে হবে তখন কি নিয়ে থাকবে সুমন আপনারাই বলুন",NOT
663,664,শোভন দার আবার কপাল যেন না পুড়ে,NOT
664,665,কেন্দ্র রাজ্য সব মন্ত্রীদেরই নিজস্ব কিছু চাকুরী কোটা থাকে। যেটা তারা বন্টন করে। কথাটা বাস্তব বলেছেন ব্রাত্য বসু।,NOT
665,666,এই সকল অযোগ্য লোকদের জন্য পশ্চিমবঙ্গের শিক্ষা ব্যবস্থাটা ধ্বংসের মুখে। শিশুদের ভবিষ্যৎ ঘোর অন্ধকারে।,HOF
667,668,নিজের মাখা খেয়ে নিজেই অসুস্থ হয়ে পড়েছে,NOT
681,682,"মুখে যা আসে তাই বলে, আদৌ হবে কি বা কিরকম স্বাদ হবে, সে বিষয়ে ন্যূনতম জ্ঞান নেই।",NOT
683,684,জানি না কি হলো তবে দিদিমণি কোনো চাপের শিকার। কিছু যদি hoye থাকে তবে দিদিমনির উচিত সরাসরি নাম করে দেওয়া।তাতে ওনার সম্মান ও ইজ্জত দুটি বাঁচবে।,NOT
686,687,"আম বেগুন দিয়ে কাঁচা গোল্লা বানাবেন কবে,,, দিদিদিদি ও দিদি। আর কচু দিয়ে দই,,, পুরো বাংলা পায়খানা করে মরবে,, হাহাহা",NOT
701,702,"ছেলেটাকে এবং মেয়েটাকে দুজনকেই হসপিটালে নিয়ে যাওয়া হোক দুজনের চেকাপ করা হোক সব বের হয়ে যাবে তাহলে যাবেনা, এইখানেই জিনিসটা থেমে যাবে দু-একদিন ভাইরাল হয়ে বাস",HOF
708,709,এই মহিলার নিশ্চই কোনো বদ মতলব আছে,NOT
714,715,"কোন কুস্তিগির ি তার নিজের যোগ্যতার জায়গা ছেড়ে যদি রাজনীতির জায়গায় চলে আসে তাহলে তাকে কখনো সমর্থন করা যায় না। উনি যে অভিযোগটা করছেন ভালো করে জানুন কবেকার অভিযোগ কার বিরুদ্ধে অভিযোগ এবং তার সঙ্গে সম্পর্কটা সেই সময় কেমন ছিল উনার তো কেস কোটে চলছে, তাহলে উনি নতুন সংসদ ভবনের সামনে কেন প্রদর্শন করতে যাচ্ছিল তাহলে কি ওনার কোটের ওপর ভরসা নেই কিছুদিন পর জানতে পারবেন ঠিকই যে উনি কোন দলের সঙ্গে যোগ দিয়েছেন নয় রাজনীতির সঙ্গে জড়িয়েছেন বর্তমান দিনের পরিস্থিতি যা তাতে করে অসম্ভব বলে কিছু নাই সবই সম্ভব।",NOT
716,717,এবিপি আনন্দকে অনুরোধ করবো তোমরা এবার শোভন বৈশাখীর পর্ণ ছবি যদি একটু দেখাও তার আশায় বসে রইলাম,HOF
727,728,"তোমার বক্তব্য খুব স্পষ্ট ও সুন্দর । কথাগুলো সত্য ও বাস্তব তো , তাই যাদের আঁতে ঘা লাগার তারা তো চিরবিড় করবেই। তোমার এতে বিচলিত হওয়ার কিছুই নেই।আর আমার বিশ্বাস তুমি তা হবেও না। তোমার সুন্দর ভবিষ্যৎ কামনা করি।",NOT
734,735,ইয়ে মাথায় ওঠেনি।,HOF
