index,S. No.,text,task_1
115,116,হ্যাঁ তুমি ১৮ বছর কুড়ি বছর বাইশ বছর বয়সী মেয়ে সেয়ানা মেয়ে তোমার ফোনের পাসওয়ার্ড অন্য লোকে জানে নাটক করার জায়গা পাচ্ছো না।,HOF
116,117,"মানছি না মানবো না,মাখা আমরা খাবোই",NOT
118,119,খুবই বেশি মাখতো তারপর কোথায় যেন ফুলকি উড়ছে,NOT
125,126,"নিশ্চই পারে , দেশের নাগরিক পারে , রাজ্যবাসী , যাদের আপনারা প্রতিনিধি তারা পারে তো বটেই , যারা voter , যাদের আপনারা প্রতিনিধি মাত্র , তাদের সাংবিধানিক ক্ষমতা রয়েছে প্রশ্ন করার ,কথা বলার । কি লেখা পড়া করে জেনেছেন ভাই জানি না । কি ছবি ফটো ,ঝান্ডা ফান্ডা , মিছিল ফিছিল বলছেন ? একজন মানুষ কে শিক্ষক করবেন , তার যোগ্যতার মাপকাঠি কি বলছেন ? মিছিল , মীটিং প্রচার ইত্যাদি কি বলছেন ?",NOT
127,128,চাকরি কখনো নিজস্ব হয় না পড়াশোনার যোগ্যতা যার চাকরি তার,NOT
130,131,"আমরা তো জানি -- চাকরির জন‍্য শিক্ষাগত যোগ্যতার প্রয়োজন। চাকরির মন্ত্রীর কোটায় হয়, এটা তো জানতাম না -- বোকাচো.... শিক্ষামন্ত্রী ....😡😡😡",HOF
132,133,আজ জানলাম মাননীয়া মুখ্যমন্ত্রী ল্যাংচা মিহিদানা করেছেন.........কোনদিন আবার বলে বসবেন হরপ্পা মহেঞ্জোদারো এর পঞ্চায়েত প্ৰধান ছিলেন তিনি,NOT
134,135,ঠিক বলেছেন যোগ্য লোককে কেনো দেবেন চাকরি?? বুঝুক মানুষ কাদেরকে সরিয়ে কাদের এনেছে।,NOT
141,142,খুব বেড়েছিল।। এটাই পরিণাম....,HOF
148,149,"সাবধান শোভনদা,মদনদাদা কে কাছঘেষতে দিও না।",NOT
150,151,কেউ নিজের বাবার সম্পত্তি যাকে খুশি দিতে / দান করতে পারে...সরকারি অর্থ জনগণের ট্যাস্ক এর টাকা...,NOT
152,153,বা দুই মাতাল ভালো রুম্বা কে পেছে,HOF
161,162,মদনের হাত কাপছ কখন আবার বৈশাখীর উপর পরে,NOT
164,165,নীতি আর রাজনীতির মধ্যে শুধু এটুকুই পার্থক্য😒,NOT
166,167,মরার কাঠ গুলো আবার সচল হয়ে উঠেছে...,NOT
170,171,"😡😡 আর যেসব শিশু গুলো বছরের পর বছর পড়াশোনা করে বড় হয়ে চাকরির উপযুক্ত হল তাদের কি সূলে চড়িয়ে মারবেন 😡😡😡,,,এসব আসে কোত্থেকে!! বোধয় মঙ্গল গ্রহ থেকে 🤣🤣🤣🤣🤣",HOF
175,176,ইনি রাজ্যের শিক্ষা মন্ত্রী ভাবতেই গর্ব অনুভব করি। চালিয়ে যান হরেকৃষ্ণ!,NOT
181,182,রাজ্যের টাকায় হানিমুন করে বেড়াচ্ছে ঢেমনা।,HOF
184,185,আপনি যে anti Govt seta to আপনার প্রোফাইল দেখলেই বোঝা যায়. এইসব না করে দল গঠন করুন আর জিতে সরকার পরিবর্তন করে আপনার মনোবাঞ্ছা পূরণ করুন। আজকাল বেশির ভাগ জনসাধারণ এর কাছেই স্মার্ট ফোন আছে একটু সময় নিয়ে নাড়াচাড়া করলেই সব তথ্য জানা যায় . আশাকরি বুঝতে পারছেন...,NOT
185,186,নিজেকে বড় সেলিব্রেটি(হনু )ভাবলে যা হয়,HOF
195,196,"যেদেশে মিডিয়ার এই রুচি , সেইদেশের ভালো কেউ করতে পারবে না।😡😡😡😡",NOT
196,197,বালের শিক্ষা মন্ত্রী,HOF
201,202,"তোরা সবকটাই নকল সোনা,,,মানুষ তোদের ঘৃনা করে",NOT
204,205,"এখানে একটা মুসলিম মেয়ে হিন্দু ধর্মকে নিয়ে এতো বাজে মন্তব্য করছে,এখন এটা কারুর চোখে পড়বে না। আর কোনো হিন্দু যদি মুসলিম ধর্মকে নিয়ে কিছু বলে তাহলে সেটা নিয়ে অনেক তান্ডব শুরু হয়ে যাই। এইগুলো আর কারুর চোখে পরে না। যার যার ধর্ম তার তার কাছে ভালো। মেয়েটার কুরুচিকর মন্তব্যর জন্য যেন কঠিন শাস্তি হয় 🙏",HOF
206,207,ভাই বাবা মেয়ে গায়ের উপর কখন শোয় 🤣,HOF
208,209,"মাঝখানে কেরেলা ষ্টৌরীর প্রযোজক ভালো ব্যবসা করেছেন। ৩ জন হোক আর ৩৩০০০ হোক অপরাধ তো অপরাধ। দেশের আইকন ঊনারা যদি এতো দেরিতে অভিযোগ করেন, তাহলে গ্রাম্যঞ্চলের মেয়েরা পু:নজম্ন হলে অভিযোগ করবেন। তবে সরকারের উচিত নিরপেক্ষ তদন্ত করা। না হয় অভাগা দেশের জাতি আমরা। দূর্ভাগ্য।",NOT
215,216,KKR player দের বিমল দাও,HOF
217,218,কি করে পাবে এরা তো কোনো ন্যায় বিচার চাইছেনা এরা তো আযাদি‌ চাইছে ।এরা তো সব মোদি বিরোধী আন্দোলন করছে ।ভারত মুর্দাবাদ স্লোগান দিচ্ছে।,HOF
234,235,"আসলে বিষয়টা বোঝার বিষয় আছে।যা বোঝার আছে,তাও বোঝার আছে।যা বোঝার নেই,তাও বোঝার আছে।বুঝতে পারলেও বোঝার কিছু আছে,না বুঝতে পারলেও বোঝার কিছু আছে।যে বোঝে তার বোঝার আছে,যে বোঝে না,তার ও বোঝার আছে।কিন্তু আমি নিজেই বুঝিনি,তাই আপনাদের বোঝাতে পারলাম না!🥹",NOT
236,237,ওর ঐ মুখে কালি লেপে দেওয়া উচিৎ। এমন অশিক্ষিত শিক্ষা মন্ত্রী কস্মিনকালে দেখিনি বাপু।,HOF
250,251,এদের দেখে বাঙালি সমাজ সংস্কৃতি নষ্ট হয়ে গেল,NOT
254,255,"বুদ্ধিবেচি দের দম দিয়ে দিয়েছেন মনিব। "" এবার হুক্কাহুয়া কর"". তাই ঠোঁট খুলেছে। ওঁরা মনিব বললে ঘুম ভাঙান। না হলে ঘুমিয়ে থাকেন আর ভাতা পান।",HOF
255,256,চিনি টিনি মনে হচ্ছে সম্পর্কের মধ্যে...😁,HOF
256,257,"এরা সব ভারত বিরোধীদের সাথে আছে।কমিউনিস্ট, কংগ্রেস এদের কাছের লোক।এরা ভারতের সংবিধান মনে না, খাপ পঞ্চায়েত হলো এদের কাছে সুপ্রিম কোর্ট।",NOT
257,258,এই মহিলাটা ঠিক সেখানেই মুখ খোলে যেখানে সরকার খুলতে বলে। তার জন্য টাকা দেওয়া হয়। এরা ভারায় খাটে,HOF
259,260,"কত টাকা পেলেন... অপর্নাদেবী ?? বলি কি, বয়স তো অনেক হল... এবার একটু আত্মসমালোচনায় মনোনিবেশ করুন!",HOF
264,265,"যাক বাবা, তবুও "" দু-পয়সার মিডিয়া "" এর জন্য সত্য খবর কিছু পাওয়া যাচ্ছে। নইলে কোটি টাকার মিডিয়া গুলি ( গোদি মিডিয়া) তো মোদীজীর পা- চাটতে চাটতে পুরো দেশটাকেই না চেটে সাফ করে দেয়।",HOF
269,270,"এটা ইনি বললেন, কিন্তু এটা প্রথম থেকে হয়ে আসবে, এবং যে আসবে সে এমনই করবে।",NOT
273,274,যারা মোদীর বিরোধী তাদের পাশে কেউ থাকবেনা আর এর মধ্যে কেরালা স্টোরি আসলো কোথায় থেকে,NOT
277,278,সাব্বাশ দেবাংশু। অভিষেকের ইয়াং বেঙ্গলে'র তুমি অন্যতম সেনানী। লক্ষ্যে দৃঢ়প্রতিজ্ঞ থেকো।,NOT
280,281,চাকরিটাও জনসাধারণের ন্যায্য তোর বাপের না সেটাও একবার মাথায় রাখিস। না তো কোনদিন রাস্তায় দাড় করিয়ে লোকেদের মুখে হিসু করে দেবে।,HOF
295,296,টাকা দিয়ে চাকরি পাওয়াকে আমি এবং কেউ সাপোর্ট করে না।। কিন্তু এই কথাটা ব্রাত্য বসু ঠিক বলেছে।।। সিপিএম যখন চিরকুটে নিজের পাটির লোকদের চাকরি দিয়ে গেছে সাধারণ মানুষ অন্য পাটির লোকেরা যখন চাকরি পেতো না তখন কোথায় ছিলেন,NOT
303,304,এরা বঙ্কিমচন্দ্র চট্টোপাধ্যায় এর বাবু মানুষ।,HOF
306,307,দো মালি এক ফুল 🤣🤣🤣🤣😃😃😃,NOT
307,308,চরিত্রের দোষ কোথায়।।।??? পুরো শরীরের নারিভূরি সব বিষাক্ত।।। এবার মদনের ক‍্যারিয়ারটার সর্বনাশ করবে।।।😄😄😄,HOF
310,311,"বলি দিদি অনেক রেসিপি তো বলেছেন,এবার আপনার চপ দিয়ে মিষ্টির রেসিপি টা বললে খুবই উপকার হয়।",NOT
312,313,"এখানে লোক টা কে দোষ না দিয়ে একবার মে টির রুচি বোধ নিয়ে ভাবুন,কেও এলাউ না করলে এতটা কি হয়?",HOF
318,319,"কোনো রকমের political correctness এর জন্যই যোগ্যতামান এর সঙ্গে কম্প্রোমাইজ করলে তার ফলাফল কতোটা ভয়ঙ্কর হতে পারে, তার প্রকৃষ্ট উদাহরণ। তবে, এসবের পরেও আমরা এগুলো স্বাভাবিক বলেই ধরে নেবো। 🙂",NOT
331,332,সবকটা চরিত্র বান ও চরিত্রবতী.......,NOT
335,336,শোভন বাবু আপনার বাগানে বাজপাখি এসেছে পজাপতি আগলে রাখুন নইলে ছো মেরে নিয়ে যাবে কিছুই করতে পারবে না কিন্তু।,NOT
336,337,"চোর, চিটিংবাজ, লম্পট, চরিত্রহীনের সহবস্থান গুলো থেকে ABP আনন্দ বেরোতে পারছে না।",HOF
344,345,"আমাদের টিভি চ্যানেল গুলো কী কানা? নাকী সবাই বিকিয়ে গেছে? কুস্তি গীর দের কোনো খবর করেনা,",HOF
349,350,কেরেলা স্টোরি তে আপনাদের খুব কষ্ট হয়েছে বুঝতেই পারছি ---কুস্তি বীররা বা খেলোয়াড়রা ধণা দিয়েছিল এতে কারোর মাথা বেথা নেই--গনতন্ত্রিক মতে ধণা দিতেই পারে ।। কিন্তু যেখানে নতুন সংসদ ভবন উদ্ধাঘাটন অনুষ্ঠানের জন্য 144 ধারা লাগু করা হয় --সেখানে রোড চেঞ্জ করে অনুষ্ঠানের দিকে এগিয়ে যাওয়া --এটা কি গনতান্ত্রিক ধণা????,HOF
350,351,সত্যি প্রকৃত শিক্ষিত মানুষের ক্ষত্রে এ রাজ্যের ভবিষ্যৎ দেখে হার্ট এ পেশমেকার বসাতে হচ্ছে।,NOT
353,354,"সেই দিন টা কবে আসবে? যেদিন দেখবো, সাধারণ লোকজন এদের জুতিয়ে লম্বা করবে.....🤔🤔",HOF
356,357,পুরো শেষ পশ্চিমবঙ্গ.....,NOT
364,365,নেতা মানার আগে নেতা চিনে নিন আর খবর শোনার আগে চ্যানেল চিনে শুনুন। ভারামির সীমা থাকা উচিত।,NOT
366,367,"ওরা হলো সেই মহাপুরুষ, যাদের জন্য এই সোনার বাংলার এই অবস্থা।।",NOT
373,374,যে নারী নিজের ধর্ম সম্বন্ধেই অজ্ঞ সেই নারীর মুখে নিজের ধর্মের সম্বন্ধে মন্তব্য সোনা নেহাতই হাস্যকর। যা মন্তব্য এ করছে তা কোনো ধর্মীয় শিক্ষা নয়.... এত অন্যায় কথা বলে এ নিজের ধর্ম এবং নিজের ধর্মীয় শিক্ষার অপমান করছে।😂,NOT
374,375,"অসাধারণ। ভানু, জহর, রবি, অনুপ কি এনার কাছে পাত্তা পায়! একেবারে হাতে গরম।",NOT
375,376,যাই হোক আমরা গরু কে রুটি খাওয়ানো লোক আর তোমরা রুটির সঙ্গে গরুর মাংস খাওয়া লোক এটাই পার্থক্য আমাদের আর তোমাদের মধ্যে আর কিছু বলার নেই । জয় শ্রী রাম,HOF
376,377,একজন মহাপুরুষের কথা মনে পরেগেলো যে ..যখন তোমাকে কেউ পেছন দিক থেকে টেনে ধরে নামাবার চেষ্টা করবে বা তোমাকে নিয়ে বেশি কাটাছেরা করবে তখন তুমি যানবে তুমি ঠিক দিকেই যাচ্ছ।,NOT
378,379,ক্লাস নিলে আপনাদের সমস্যা কি🤣🤣🤣 মা বউয়ের সামনে🤣🤣🤣🤣,NOT
380,381,চাকরি করার জন্য শিক্ষার যোগ্যতার কোনো প্রয়োজন নেই আমাদের রাজ্যে। এই কথাটা কে বলছে আমাদের শিক্ষা মন্ত্রি 😁😁,HOF
381,382,"তোমার মেয়ের সঙ্গে হয়েছে তুমি তো এখন দোষ ঢাকতে চাইবে, খালি গায়ে মেয়ের সঙ্গে সত্যি খুব ভাবার বিষয়",NOT
383,384,এটা পশ্চিমবঙ্গে লজ্জা আছে এইরকম একজন শিক্ষা মন্ত্রী আমরা পেয়েছি। যখন মন্ত্রী বলছে কারো পা চাটে চাকরি পাওয়া যায় কি হতে পারে??,HOF
391,392,এবার অন্তত ভোটটা বুঝেশুনে দিন।কারণ আপনার ঘরের ছেলেমেয়েদের নিশ্চয় চাকরির জন্য পড়াশুনা ছেড়ে দেওয়ালে লিখতে পাঠাবেন না।,NOT
394,395,"চাকরিটা কী মন্ত্রীর পৈত্রিক সম্পত্তি যে উনি ন্যায্য কোটার চাকরি বলে নির্লজ্জভাবে গলা ফাটাচ্ছেন? উনি রাজ্যের শিক্ষামন্ত্রী, ভাবতেই শিউরে উঠতে হয়।",HOF
399,400,এবার মদনের কাছে যা।এত সস্তা নিজেকে করতে পারে মহিলা।,NOT
400,401,"অন্য কোনো দলকে ভোট নয় সব ভোট আমাকে দাও নাহলে ওরা ক্ষমতায় চলে আসবে আর তোমাদের অবস্থা খারাপ হয়ে যাবে .....সাম্প্রদায়িক ইস্যু কে জাগিয়ে ভোট লুট করা আর কতদিন??(ভোট নেওয়ার সময় সাম্প্রদায়িক ভাই বোনদের মাথায় *আজগুবি উস্কানি মূলক* ভুলভাল বুঝিয়ে ভোট নেওয়া কিন্তু ভোটের পরে তাদের আর ফিরেও তাকায় না, তা স্পষ্টভাবে বোঝা যাচ্ছে কারণ এত দুর্নীতি এত *কোটি কোটি* টাকা তছনছ হয়েছে, এত টাকা চুরি হয়েছে, এত লুট টাকা লুট হয়েছে কিন্তু দুঃখের ব্যাপার কোন সাম্প্রদায়িক বন্ধু অর্থাৎ মুসলিম বা আদিবাসী কিংবা অন্য সম্প্রদায়ের ভাইবোন দের নাম আজ পর্যন্ত চুরির খাতায় নেই, বা টাকা লুট সময় তাদেরকে আর তাকাইনি, ভোটের রাজনীতির পর তাদের কে ভুলে যায়,,,) এই ভাবে আর কতদিন ভোট হবে । *আই ওয়াশ ও ব্রেন ওয়াশ* করে আর কতদিন বোকা বানানো চলবে....*রাজ্যের শিক্ষিত যুব সমাজ তা জানতে চাই আর কতদিন চোখের জল ফেলবে .....**অযোগ্য মাটিমাল দের* জন্য এত কান্নাকাটি..যোগ্যরা আজ পথের সাথী,,*এতো চুরি দুর্নীতির শেষ কোথায় ?**উন্নয়ণ বলতে কি শুধু রাজ্যের কোষাগার ফাঁকা করে *ভাতাশ্রী* ও অনুদান দিয়ে পরোক্ষভাবে ভোট কিনে আর কতদিন ক্ষমতায় থাকবে ?*রাজ্যের উন্নয়নের ৮০% টাকা ঘুরপথে *নেতাদের পকেটে চুরি ও দূর্নীতির* কারনে ঢুকে যাচ্ছে।*কবে *দূর্নীতিমুক্ত ও চোর মুক্ত* সমাজ ফিরে আসবে জানতে চাই সাধারণ মানুষ ....*এই ভাবে আর কতদিন...কতদিন....*কতদিন....*???",HOF
402,403,"তার মানে তোরা বলছিস যে সরকারি চাকরিগুলো তোদের পৈত্রিক সম্পত্তি,, বাংলার সব থেকে লজ্জিত শিক্ষামন্ত্রী।",HOF
404,405,আমাকেও দেওয়াল এর লিস্ট দিন দাদা .... আমিও লিখবো - আমি পড়াশুনো তে ভালোই ছিলাম - কিন্তু হাতের লেখা টা ভালো নয় - গ্রুপ - ডি - পাবো দাদা .... ও দাদা গো 🤔,NOT
407,408,বাংলার কৃষ্টি-কালচার কোন জায়গায় নামছে এদের দেখলেই বোঝা যায়।,NOT
411,412,কোথায় বাস করি আমরা ভাবতেই ঘের্ণা লাগছে,NOT
417,418,বাবা!- গল্পের আড়ালে লুকিয়ে থাকা এক মহা নায়ক। তিনি তার দায়িত্ব পালন করছেন। বাবার তুলনা হয় না। 💔💔,NOT
423,424,আহারে পার্থ বেচারাটা,NOT
426,427,এবার মনে হচ্ছে শোভনের ঘরটা ভাঙলো।,NOT
432,433,পেছনে ঘুরলে চাকরি পাওয়া যায় তবে শিক্ষার দরকার কি। যাই বলেন শিক্ষার একটা দাম হওয়া দরকার।,NOT
447,448,"তা বলেএকে বারে মুর্খ ছেলেকে, যোগ্য কেউ ছিলোনা, আমি এইট পাস কিন্তু সাইনবোর্ড লিখতে বা দেওয়াল লিখতে পারি। সরকারী চাকরি পাবো সেই রকম একটা চাপরাশির, ইস্কুল টিচার তো নয়।",NOT
449,450,এরা কংগ্রেসের প্রার্থী হয়ে যাবে। মোদী বিরোধী করতে করতে দেশ বিরোধী উপরে চলে গেছে,NOT
450,451,এক সাথে এত লোক এসে ওনা কে বিরক্ত করছে ইচ্ছে করে সবাই মিলে এক সাথে আসে ওনার কথা গুলো কে ইচ্ছে করে বাজে ভাবে দেখায়,NOT
465,466,শারদীয় দুর্গোৎসব বাঙালী সনাতনী ভাই-বোনদের সবচেয়ে গুরুত্বপূর্ণ আনন্দোৎসব। এই উৎসব মুখরিত সময়ে নিউজের কি আকালই না পড়েছে....😀😀,NOT
467,468,সিনেমা অভিনেতা আর এস এস এর লোক? তা না হলে মাথায় রুমাল দিয়ে ঢাকা দেননি কেন?,NOT
468,469,"দিল্লী পুলিশ বহুদিন আগেই হলফনামা দিয়েছে, যে ওখানে ধর্না প্রদর্শন করতে পারবেননা। high security zone বলে। তারপরেও ওখানে কি নাটক না করলেও চলছিল না? এই আন্দোলন দুর্ভাগ্যজনক ভাবে রাজনৈতিক হয়ে গেছে....এরা প্রত্যেকেই টিকিট পাবে। এমন সব স্লোগান উঠছে ওখানে, যা প্রমাণ করে এর পিছনে ইন্ধন আছে। নয়তো বেছে বেছে ভিনেশ ফোগট আর সাক্ষী মালিক ই ক্যামেরা ফ্রন্টে আসছে কেন? বাকি মুখ গুলো কই? তবে হ্যাঁ আমিও মানি, যে সরকারের উচিত ছিল আরো smartly ব্যাপার টা handling করা। এতে sympathy পেয়ে গেল ওরা।",HOF
471,472,খালা এখন কাউকেই বিশ্বাস করা মুশকিল। পার্থ দাদুকে দেখার পর ।,NOT
474,475,দেশের সেরা কমেডিয়ান রাজনৈতিক দল,NOT
489,490,আমারও নিজের বাবা আছে আমার দাদু আছে কে এরকম খালি গায়ে এরকম করে ছবি তোলে কোন মেয়ের সাথে। এটা কোন বাবা,NOT
490,491,"এটা একটা বড় বোকা,,___ মন্ত্রী",HOF
497,498,চোদোরভাই,HOF
500,501,এই লোকটার কাচা সবজি মাখা বন্ধ করে দেওয়া উচিত এটা ভালো।,NOT
503,504,সাথে একটু ডান্ডিয়া টা হলে জমে যেত,NOT
510,511,পাশে বাংলাদেশ গরু পাচার সুবিধা হবে,HOF
514,515,এই মেয়েটা কে ধর্মীয় অনুভূতিতে আঘাত দেওয়ার অপরাধে আইনের আওতায় আনা উচিত।,NOT
520,521,"ঢপ ও মিথ্যাচার শুধু পশ্চিমবঙ্গে চলে অন্য রাজ্যে নয়, গোয়ায় 5000 টাকা দিবে বলে ও খাতা খুলতে পারে নাই তৃণমূল, ত্রিপুরার মানুষ মুখে ঝামা ঘষে দিয়েছে, আসামে 00 আসনে জিতে নৈতিক জয় পেয়েছে, আর অন্য রাজ্যের কথা বাদই দিলাম!! এই দল নাকি সর্বভারতীয় তৃণমূল কংগ্রেস!!!!???? এদের আসলেই লজ্জা শরম কিছুই নাই",HOF
529,530,অশিক্ষিত শিক্ষামন্ত্রী,HOF
531,532,প্রিন্সিপাল বিবাহিত কি? নাহলে তো অসুবিধা দেখি না!,NOT
535,536,"কে বলল লাফালাফি নেই,এই দেখুন কতজনে শেয়ার করল,চোখ খুলে দেখুন আর একটার সাথে অন্যটার তুলনা না করাই ভালো,,,",NOT
537,538,মেয়েটা গেছে টাকার লোভে। প্রিন্সিপালদের এরকম অভ্যাস প্রায় কলেজে আছে। সোসাল মিডিয়ার রমরমার জন্য ইনি কেস খেলেন।,HOF
540,541,ঠান্ডার আগেই সার্কাস শুরু হয়ে গেলো,NOT
543,544,এবিপি আনন্দ রিপাবলিক সিএন নিম্মমানের চ‍্যানেল তৈরি হয়েছে।টাকার জন্য কতো নিচে আর নামবে।,HOF
545,546,জানলা দিয়ে বৌ পালালো সিনেমার পর এবার জানলা দিয়ে রোগী পালালো সিনেমা হবে 🤣,NOT
567,568,"সব বুঝলাম কিন্তু এই রাজ্য টা কি আপনার পৈতৃক সম্পত্তি? কি এমন যোগ্যতা দেখে আপনাকে শিক্ষা মন্ত্রী করা হলো? অনুরোধ করছি বাঙলার স্বার্থে, বাঙলার ভবিষ্যতের স্বার্থে আপনি দ্রুত পদত্যাগ করুন!",HOF
568,569,এই ভদ্রমহিলার মাথা খারাপ হয়ে গেছে ভোট পরবর্তী হিংসার সময় কোথায় ছিলেন অসুস্থ ছিলেন নাকি,HOF
570,571,"প্রেরণা তোমার আগের দিনের কথা বা আজকের কথাগুলো খুব মন দিয়ে শুনলাম। তাতে আমার একটা জিনিস বারবার মনে হয়েছে যে, আমরা যারা শিক্ষক , শিক্ষাদান বা শিক্ষকতা পেশার সঙ্গে যুক্ত আছি ,মাঝেমধ্যে খারাপ লাগে আজকে শিক্ষা ব্যবস্থা বা সমাজ ব্যবস্থার ক্রমবর্ধমান অবনতি দেখে । কিন্তু তোমাদের মত প্রতিবাদী কণ্ঠ যখন প্রতিবাদ করে বা এগিয়ে আসে ,তখন নিজেকে এই পেশার সাথে যুক্ত থাকতে পেরে গর্বিত লাগে। আর যারা ব্যতিক্রমী তারা সমালোচনা করবে বা কটু কথা বলবে। তোমার উজ্জ্বল ভবিষ্যৎ কামনা করি।।।",NOT
585,586,এটা মন্ত্রী না অশিক্ষিত কেউ ! এই কথাগুলো কোর্টে গিয়ে বলুন না।,HOF
586,587,এই বাংলার সংস্কৃতি কে আপনারা আর নিচে নামাবেন না। এরপরে হয়তো একদিন আপনারা মদের ঠেকের লাইব টেলিকাস্ট করছেন।,HOF
597,598,"এই ঘটনার সাথে কেরালা স্টোরির কি সম্পর্ক ঠিক বুজলাম না। একটা জিনিস বুঝতে পারি না, যখন পি কে মুভিতে সনাতন ধর্মের মজাক উরালেন তখন তো খুব খুশি হয়েছিলেন। আর কেরালা স্টোরিতে জিহাদ দেখানো হয়েছে বলে মির্চি লেগে গেলো।",NOT
600,601,আমের খোসাটা বেটে চাটনি আর আঠি টা দিয়েও কিছু হতে পারে।,NOT
602,603,বুদ্ধু জীবি 😂😂😂 অনেকদিন পর দর্শন পেলাম..... মনে হয় ভাড়ায় খাটার বায়না পেয়েছে কারো থেকে।,HOF
606,607,আপনার এই কথার মত যদি গোটা রাজ্যে হতো তাহলে গোটা রাজ্যের শিক্ষিত যুব সম্প্রদায় যারা তৃণমূল প্রথম থেকেই করে আসছে তাদের বাড়িতে একটু শান্তি নেমে আসতে। কিন্তু তা হয় না স্যার। একটু খেয়াল দেবেন স্যার,NOT
607,608,"এই ভাবে বলতে নেই sir ,চিরকূট system টাই ঠিক",NOT
610,611,"সবকটা অসভ্য ইতোর ,, জানোয়ার বললে নিরিহ পশু গুলোকে অপমান করা হবে",HOF
614,615,"সাবেক শিক্ষামন্ত্রী জেলে, বর্তমান শিক্ষা মন্ত্রী জেলে যাবে না কেন, কেন, কেন ?",HOF
620,621,ABP Ananda এর জন্য করুনা হচ্ছে যে তারা আর কোনো খবর পাচ্ছে না। এই চ্যানেল আবার ঘন্টার পর ঘন্টা লেবু চিপতে চিপতে তেতো বানিয়ে ফেলে।,NOT
627,628,তা সবই তো বুঝলাম ম্যাডাম তো বাবা এই মুহূর্তে সার্ভিস কেমন দিচ্ছে 😢 sorry,NOT
