index,S. No.,text,task_1
218,219,"ঠান্ডা মাথায় ওনাকে আত্মহত্যা করতে দেওয়া হোক,সবাই বাঁচাতে চেষ্টা করছে আর উনি মরতে,যা মর !!",HOF
222,223,এবিপি আনন্দ চাটতে পারে চাটতে থাকে,NOT
230,231,নুপুর শর্মার বেলায় দেখেছিলাম গোটা দেশে কী হয়েছিল কিন্তু এর বেলায় তো একটা হিন্দু একটা পাথর পর্যন্ত তুলে নাই এর থেকে বোঝা যায় কারা শান্তির প্রতীক আর কারা হিংসার প্রতীক। জয় শ্রী রাম🧡 🙏,HOF
232,233,নিজের বাবার চেয়ে অন্য বাবা বেশি প্ৰিয় হয়ে গেলেই মুশকিল। যেমন মুশকিল হয়েছে শ্রী শ্রী ছোটো বাবার। দুঃখজনক।,NOT
241,242,"এর সঙ্গে কেরালা স্টোরির কি সম্পর্ক? কেরালা স্টোরি মুখোশ টা খুলে দিয়েছে তো, তাই বড্ড গায়ে লাগছে",HOF
242,243,"পাশে পার্থ থাকলে আরো ভালো লাগতো , কারণ মদন ,শোভন গুরু হলে ,পার্থ হলো মহাগুরু",NOT
244,245,বেশি ভাও খেলে এমনি হয়,HOF
245,246,বাংলার শিক্ষামন্ত্রী ব গর্ব,NOT
246,247,এর কারণ হলো তোমাদের মতন হলুদ ও দালাল মিডিয়ারা,HOF
247,248,দুটো গ্রাম বানিয়ে ফেলেছে চিন,NOT
251,252,ভালোই নাটক করে চলছেন আমি খুবই গর্বিত যুগে যুগে অবতার হও আর শিক্ষিত ছেলে মেয়ের করুন দাসত্বের শিকার হউক্ এই না রিয়েল শিক্ষা মন্ত্রি,NOT
263,264,সবই শাক দিয়ে মাছ ঢাকার ধান্দা 🤧😶,NOT
268,269,"বি.এস.এফ নাকি হত্যা,ধর্ষন করে এসছে এতদিন।এখন নাকি আরও ফোর্স এসে হত্যা,ধর্ষন বেশি করে করবে।দেশের সিকিউরিটি ফোর্স সম্পর্কে এমন চিন্তা ভাবনা সত্যিই অবাক লাগে!!!",NOT
278,279,অবিলম্বে এই মূর্খ শিক্ষা মন্ত্রীর বিরুদ্ধে আইনি ব্যবস্থা নেওয়া উচিৎ কোর্টের,HOF
282,283,জানতাম না মন্ত্রীর আবার চাকরির কোটা আছে,NOT
284,285,যারা দেশের কাজ করবে বলে শত কষ্ট করে উচ্চ শিক্ষা নিল তারা কি আঙুল চুষবে মহাশয়?,NOT
287,288,কাকা একটু ওষুধ মাখা হয়ে যাক।,NOT
296,297,তোমার ভাষার ব্যবহার করেছ দারুণ এত স্পষ্ট তোমার বাচনভঙগি আমি তো তোমায় প্রশংসা না করে পারছি না তবে নিনদুকের কথায় কান না দিয়ে নিজের ক্যারিয়ার নিয়ে এগিয়ে যাও আমার শুভেচ্ছা রইল অনেক,NOT
299,300,শান্তির ছেলে একেবারে,HOF
302,303,চোর চোর মাসতোতো ভাই।এরা সবাই চোর।,HOF
305,306,আমি মুসলিম হয়ে বলছি এই মেয়ের বিরুদ্ধে উপযুক্ত ব্যবস্থা নেওয়া হোক,HOF
308,309,শ্রী ঘরে যাবার জন্য রাস্তা তৈরি নিজেই করছেন,NOT
326,327,এসব নির্লজ্জ্ব মন্ত্রী কি করে এভাবে বেআইনি কথা বলতে পারে। দলের ছেলেদের কোটার চাকরি হয় প্রথম শুনলাম। মন্ত্রী হলে যা ইচ্ছা তাই করা যায় এই শিক্ষাটা নিলাম।,NOT
333,334,ও ঝাপ দেবে না সিয়ানা পাগোল 😀😀 ওকে রদূরে বসে থাকতে দেন ঠিক একা একা নেবে আসবে 😀😀,HOF
343,344,"লোকটা এই জিনিসটা যদি এনজয় করতো, তাহলে এমনটা হতো না। আসলে সবকিছু আমাদের ভাবনার ওপর নির্ভরশীল। ওনার উচিত ছিলো ভিডিও করতে আসা ইউটিউবার দের বলা যে 5000 টাকা ফেলে তারপর ভিডিও করা বা ইন্টারভিউ নেওয়া যাবে। তা না করে, মাথা গরম করে নিজে অসুস্থ হয়ে পড়লো, বিষয়টাকে এনজয় করলে এমনটা হতো না।",NOT
346,347,কুশিক্ষা মন্ত্রী,HOF
357,358,যারা আন্দোলন করছে এরা সবাই হিন্দু। আর বিজেপি নিজেদের হিন্দুবাদী সংগঠন বলে দাবি করে। অথচ বিজেপি বা প্রধানমন্ত্রীর কোনো রকম সাপোর্ট এরা পেল না। এখান থেকেই বোঝা যায় বিজেপির হিন্দু প্রেম আসলে শুধু ব্রাম্ভন্যবাদ। অন্য জাতির সবাইকে এরা পায়ের নীচেই রাখতে চায়।,HOF
358,359,যেখানে এই ধরনের রুগী থাকে সেখানে ঘরে জানালার গ্রীল লাগানো থাকেনা কেনো?,NOT
367,368,"পশ্চিমবঙ্গের বাঙালি হিন্দুদের জন্য ভালো দিন আসতে চলেছে৷ পশ্চিমবঙ্গ যে বাংলাদেশ হতে আর বেশি দিন বাকি নেই এতো তারই আভাস৷ কিছু তো বলা যাবে না এদের ওপর আবার এদের মমতাময়ী মায়ের হাত আছে৷ প্রতিবাদ করলেই তুমি সাম্প্রদায়িক ,বিজেপি, আর এস এস এর দালাল আরো কত কি বলবে ৷ আর সমস্ত লিবারেল সেকু মাকু এই বেলায় চুপ থাকে।",NOT
371,372,আরে পড়াশোনা না করে সুগার ড্যাডি বানিয়েছে। 😂😂😂😝😝,NOT
382,383,বাদরের গলায় মুক্তো হার দিলে যা হয়।,HOF
387,388,অপদার্থ শিক্ষা মন্ত্রী।,HOF
389,390,এগুলো জর্জ সারসের টুল কিট। সুপ্রীম কোর্ট খোলা আছে।শুধুই রাজনীতির প্রপাগান্ডা।CAA এবং কৃষি আন্দোলনের ধাঁচে আরো একবার নাটক।,NOT
405,406,এই রকম দুঃসাহস কোথা থেকে পাই এরা। এটা কখনো ইসলামের শিক্ষা নয়। আজ যদি সামাজিক এবং ধার্মিক শিক্ষা তার মধ্যে থাকত তাহলে কোনো ধর্মকে নিয়ে এই রকম বাজে মন্তব্য করতে পারত না। অতি তাড়াতাড়ি আইনি হেফাজতে নেওয়া হোক এবং কঠোর শাস্তির দাবি রাখছি।।,HOF
406,407,"সাংবাদিক মহাশয়কে খুব সাদামাটা লাগছে। ওনাকেও সংবাদ সংস্থার পক্ষ থেকে একটি ঝাকানাকা ড্রেস দেওয়া উচিত ছিল। সুন্দর সাদা ভাতে ঘি, মাছের মাথা দেওয়া সোনা মুগডাল মেখে গ্রাস তুললে পরম তৃপ্তির সাথে খেতে থাকলে হঠাৎ যদি কাঁকড় পড়ে ওনাকে তেমনি লাগছে। সুজলা সুফলা বাংলার সর্বাপেক্ষা বড় সংবাদ সংস্থা গোষ্ঠীর সাংবাদিক যিনি কিনা বাঙালি জাতির সর্বকালীন সেরা জুটি এবং 'সেরা ক্রাশের' সাক্ষাৎকার নিচ্ছেন তার এরকম পিছিয়ে পড়া পরিচ্ছদ দেখলে ভাল লাগে না । আশাকরি আগামী দিনে পরিধানের দিকে আপনারা বিশেষ খেয়াল রাখবেন।",NOT
408,409,অপদার্থ যেমন মুখ্যমন্ত্রী,HOF
409,410,"বেঁচে গেছি কলেজে যাইনি, এগুলো দৃশ্য দেখে কি হতো আমার কলেজের প্রিন্সিপালের সাথে ছাত্রী🤣🙏",NOT
413,414,সরকারের মদত পুষ্টদের বিরুদ্ধে কথা বললেই দেশবিরোধী হয়ে যায়।,HOF
424,425,"দাত খুলে গেলো বা""""""""""""""",HOF
427,428,"মিথ্যা কথা, কালকেও দেখলাম উনি মাখাচ্ছেন",NOT
431,432,চারিপাশে উন্নয়ন দাড়িয়ে আছে,NOT
440,441,আপনি যার কথা বললেন সেই কর্মীগুলো কিন্তু একজনও চাকরি পায়নি চাকরি পেয়েছে নেতাদের চৌদ্দগুষ্টি আর যাদের টাকা আছে,NOT
441,442,"লুম্পেন এর দল ,,,,, এর চাইতে ভালো ভাষা খুঁজে পেলাম না",HOF
442,443,এ ফেডারেশন তুই চুপ কর। তোরা কেমন হোস সেটা ভালো করেই জানা আছে। পকেটে টাকা গুছিয়ে পভরেছিস.... বালি পাট্টা নিয়েছিস কলেজে পাটি করে কতো আর ধামাচাপা দিবি,HOF
444,445,আমার বিদেশি বউ নেই না হলে আমিও রাখতাম আলু চপস,NOT
446,447,আপনি ওই রাবিশ খেয়ে দেখেছেন ?,NOT
452,453,এগুলো দেখিয়েই নিজেদের চ্যানেল বাচিয়ে রাখতে হচ্ছে এবিপি কে।,NOT
453,454,"খুব তাড়াতাড়ি দেবাংশুর ভাই হচ্ছে,তাও আবার যমজ।",NOT
454,455,তাহলে Cpm এর সমালোচনা করেন কি করে। এ সব বলবেননা জেলে যেতে হবে। নিজের টা নেজ্যো অন্যের বেলায় চুরি। নেজ্য কোটা রেট কতো।,HOF
461,462,ওনাদের মূল্যবৃদ্ধি নিয়ে কোন কথা বলতে শুনি না. পেট্রোল-ডিজেলের দাম কমানো নিয়ে কোনো বক্তব্য শুনি না.,NOT
466,467,"দূর্নীতি করবো বড় গলায়, কার কি বলার আছে ⁉️",NOT
470,471,মাতাল দের অ্যাড্ড,HOF
472,473,সারাদিনে ক্লান্তি দূর হয়ে যায় এই কল তলার পিসি প্রলাপ শুনে🐵,NOT
477,478,আপনার কোটার চাকরি মানে? এতো ঔদ্ধত্য আপনি! আপনি আমাদের শিক্ষা মন্ত্রী! আপনি প্রশ্ন মালার উর্দ্ধে নন। একশ বার সহস্র বার লাখ বার কোটি বার প্রশ্ন করতে পারেন জনগণ। আপনি গলার উঁচু করে করে ঔদ্ধত্যপূর্ণ কথা বলছেন।,HOF
482,483,একটা পদে বসা মানে নিচের একটা দায়িত্ব নেওয়া শিক্ষা মন্ত্রী হয়ে যদি অশিক্ষিতদের আপনার সাথে ঘরে দেখে চাপিয়ে দেন। তাহলে আপনার মত মূর্খ এই রাজ্যের ভিতরে খুব কমই আছে শিক্ষা মন্ত্রী কে এই অধিকারটা কেন দেওয়া হয় সেটাই আপনি বুঝতে পারলেন না বুঝবেন কি করে রাজনীতির ভূত মাথার উপরে নৃত্য করছে,HOF
484,485,এদের তিন জনের পোঙায় বড় বড় বাস টা নিয়ে ভোরে রাস্তায় টানিয়ে রাখতে হবে,HOF
485,486,"দাদা নাটকের লোক তো, তাই শিক্ষা ব্যবস্থা-টা আজ নাট্যমঞ্চ তৈরি করেছে।",NOT
499,500,যারা দেওয়াল লিখন করেছে তাদের চাকরি দেয় না এরা শুধু টাকা বেশি দিতে পারে সেই জনকে চাকরি দেয় । যারা কাজ করে তাদের এরা ব্যবহার করে । সুখের সময় তাদের কেও খবর রাখে নাই আমি তার প্রমাণ ।,NOT
502,503,এবিপি আনন্দ এগিয়ে থাকে এগিয়ে রাখে নাকি?? এই তার নমুনা!! সমাজে কি বার্তা দিচ্ছেন?? বাড়িতে নিজেদের সন্তান দের ABP দেখতে উৎসাহিত করবেন ত??,NOT
508,509,এ রাজ্যেরে নেতা মন্ত্রীদের তোমার ভাষা বোঝার শক্তি আছে বলে মনে হয় না,NOT
513,514,"এই বক্তব্য শোনার পর একে গালাগালি দিলেও, মনে হয় সম্মান জানানো হয়ে যাবে।",HOF
515,516,তোর অন্যের জায়গায় খেঁচার অভ্যাস আছে তাই আমার কমেন্টে এসে গাল খেঁচে যাচ্ছিস।,NOT
517,518,শুধু কি তাদের ভোটেই জেতেন।,NOT
518,519,যতোসব লুচ্চদের নিয়ে এদের কাজবাজ ঔক থু,HOF
519,520,চা চপ মুড়ি বেগুনি নানা রকম তেলেভাজা ইত্যাদির গল্প তারপর ঘুঁটে কচুরিপানা কাশফুল আরও কত কি শোনা গেল। এবার একবার কল কারাখানা নিয়ে ভাবনা চিন্তার কথা বলুন না। শুনতে ইচ্ছে করে।,NOT
526,527,"তিন মাস আম দৈ,আম‌ মিষটি খাও‌ তার পর বাকি নয় মাস আমের আঁটি চুসবে।।",NOT
532,533,"যাই বলো, এ লোকটার খুব রেলা।
আর মশলা দিয়ে যা খুশি মাখা এটা একেবারে রাবিশ। উনি ইউটিউবে ভাইরাল হবেন এই আশাতেই হয়ত দোকান খুলেছিলেন",HOF
548,549,এবারের বক্তব্য রাখার জন্য প্যাকেজ দর কত sorry to say আপনারা তো বরাবরই সুরক্ষিত সাধারণ মানুষের জন্য কি করেছেন ? সাধারণ মানুষ তাই জানতে চাইছে,HOF
550,551,এবার মদন দা সুযোগ পেল বলে।,NOT
565,566,এখনও এরা বেঁচে আছে? কোথায় ছিলো এতদিন?,NOT
566,567,"আসলে বিষয়টা বোঝার বিষয় আছে ।যা বোঝার আছে ,তাও বোঝার আছে ।যা বোঝার নেই ,তাও বোঝার আছে ।বুঝতে পারলেও বোঝার কিছু আছে ,না বুঝতে পারলেও বোঝার কিছু আছে ।যে বোঝে তার বোঝার আছে ,যে বোঝে না,তারও বোঝার আছে ।কিন্তু আমি নিজেই বুঝিনি,তাই আপনাদের বোঝাতে পারলাম না ।🥺🥺🥺🤣",NOT
572,573,যারা নোংরা তারা সারা জীবন নোংরামি করবে। তুমি তোমার মত করে বেড়ে ওঠো তুমি তোমার মত করে চলো তুমি আমাদের সকলের প্রেরণা ❤️❤️,NOT
594,595,"জনগণের বিচার বুদ্ধি শেষ। যারা একদিন তৃণমূলের নিন্দায় ব্যস্ত থাকতেন, তারাই আজ তৃণমূলের প্রশংসায় ব্যস্ত। আজ তৃণমূলে তো কাল বিজেপিতে, আবার পরের দিন তৃণমূলে। আর আমরা জনগণ নৃত্য করছি।",NOT
595,596,Tmc পুরো পুকুর চুরি করছে আর বিজেপি পুরো দেশের সম্পদ বিক্রি করে দিচ্ছে ۔,HOF
601,602,এদের জীবনে এতো রং আসে কোথাথেকে ভাই জানি না।🤭🤭🤔🤔,NOT
609,610,পশ্চিমবঙ্গের সব বুদ্ধিজীবীরা এই ছোট্ট মেয়ের কাছে নত হয়ে ক্ষমা চাওয়া উচিৎ। এই বয়সে এতো কঠিন বাস্তব কথা সত‍্য কথা কোন বুদ্ধুজীবি আজ পযর্ন্ত কেউ বলতে পারেনি। বুদ্ধুজীবিরা একটু ভাবুন প্রেরণার এই অসামান্য বক্তব্য।,NOT
611,612,শোভনের শয্য সঙ্গিনী ❤️💘😝😁,HOF
622,623,"উনি সোনাগাছির মাসী দের উপরে, যাদবপুর গিয়ে আপনি সায়নীর বাড়ির কথা জিজ্ঞাসা করলে লোকে বলবে, কত নিয়ে এসেছেন, কতক্ষন থাকবেন,",HOF
624,625,"আমি আমার গ্রামে ৯৮সালে এখানে তৃণমূলের জন্ম দিয়েছি , একটানা ২০১২সাল পর্যন্ত নেতৃত্ব দিয়েছি ,সপরিবারে কেস খেয়েছি পুলিশের তাড়া খেয়ে অনেক অত্যাচার সহ্য করেছি কিন্তু ১ কেজি মাছের পোনাও পায়নি ,চাকরি তো অনেক দূর । এই হচ্ছে তৃণমূল ।",NOT
625,626,"এটা একটা বড় তোলাবাজ। চাকরী তোর বাবার নাকি, যে যাকে ইচ্ছে দিবি !",HOF
626,627,"পড়াশোনা বন্ধ করে এখন সকলের দেওয়াল লিখন অনুশীলন করা দরকার। আর এই রাজ্যে মাননীয় মন্ত্রী,বিধায়ক,সাংসদ ও অন্যান্য পদাধিকারীদের মোট কত কোটা আছে তা রাজ্যবাসীর জানা দরকার।আর কোটা কি সব দলের পদাধিকারীদের আছে সেটাও জানতে পারলে রাজ্যবাসী উপকৃত হত।",NOT
631,632,বাংলা শুধু এক জন মেয়েকেই চায় ??,NOT
634,635,"মদনা লেগে গেছে বৈশাখি কে লাইন মারতে ,ছিপ ফেলে বসে আছে যদি বৈশাখী কে তোলা যায !!",NOT
646,647,"এইযে গাধা মন্ত্রী চাকরিটা তোমার বাবার প্রপার্টি নাই,,, এ রাজ্যে শিক্ষিত ছেলে মেয়েদের ভবিষ্যৎ যে যার যোগ্যতায় চাকরিটা পাবে তোমার কাজ থাকে অনুসরণ করার যে কার যোগ্যতা আছে চাকরিটা পাওয়ার",HOF
650,651,নিজের রাজ্য টা এখনো সোনার বাংলা হয় নি দাদা। আগে দুর্নীতি ঠিক করুন।,NOT
652,653,"সমাজ যদি এগুলো কে গ্রহণ করে, এবিপি র কি দোষ!! সমাজ এর এরকম অনেক পাপ ই ভোট এ দাড়ালে, জিতে আসবে। মানুষ ই তো ভোট দেয়! না হলে, এদের পাশে ই তো অনেক ইয়াং মহিলা বিগলিত হাসি মুখে ছবি তোলে। নিশ্চই এই চরিত্র গুলো ই পছন্দ!! তাহলে দোষ টা সত্যি কার!!",NOT
655,656,"কোথায় গেলো ওই বিশ্ব ক্ষতি কারক ইউটিউবার গুলো, একটা গরীব মানুষের সাথে নোংরা খেলা করতে নিজেদের TRP বাড়ানোর লোভে, এই লোককে দোষ দেওয়া মানে বোকামি হবে ইনি আবেগে আহালাদ হয়ে পড়েছিল তারই সুযোগ নিয়েছে এই বিশ্বখাত নামা প্যানে হাগা ইউটিউবার গুলো",HOF
658,659,গনতান্ত্রীক দেশে সরকারি চাকরি কার বাবার সম্পত্তি আয়। তোমার জন্য যে বা যারা দিনের পর দিন খেটেছেন তাদেরকে আপনার ব্যাক্তিগত সম্পত্তি হতে সমৃদ্ধ করা উচিত,NOT
666,667,বরাহনন্দন বলার কি খুবই দরকার?,NOT
672,673,আজ কাকা নিজেই মাখা হয়ে গেছেন।,NOT
677,678,খবর করার আর কি কোনো খবর নেই এই বাংলায় !,NOT
680,681,"অ্যাথলিট রা যখন প্রধানমন্ত্রীর কবর খোঁড়ার কথা বলে, মনুবাদ থেকে আজাদীর কথা বলে, WTF কে ডিসলভড করার কথা বলে আর ন্যাশানাল গেমস এ না খেলে ডিরেক্ট এশিয়ান গেমস এর ট্রায়ালে যাওয়ার কথা বলে তাদের সাথে এর থেকেও খারাপ কিছু হওয়া উচিৎ। ক্ষমতা থাকলে কোর্টে যাক ধর্না কেন??",HOF
682,683,শিক্ষামন্ত্রীর মুখে অশিক্ষিতের মতো কথা মানায় না।,NOT
695,696,আমরা কাদের কে রাজ্য রক্ষার দায়িত্বে বসিয়ে দিয়েছি?হাই ভগবান!এদের ই তো পেটে কালির দাগ নেই।,NOT
697,698,গরিব ছেলেদের মেয়েদের দেন।যার দরকার তাকেদিন।তেলো।মাথায় তেল।দিচ্ছেন,NOT
698,699,এই প্রেরণার কথা শুনে মনে হল যে এই সুশিক্ষিত মেয়ের মত তৃণমূলে নেতানত্রী একটাও খুঁজে পাওয়া দুস্কর। ঐ জন‍্যই ওরা ভয় পাচ্ছে যে একটা উচ্ছমাধ‍্যমিকের ছাত্রীর মধ‍্যে এত সঠিক উপলদ্ধি থাকে তাহলে পুরো এই শিক্ষ‍্যা জগৎ এ প্রশোমিত হয় তাহলে শাসকের ভয়ের কারণ হতে পারে।,NOT
