index,S. No.,text,task_1
952,953,अग्नि नवाओ रोब्व गइया,NOT
956,957,मोहित नई बिफा या फुइसा खाऊ,HOF
961,962,सुमन आ मंशी बूतरद्ध,HOF
968,969,मानो बेफोरबायदि गावजोंगाव आसि थुलायबाय दं BJP आसो जाजोबसिगोन बरफोरखौ,NOT
970,971,बवि चीन नई मानसी खव बू बेव कोरोना होगार्द्ध,HOF
976,977,सुमित आ पांताओ कहना लदव,NOT
977,978,आखाइ हमना बेराय थारगोन जानोलै नोंलाइ,NOT
978,979,अमा खर होन नों बबे हायाव दं.नोंलाय ।अमा हालेवनाया सैमा गाग्लिग्रा,HOF
983,984,ब'र जातियाव बेबायदि थगायग्रा दा उजिथोंसै,NOT
984,985,बिहारी फुरनि घोटो फुरा गेदर जाना उग्रपंत्ती जैव,HOF
986,987,माथा खाराब जाबाय सरकारा,HOF
993,994,दीनवी जवंगनी स्कूल औ मोदी फ्विद्व मवन,NOT
994,995,जवंगनी गामिआओ फ्विबा बुथारगुन,HOF
1002,1003,बहानि अदियालै बिसोरलाइ दांना हरलै उरिया या,NOT
1016,1017,मेथ्रिक फेल बिमा खिबु लेखाखौथ रोंखाया,HOF
1020,1021,मा सिफा मोखां Video बानायनाय जादो बेलाय बिराद गोरों देखायो बे गावखौनो जाया फ्रामानो,HOF
1032,1033,बेखव दांग नंगा,HOF
1036,1037,आर्मी फुरा गरजी थाइव,HOF
1038,1039,जवंगनी नवाओ बोडो फुरकव हबनु हुवा,HOF
1043,1044,सैमा फाग्ला मेलेम गैयै लाजिनो रोङै,HOF
1054,1055,मुकेश नवंग ससे शिखाओ,HOF
1059,1060,नों जोबोर बुजिना बैनाय,NOT
1066,1067,अग्नि बाइक आ हम जबै,NOT
1074,1075,मानदावला मानदावलि मानसिफोर लै बिसोर,HOF
1077,1078,न नों लरग मालाय थांनायखौ मेगन साग्रा लरग जामबा नोंहाबो थां हायोबा बुरबक,NOT
1087,1088,आंगना सेवंथ सेम औ बैक गइया,NOT
1113,1114,गुंडा फुरा ट्रैनऔ हिगजक खालंद्व,HOF
1114,1115,सालाय बरन्नायखौ दाबो गारालै बे,NOT
1117,1118,जानला मोनला मिथिया गारा फस्थ दाहो बिगुर,NOT
1118,1119,नों बायदि थगायसुला मानसिया जोंनि हारिनि सुथुर नोंखौ दोनजाला,HOF
1135,1136,सेनदेल खुबै नांगौ थगाय साला फोरखौ,NOT
1141,1142,ब्रिटश फुरा शिखाओ,HOF
1147,1148,बडलेडनि मोसा गुनदा,HOF
1156,1157,बर मानसि नों आरोलै बे जोलैनि हांगार सो,HOF
1160,1161,सासे गोरों मानसिनि बासना बिदि जायो नामा गावनि दुगा अख्रा आखुखौसो दिन्थिनाय जादों बे,NOT
1162,1163,"जोंनि system आनो बिदिनो, फोरोंगिरिफ्रा फरायसालिआव मोजां फोरोङाना",NOT
1163,1164,मुरख इएम फस्थखौ सिगां होब्रा बेनि उनाव बखिबाय था,HOF
1174,1175,नों लाजिया नामा बिदि खोथा बुंनो moral study खालाम एसे बुंनायनि सिगां,NOT
1178,1179,आं उन्दुदों,NOT
1179,1180,आंलतारियाव मोनसे बात मोन्दोऔ,NOT
1188,1189,लागाव राखेस अमाखौ दालि गेसाव जाहो सालाखौ,HOF
1201,1202,बाइरेल जानो लुबैदों नामा नोंबो,NOT
1202,1203,राम आ आंजों लोगो जानो लुबैया,HOF
1208,1209,बेव बेनी बिमा बिफा खव नंगलाईव,HOF
1215,1216,बयबो बुजिखाबाय प्रमद बेफारिया गावनि गादिखौ लानो थाखायल' एबसुखौ लाना सोमावसारफ्लादोंल,HOF
1216,1217,रोहित आ गोठो फीस फुरकव बूयव,HOF
1220,1221,लोदैफोर खामानि गैया साला सैमाफोर,HOF
1230,1231,नोंसोर बादिया हारियाव बेबायदि साननायखौ लाबोबाय थायोब्ला हारियाव बिदिनो गावथारजाबावगोन।,HOF
1235,1236,बर'नि न' 1 मिसलिया खोथा बुंग्रा होनबा थेंगाब,NOT
1236,1237,सैमाया बहानि खोनादो राइजोफोर?,NOT
1241,1242,नंङा माथो नंगौ खोथाखौसो बुंदों आरो बेखौ थ' नंङा होन्नाबुंनोहाया,NOT
1256,1257,17 बोसोर आव जासोना लादों दस खै हाजार हजार बुंबा दानो लाजिगो नोंसोर फागल हाट,HOF
1257,1258,ज्वंग बाबा या पुलिसऔ सकरी मऊ,NOT
1260,1261,मइया सुमितआ पुलिस क्व जवना हवद्व,HOF
1262,1263,थेैदो दे जों रायजो राजाया नायनो लुबैबाय नों माला थैयो,HOF
1267,1268,गैला बरफोरा सोबखजाजोबसिगोन गुबुन हारिफोरजों,NOT
1273,1274,बै नगोयै मानसिऩ मदत होनो नाङा,HOF
1274,1275,बेव जवंगनी कॉलेज नई प्रोफेसर,NOT
1275,1276,बे फरायसा आफादआव मोजां मानसि गैला नामा गावजोंगाव सोंखारिनायल'सै,NOT
1276,1277,सीता आ गवस्वम मानसी फर खोउ मुगैयो,HOF
1278,1279,बाल बव आंग नवंगनी खामानि मावा,HOF
1280,1281,नों जालि मानसि खुगाजोंल खामानि मावो बरनि थै गैला नोंनाव,HOF
1282,1283,बेयव बेनी बिमा बिफा खव बी बुइव,HOF
1285,1286,बे सैमाखौ आं मालाबा लोगो मोनबा हमनानै हासुदलानो लुबैदों,HOF
1287,1288,गवस्वम मानसी खव ज्वंग निग्गा हवंव,HOF
1290,1291,प्रमद बरनि दाय बेफोर मादारसुद प्रमद जोलैनि हांगार,HOF
1296,1297,रुक्नालआ लवंगना नई फुइसा खोबाई ठेव,HOF
1298,1299,मा बाल हारसा ससे इंलिस ससे,HOF
1311,1312,हारिनि मावनो गोसोब्ला ओंखारना माव बोरमा नआव थाना दाहोख्रावबाय दाथा,HOF
1315,1316,नों सिरि थादोलैय जामबा मोखां बिजाबाव बिदि बुंलाबाय थानो नांङा,NOT
1317,1318,जामबा जामबिखौ थगायनानै अमा बुनदा अमा बुनदिबायदि जाबाय माथो बुरबखा बर,HOF
1327,1328,गाव थगायसुलाखाय मालायखौ थगायसुला सानदों नामा बुरबक,HOF
1328,1329,नार्थईस्ट नई मानसी फुरकव चिनाओ हवकहर हव,HOF
1347,1348,आंग गुड़वर जबा आईपीएस अफसर जगवन,NOT
1360,1361,बे बाराव बिदि जायोब्ला जानो हागौ बर हारिआ जोबस्रांगोन इसोरा जाहाथे बिदि थासारिखौ बर हारिनि गेजेराव दा हरथों आलो दा लाबोथों,NOT
1366,1367,"न' नों जाम्बा, बिटिआर गोरोबथाखौ मोजाङै फराय लरपय, अरगेनिक इउनिभारसिटि दं ना गैया ओमफ्राइ बुंदो जाम्बु",HOF
1368,1369,आं गारिखौ साल यनो गोसो जादों,NOT
1369,1370,जामबा बबे नोमानि खिबुआव बडलेन्द जाखो मोख्रा मोखां,HOF
1374,1375,सिक्किम औ ब्रैनव गवश्व जादव,NOT
1377,1378,हिन्दू फुरा लो भारत औ तागुन,HOF
1381,1382,बुरबक खि जानि बेसेबां लाक help खालामखो नों खिनथाहर मोनो खि जानि,HOF
1387,1388,आं नोखौ नुनो हायाखै,NOT
1394,1395,रोहितआ अंगक्व थोगाइबै तयव,HOF
1397,1398,बिथांआ जोंखो इंराजि फोरोङो,NOT
1401,1402,प्रमदनि बिखाखौ एवना जागौमोन आं मा बायदि बेलाय हारिनि खोथा बाथ्रा बुंग्रा सैमायालाय,HOF
1406,1407,बियो बिनि धोरोमनि थाखाय घेमालि खालामदों,HOF
1412,1413,मासि जाम्बा मानसिखौ इ.एम. बानायखोलै,NOT
1424,1425,"गामि आरि सरकारि गुदि फरायसालि आव फरायसाफोरानो खमायलांनोसो हमबाय माथो
बिनि जाहोन आ मा?मोखां बिजाब नायगिरि लोगोफोर।।
गारजेनफोराबो गाव गावनि ग'थफोरखौ सरकारि गुदि फरायसालि आव फरायहैयैखौ जोबोर खम नुसै। अब्ला सरकारि गुदि फरायसालिया बोरै थांनानै थांगोन होम???",NOT
1426,1427,एै असख लोदै बेगर मानो नांगौ नोंनो हाग्रामा सरकारखौ नोंसो दायाखै होमबा मा मा नांगौ राय्जोफोरनो नों नायना होदो,HOF
1429,1430,आं नोंनि सहिखौ मोनगोन ना,NOT
1433,1434,जेसेबां बुङामाानो नों सासे UPPL नि दालाल,NOT
1437,1438,आगनी लैपटॉप नई चार्जर आ गुमबई,NOT
1441,1442,लाजि नांगौ नों बेफोरबायदि बिबुंथि होनो,NOT
1445,1446,मिज़िंगआ जवंगनी दो खोना लंगड़व,HOF
1447,1448,"गुबुन हारिनि फाव फानदायनायबो जानो हागौ धोरज हमना आगान सुरनायनि गोनांथिदं, थानदा दिमाजों , बारा दागाब्राय",HOF
1451,1452,बेय अग्नि बूटले,NOT
1454,1455,दैखर नि एमबुसो नों सासे जेब्ला अखा हायो गाबग्रा । हायोब्ला माबा मोनसे मावना फोरों नोंबो मा बखिनायल,NOT
1467,1468,"गासिब्बो सानजाथिंल' लांजोबसिगोनलै दानि सरकारा, जोंनि कक्राझार, सिरांखौ बारा नायसन्नाय नंला दानि सरखारा",NOT
1475,1476,आंग राजू खोउ कॉल खालामना नवी कॉलेज थान्गनव लेंघोरदवंग,NOT
1477,1478,आंग गोसला सुगासिंव,NOT
1491,1492,उर्मिला आ नोआव थंगबाई,NOT
1493,1494,एै गुनदा सैमा फाग्ला अरजानाय रोनावबाय था नों नाफाम सिखाव,HOF
1505,1506,बोरमा साला मा बखिलाबायदों,HOF
1514,1515,खर गाज्रि जाजोब्बाय नामा Facebook आव बिदिखौ हगारनो,NOT
1518,1519,गबवन एक्स्टसी जव्बगवन,NOT
1525,1526,नवंगनी मुखं आ बुरमा बैसा,HOF
1527,1528,सिखाव नुखाजोबो आबसुनि मानसिफोरखौ नुनायावनो,HOF
1535,1536,आं नोंनि नोमफाखौ बुथारगोन,HOF
1539,1540,बियो जोंनि फन,NOT
1549,1550,नों मा मावदों सैमा फाग्ला नोंहा माबा खामानि मावनायनि रेखर्द दंफेरो नामा',HOF
1556,1557,नों नुनायाव सैमा बादि,HOF
1564,1565,सोर बेलाय अबेनिफ्राय फैनाय जाखो मा लानजाइ होदेरबा मोख्रा बायदि नुयो गां होदेरबा बादालि बायदि नुयो,NOT
1566,1567,नों बे बादि फेलें,HOF
1569,1570,मिलितारि हान्जाया बै गामिनि मानसि फोरखौ धुमकि होदों,HOF
1570,1571,कमेलिए या सोलो रवजबगुण डिंव,NOT
1579,1580,बियो आंनि बिनानाव,NOT
1586,1587,एै सैमानि फिसा बरनि गेजेराव गावस्रानाय लाबोग्रा जोलैनि हांगार कुथ्था,HOF
1594,1595,सैमा नोंबो बिदिनो माथो लोदै बेगर मालायखौ मानो बखिलायबाय थादों,HOF
1595,1596,दीनवी जवंगनी कॉलेज औ फ्रेशर्स दंग,NOT
1597,1598,गुनदा गुनदि नोंसोर बर हारिखौ दंस खालामग्रा,HOF
1598,1599,बि टि आरनि मुंआनो बेसेबा गोजौखा दालाय नोंदा प्रमदखौ बुंबा जाया होनबा।,NOT
