index,S. No.,text,task_1
35,36,এদের আন্দোলনটা কি জন্য।তখন আমরা জন্মগ্রহণ করেনি শুনেছি কংগ্রেসের আমলে দুর্ভিক্ষের সময় ঘাম থেকে শহরে খাওয়ার নিয়ে যাওয়া নিষিদ্ধ করা হয়েছিল সেই সময় পুলিশ কিছুটা বাড়াবাড়ি করেছে মহিলাদের গায়ে হাত দিয়ে পর্যবেক্ষণ করে লোছে লুকিয়ে চাল নিয়ে যাচ্ছেন কিনা কিন্তু এটা না করলে শহরের মানুষের পয়সা আছে তারা খাবার পয়সা দিয়ে জোগাড় করতে পারবে কিন্তু ক্ষতি হত গ্রামের মানুষ তৈরি তাদের কাছে খাবারের একটা দানাও থাকত না এটারই ভুল বিবরণ দিয়ে ক্ষমতায় সিপিএম আমাদের দেখা সিঙ্গুর রাজনীতি আমরাও সেই সময় ভেবেছিলাম মমতা জনসেবা করছে। সিপিএম ভুল করছে জোর করে কারখানা খুলছে। কিন্তু আজ বুঝতে পারছি সিপিএম ঠিক কাজ করছিল। সুতরাং দূর থেকে বোঝা মুশকিল,NOT
40,41,এই রকম জ্ঞান না থাকলে কি মন্ত্রী হওয়া যায়? কেন যে গ্রামে জন্মেছি !,NOT
43,44,"দাশী তার মালিকে জন্ম দিচ্ছে, খুবই সহজ সমাধান পৃথিবীর মৃত্যু খুবই নিকটে",HOF
45,46,মেয়ে কবে হলো 🙄,NOT
50,51,"কেউ কারো ধর্ম নিয়ে মন্তব্য করা উচিৎ নয়, তাকে আইনের আওতায় আনা হোক....",NOT
57,58,কোটাতে চাকরী পাওয়া যাই। জানতাম না তো।,NOT
61,62,তুমি ভারতে বাস করো না চিনে বাস করো,NOT
67,68,বৈশাখী কতো জন কে দেই দেওয়ার জন্য সব বসে আছে নোংরা লোকেদের দেখাই কেনো চেনেল গুলো,HOF
76,77,আমার খুব ভালো লাগলো যারা অজ্ঞান এর অন্ধকারে ডুবে আছে তাদের তুমি আলো দিলে। খুব ভালো লাগছে এই ছোট্ট মেয়েটার ভিতরের এত সুন্দর শুভ চিন্তা ধারা সমাজের মধ্যে ছড়িয়ে দিচ্ছে এতে নতুন প্রজন্ম এর ভবিষ্যত খুব ভালো।💐,NOT
85,86,যত সব নাটক। সুপ্রিম কোর্ট কে মানবে না। নারকো টেস্ট করতে রাজি হবে না।,NOT
88,89,তোর বাবা র চাকরি শালা,HOF
92,93,"ছোটমা মানে প্রিন্সিপাল স্যারের wife যদি বলতেন যে আমি উপস্থিত ছিলাম ছবি তোলার সময় তাহলে বিশ্বাস করতাম ,যে প্রিন্সিপাল শ্রদ্ধাশীল ব্যাক্তি । ডাল মে কুছ কালা হে।",NOT
93,94,"পড়াশোনা না করে, তৃণমূলের দেয়াল লেখেন,",NOT
94,95,মনে হচ্ছে সরকারী চাকরী ওনার পৈত্রিক সম্পত্তি।,HOF
100,101,ইনি বুদ্ধিজীবী নয় হেয়গলাজীবী ভারত সরকার কাছে আবেদন করছি এনাকে চাঁদে নাতো মঙ্গলগরহে পাঠিয়ে দেওয়া হোক,HOF
102,103,চাকরিটা তোর বাপের তোর বাড়ির ছেলেরে দিবি মানে। তুই হতে পারি শিক্ষামন্ত্রী তোর পেটে মোটেই শিক্ষা নেই।,HOF
105,106,"আপনার পত্রিক সম্পত্তিক নয় যাকে খুশি দিয়ে দেবেন , যারা যোগ্য তারা পাবে চাকরি",HOF
112,113,এই ঘটনা টা মোদি রাজনৈতিক রং নেওয়ার অপেক্ষায় ছিলো সেটাই হলো। মোদি দেশের মানুষ কে ভালো বাসেনা ক্ষমতা ভোগ করতে ভালোবাসে। গান্ধীজি দেশ বাঁচাতে শুট বুট কোট খলে ফেলে ছিল আর মোদিজি দেশ বেচতে শুট বুট কোট পরে ফেললো। আমরা যেদিন কোন নেতাকে তেল না রেমে সাধারণ মানুষ হয়ে প্রশ্ন মারতে পারবো সেই দিন নেতা ও দেশ সব ঠিক হবে।,HOF
120,121,শোভন এবার বৈশাখী কে মনে হচ্ছে হারাতে বসেছে মদনার এবার নজর পড়েছে বৈশাখীর দিকে,NOT
121,122,"কোনো শিক্ষিত সমাজের ভদ্র লোক সে শিক্ষক হোক বা অন্য কোনো সাধারণ লোক ই হোক সে তার নিজের যুবতী মেয়ের সাথে ও এভাবে ছবি তুলবে না,তার উপর এ আবার অন্য কোনো মহিলা।",NOT
126,127,"কেউ মানসিক অসুস্থতা নিয়ে হাসপাতালে ভর্তি আর কেউ মৃত্যুমুখী মানসিষিক অসুস্থ মানুষকে নিয়ে মশকরা করতে ব্যাস্ত দুজনেরই চিকিৎসার প্রয়োজন। একবার মানুষকে মানুষের নজরে দেখুন, পৃথিবীটা খুবই সুন্দর।",NOT
128,129,রাখাল দের কথায় কর্ণপাত করতে নেই।,NOT
137,138,"আশেপাশে যারা বসে থাকেন, ভাবি তেনাদের কত ধৈর্য!!!!",NOT
138,139,"বা মাননীয় বা এক দম ঠিক,, ফুল ফুটুক না ফুটুক আজ বসন্ত, শিক্ষা থাক না থাক, চাকরি তুমি পাবেই,,,",NOT
140,141,উফ! সার এর মুখের হাসি খান দেখছ..!! ইশ রে! মাইয়া রে কত্তো ই না বালুবাসে 🥹,HOF
144,145,তার মানে উনি তো বাংলা ভাগ মেনে নিলেন,NOT
146,147,এই তো অপর্ণা মাসী বেরিয়েছে.. এতদিন আন্ডারগ্রাউন্ড এ ছিলেন... অনেকদিন পর একটা ভিত্তিহীন ফালতু ইস্যু পেয়েছেন.. এটাকে এবার টেনে লম্বা করতে হবে.. চালিয়ে যান..,HOF
149,150,যাত্রা দলের লোককে মন্ত্রী করলে এ সবই হবে। আবার আশ্চর্যের বিষয়টা কি জানো আমার রাজ্যের মা মাসিরা ওই ৫০০ টাকার লোভে এই যাত্রাদলের লোকেদের মন্ত্রী করতে সাহায্য করে।,HOF
156,157,বাবা মেয়ের ভালোবাসা 😆😆 কি অবস্থা ছোট বাবা 🤣🤣,HOF
158,159,দুপয়সার মিডিয়া বলে মিডিয়াকে বদনাম করিস না,NOT
160,161,"""সব থেকে মেধাবী অভিনেতা"" - এই কথাটা সর্বৈব ভাবে ভুল। যদি বলেন ""বর্তমান প্রজন্মের"" তাও ভুল। সঠিক হলো ""বর্তমান প্রজন্মের অন্যতম মেধাবী অভিনেতা""। অনির্বাণ আমার খুবই প্রিয় কিন্তু অভিনেতা হিসাবে আমি ঋত্বিক কে অনির্বাণের থেকে এগিয়ে রাখি।",NOT
168,169,"ঠিক ঠিক, পড়াশোনা না করে যদি সবাই tmc করতো, তাহলে আমাদের দেশে বেকারত্ব কমে যেতো🤣🤣, সাব্বাস শিক্ষামন্ত্রি 🙏🙏",NOT
176,177,শুধু কেরলা স্টোরি কেন সকল অসামাজিক দেশ বিররুধি একটা স্টোরি বের হোক কুস্তি বীর কেন সকল খারাপ জিনিস এর বিরুদ্ধে প্রতিবাদ উঠুক,NOT
189,190,বেশি অহংকার দেখলে যা হয় আরকি। নিজের ব্যবহার বদলান। আপনাদের মত এই রকম দুদিনের ভাইরাল হওয়া লোকজন অনেক দেখেছি।,HOF
193,194,শিক্ষা মন্ত্রী র নামে কলঙ্ক ।ওকে কান চাপাটি দেওয়া দরকার ।,HOF
197,198,দুজনেই মাতাল মাগীবাজ,HOF
214,215,বেশি অহংকার করলে যা হয় 🙂🙂😉 এখন নাটক করছে খুব খারাপ ব্যবহার এনার,HOF
220,221,"রাজ্যের উন্নয়ণ দেখো....... কে বলেছে উন্নয়ণ হয়নি, উন্নয়ণ সামনে দাড়িয়ে নাচ গান করছে",NOT
221,222,তাহলে আমরা যে বছর ধরে ভোট দিই তাহলে আমাদের জন্য কি রইল ছোলা মুড়ি,NOT
224,225,"ভোটের সময় পোস্টার আর পেট চুক্তি মাল , ভোট শেষে কোটার সরকারি চাকরি পকেটে গুঁজে বাড়ি, এর থেকে আর ভালো কিছু হতে পারে, এই নিয়ে কথা বলাই যায় না",NOT
228,229,প্রথম থেকেই ইউটিউবার দের ইগনোর করা উচিত ছিলো,NOT
233,234,অল্প বয়সে পাকলে বাল তার দুঃখ চিরকাল ( সায়নী )।,HOF
238,239,মদন দা । আপনী একটু সামালে থাকবেন। যেনো ফেসে যাবেনা,NOT
240,241,মদনদা যাওয়ায় শোভনদার কপালে দূঃখ আছে।,NOT
243,244,দারুন দারুন একটি পোস্ট শেয়ার করার জন্য ধন্যবাদ বন্ধু আপনাকে। ঘরে ঘরে এই রকম প্রেরণা যেন জন্মগ্ৰহন করে। তুমি অনেক দূর এগিয়ে যাবে তোমার ক্যারিয়ারে।,NOT
252,253,আপনি proposal দেন কিন্তু কেউ পাত্তা দেয় না... কারণ টা কি কখনো ভেবে দেখেছেন???,NOT
261,262,এরকম সতবাবা স্টোরি গুগল এও পাওয়া যায়,NOT
265,266,গান্ডুর মতো কথাবার্তা ।যোগ্যতা নেই তৃণমূল করবে বাস তাহলেই চাকরি।,HOF
267,268,"কি করে পাবে যে খানে আজাদির স্লোগান দেয়,",NOT
272,273,সায়নী ঘোষের যেটা ফুটো আছে সবাই মিলে ভরাট করুন আসল মাথার নাম বলে দিবে,HOF
276,277,ফালতু পশ্চিমবঙ্গ রাজ্যের শিক্ষা মন্ত্রী,HOF
279,280,যত বুড়ো বয়সে ভীমরতি 😁😁😁😁,HOF
292,293,এক্ষেত্রে আপনি পিছিয়ে পড়লেন। মানুষ টি মারা গেছেন।,NOT
293,294,কলকাতার প্রথম নাগরিক ছিল।,NOT
294,295,এবিপি আনন্দ দ্বায়িত্ত্ব নিয়ে সমাজটাকে অধঃপতনের দোরগোড়ায় নিয়ে যাচ্ছে ।এরা সাংবাদিকতা পেশাটার বারোটা বাজিয়ে দিল । টাকা ছাড়া কিছুই চেনে না।,NOT
300,301,"একটা রাজ্যে দু-দুটো হাইকোর্ট ! তারপরে রাজ্যে পঃবঙ্গের জন্য সুপ্রিম কোর্টের দাবী উঠবে । তারপর ভারত থেকে পঃবঙ্গ আলাদা হতে চাইবে । চাওটাই স্বাভাবিক, কারণ কেন্দ্র সরকার তো ""অন্ধ ধৃতরাষ্ট্র""। পঃবঙ্গ চলছে ""যেমন খুশী সাজো , যা খুশী করো""।",NOT
301,302,"এদের লজ্জা করেনা, এই জুটি সমাজের এবং যুব সমাজের লজ্জার কারণ।",HOF
309,310,"Plz বিচ্যুতি পাতা মাখা টা হয়ে যাক,তারপর যা হোক হবে।",NOT
314,315,তুমি সমাজের ই ব্রাত্য বুঝলে,NOT
316,317,এই রকম যদি কোন হিন্দু বলত তাহলে হয়ত অনেক কিছু হয়ে যেত। আমাদের কিছুই বলার নাই। 😭😭😭😭😭,NOT
319,320,এই ভদ্রলোক শুনেছি অধ্যাপক। একে কে চাকরী দিলো রে বাবা! এ তো ক্লাস ফোর পাশ নয় মনে হচ্ছে।,NOT
320,321,"চোরদের ই গায়ে লেগেছে তোমার কথা। তাই এই আক্রমণ। তুমি প্রথম থেকেই সঠিক কথা বলেছো। তবে প্রথম দিনের তোমার মন্তব্য শুনেই শঙ্কা ছিল এই কদর্য বাংলায় সবই তো রাজনীতির আঙিনায় টেনে নিয়ে যায়। তোমার জন্য তাই শঙ্কা ছিল। তুমি তো কোন দল বা কারো কথা বলনি কিন্তু যাদের লাগার তাদেরই গায়ে লেগেছে,কারণ তারা জানে আমরা চোর,দুর্নীতিবাজ,তাই শুধু তাদেরই গায়ে লেগেছে ,তাই আক্রমণ করছে। বাক স্বাধীনতায় তালা লাগাচ্ছে।",NOT
323,324,"তুই যখন সিরিয়ালে কাজ করতিস তখন দেখেছিলাম সিরিয়ালে তুই একটা গাধার রোল করছিস, তোর ওই সিরিয়াল বৌ তোকে যেদিকে পিটিয়ে নিয়ে যাচ্ছে তুই সেই দিকেই যাচ্ছিস, আর আজও ওই গাধার মতোই পথ চলা অভ্যাসটা রয়ে গেছে",HOF
329,330,A B P Ananda এত অর্থের দরকার যে এইসব Post করছেন😢 এইগুলো না দেখিয়ে যারা অর্থের অভাবে খেতে পারছেনা তাদের দ‍েখান সুমনবাবু🙏,NOT
330,331,"সময় মতো ঈশ্বরের কাছে থেকে বিচার পেয়ে যাবি অপেক্ষা কর,,,মাফ চাওয়ার সুযোগ পাবি না।",HOF
334,335,এই পাঁঠার অধীনে অনেক পাঁঠি আছে। ইডি সেই পাঁঠিগুলোকে বার করে জেলে ঢোকাক।,HOF
339,340,"সাবাশ,,, আল্লাহ তোমাকে আরো উচিত কথা বলার তৌফিক দান করুক",NOT
340,341,"এই বাচ্চা মেয়ে তার বাচনসইলি আমাকে অভিভূত করেছে,,সত্যি মেয়েটা কৃতি স্থান অধিকার করার জায়গা রাখে,, তুমি আর ও অনেক বড়ো হও,",NOT
354,355,"ওই কথা টাই ঠিক বলেছেন, দুজনেই খুব flamboyent, মানে দুজনেরই চরিত্রের দোষ আছে।",HOF
360,361,"বাবা মেয়ের সম্পর্ক মধুর। সেটা আর কালিমালিপ্ত না করলেও চলবে। মেয়ে মেয়েই থাকে, কিন্তু সেই মেয়ের যখন বয়স হয় তখন.........!! যাক ওনার নিজের মেয়ের সাথে ওই রকম ছবি আছে কি ??",NOT
362,363,দিল্লির আন্দোলনরতের এই ভাবে তুলে দেওয়ার কায়দা যদি কোলকাতার আন্দোলনরতদের উপর হয়!!!!!!তিনটি দলের নেতারা কী বলবে?????? দিল্লির ঘটনা নিয়ে তাদের সেরকম কিছু বলতে শোনা যাচ্ছে না। শুধু তৃণ আর এস ইউ সি মাঠে নেমেছে।।।,NOT
363,364,"কাকু হিরো আলম কে মাখা টা শিখিয়ে দাও। বা***-***আ ,মাখাতে আর দেখতে সব নেট শেষ।",HOF
365,366,"ভাইরালের মধ্যে প্রচুর ভাইরাস,,,, সাবধানে কাকু,,",NOT
377,378,"মূর্খ লোককে কিছু বোঝানো বৃথা,,,প্রথমত সে নিজের ধর্মকেই সন্মান করতে পারে না,,,,পৃথিবীতে কোনো ধর্মেই বলা নেই অন্যের ধর্মকে অপমান করা,,,,,আর হা কি বলে আমরা কালিমা কে দেখেছি কিনা,, আপু তুমি কি আল্লাহকে দেখেছিলে,, বেয়াদব কোথাকার আসিও সব বুঝে দিব সনাতন,পুরাতন, চির সত্য,,,,",HOF
390,391,"ওই চাকরির বেতন টা সাধারণ মানুষের করের টাকা,কোনো পার্টির বাপের টাকা থেকে দেওয়া হয়না।",NOT
398,399,এগুলো কি কুরুচিকর ঘটনা...তাও আবার এবিপিপ্রচার করছে..চ্যানেলটার জঘণ্য পরিস্থিতি,HOF
415,416,"চলচ্চিত্র অভিনেতা হয়ে, আপনার মাথায় গোবর ভরে গেছে, আপনি একজন মূর্খ রাজনৈতীক দলাল, আর শিক্ষিত যুবসমাজের মধ্যে পার্থক্যটা বোঝার ক্ষমতা হারিয়েছেন, এই আপনি শিক্ষামন্ত্রী,, মানে জানেন না হুজুকে মন্ত্রী?",HOF
419,420,আমাদের পারার কুকুর এনার থেকে শিক্ষিত 😡😡,HOF
425,426,"দিদি, মূখখ মন্ত্রী কার ? , ব্রাত্য বাবু, আপনি শিক্ষা মন্ত্রী পশ্চিম বাঙলার ? নাকি T m c - এর ?????? তোমাদের আনা, গেল বাঙলা চোদ্দ আনা ।",NOT
429,430,চাপি চাপি চটি চাটি।। ঠিকই বলেছেন আপনি চটি ছাড়া লোক হলে এটাই হবে।। আপনার জন্য মনে যতটুকু সম্মান ছিল চটি চাটার জন্য সে সম্মানটুকু বেরিয়ে গেল,NOT
436,437,আর তুই আমার বড়ির পালিত ষাড়ের বীজের পুত্র ' যাকে আমি ৩০ বছর আগে জবাই করে খেয়েছি🤪🤣,HOF
443,444,আইনি ভাবে পদক্ষেপ নিলে আপনাদের মুখ টা যেটুকু আছে সেটুকু থাকবে তো ?,NOT
445,446,দেদে৷৷ এগিএ৷ বংলা৷ সব বেচে দে,NOT
458,459,এদের জন্ম কেনই বা হয় বুঝে আসে না পুলিশের উচিত শুধু এই মেয়ে কে নয় সাথে সাথে পুরো পরিবার কে অ্যারেস্ট করা,HOF
460,461,এত সুন্দর ভাবে শুরু হল।পুরোটাই শুনলাম। তবে যিনি সাক্ষাৎকার নিচ্ছেন তিনি প্রদীপ্ত ভট্টাচার্যকে কোনো টপিকই পুরো করতে দিচ্ছেন না। একটা শেষ হওয়ার আগে তার উপরেই আরেকটা প্রশ্ন চাপিয়ে দিচ্ছেন। যেটা আমার ভীষণ অস্বস্তিকর লাগল।..,NOT
463,464,"দাদা এখানে কিছু তৃনমুল কর্মি আছে যারা কোনো কাজ করেনা শুধু দেওয়াল লিখন করে,পতাকা লাগায়, ফাট দেখায়, দাদা নামগুলি দেব! স্কুল গুলিতে মমতা আসার পর একটি ও মাস্টার নিয়োগ হয়নি, যদি মাস্টার হিসাবে নিয়োগ করে দিতেন ছেলে গুলির উদ্দ্যেগ বাড়ত দাদা।",NOT
464,465,তৃণমূল আবার মিনারেল ওয়াটার কবে ছিল!!,NOT
473,474,"মেরা দেশ মহান ,mp mla দের আর বিজেপি র নেতাদের স্পেশাল প্রিভিলেজ দিতে হবে!",NOT
480,481,"হাজার চিন্তার ভীরে সবই হারিয়ে গেছে বলে মনে হয়। পান্তা ভাত শরীরের পক্ষে ভালো, কিন্তু বেশি টকে গিয়ে বকে গেছে।",NOT
486,487,"আরেস্ট কাদের করে একটু জনকারী করে ইমজ ছারবেন,শুধু মোদী বিরোধে নয়।",NOT
488,489,"শিক্ষকের নামে কলংক, ছাত্রীদের বেষ্যা মনে করে, পন্সিপালের সাসপেন্ড করা উচিত, লজ্জা লাগেনা ছিঃছিঃ ছিঃছিঃ ছিঃছিঃ",HOF
491,492,এটা দেশের কাছে লজ্জাজনক !,NOT
493,494,নিশ্চয়ই। সেটাই ঠিক করা। বই খাতা শিকেয় তুলে দেন না দাদা।,NOT
494,495,ছি ছি ছি চাকরি আবার কোটা হয় অশিক্ষিত শিক্ষা মন্ত্রী,NOT
495,496,"আমার নাতনির বয়সি একটা বাচ্চা মেয়ের মুখে এত সুন্দর ভাবে একটা জোরালো প্রতিবাদ শুনে মনটা ভরে গেলো। যারা এর বিরুদ্ধে বলছে ধিক তাদের মানসিকতা। প্রবাদ আছে 'আম গাছে আম ই ফলে, গাব গাছে গাব'। আমাদের ভাষা এবং ব্যবহার প্রমান করে আমরা কোন পরিবার থেকে এসেছি।",NOT
496,497,একভাবে একটানা কখনোই কোনো পডকাস্ট এভাবে শুনি! ধন্যবাদ অর্ক দা।,NOT
501,502,মদন এসেছে চুনদন দিতে,HOF
509,510,অশিক্ষিত কি আর বুঝবে শিক্ষার মান,HOF
511,512,আমাদের এসব মিডিয়াকে ভয় কর করা উচিত এরা সব পয়সার ইনকাম করার ধান্দায় আছে। আর কিচ্ছু না তবে ভদ্র সমাজ এসব বালের ভিডিও ভয় করবে,NOT
516,517,মাছ ঢাকতে শাক আর দোষ ঢাকতে শেষ পর্যন্ত বাবা 😂🤣,NOT
521,522,আপনি যখন এতকিছুই জানেন তা হলে আপনি ব্যাবসা টা শুরু করেন🥲ব্যাবসা ভালো চললে না হয় পরে জনগন যোগ দিবে🙂,NOT
536,537,"জানোয়ারেরা চিড়িয়াখানার বাইরে বেরিয়ে এলে যা হয়! মুখে ময়দা আর গোপনাঙ্গে বিশেষ তেল মেরে এসব ঢলা ঢলি!
কলিকাতার বাবু সম্প্রদায়!",HOF
539,540,"একটু অপেক্ষা করুন, বাটপারি ছোটাবে জনগন",HOF
546,547,বাড়িতে গিয়ে জখোন ভোটের জন্য ভিখা চায় তখন লজ্জা করে না চাকরি সুদু দলের দেবে।,NOT
553,554,"সরকার তার মাস সময় নিয়েছে, কোর্টে কেস চলছে,তারপর ধর্ণায় বসতে চাইলে কোর্টের অনুমতি নিয়ে বসলে কোনো পুলিশের কিছু করার ছিল না। আমাদের রাজ্যে যেমন কোনো ধর্না বা মিছিল করার জন্য থানা কোনো অনুমতি দিচ্ছে না, কোর্ট থেকে নিয়েই যা কিছু করতে হচ্ছে।",NOT
554,555,এখনো সময় আছে ভোট টা ভেবে চিন্তা করে দেবেন,NOT
555,556,"মদন তো surprise দিতে পছন্দ করেন।। তাই আপনি তখন চিন্তাই করতে পারবেন না, তখন মদন দা CBI, ED র মতন ধপ্পা দেয় , এই এইইই থুরিথুক্কি মদন দা আবার এদের নাম শুনলে উডবার্নের বিছানা খোঁজেন।।🤫👐",NOT
557,558,এরা সামাজের বা** মাস মাইনে কত জিজ্ঞাসা করেন,HOF
558,559,"কিছু মনে করবে না সত্যি কথা অনেকেই সহ্য করতে পারে না,চোর দের চোর বা দুর্নীতি গ্রস্থদের তুমি দুর্নীতি বাজ বলে অন্যায় কর নি,এই ধরণের মেরুদন্ড সোজা রেখে কথাবলা মানুষ কে চোর তালাবাজ কাট মানি খাওয়া জীব গুলো ভয় পায়, সে কারনেই তুমি আক্রান্ত।",NOT
561,562,লোক টার খুব অহংকার। পতনের কারণ হয়ে দাঁড়ালো,HOF
575,576,উচ্চ অশিক্ষিত মন্ত্রী,HOF
580,581,"বাহ্! কি অকপট স্বীকারোক্তি! খুবই  প্রচ্ছন্ন মানসিকতা। অনেকটা ওপরে উঠে যাওয়ার পর কেউ এভাবে বলেনা "" কোনো ববিষয়েই তো আমার ভালো নম্বর ছিলনা "" ।",NOT
581,582,ও নিজেরা পতাকা নিয়ে হাঁটবো আর নিজেরাই চাকরি নেব এটা কোন ধরনের রাজনীতি দাদা,NOT
583,584,পুজোর মরশুমে এবিপি আনন্দের এইসব নিউজ দেখলে মনটা খুব ভারাক্রান্ত হয় খারাপ হয়ে যায় যত পাপীদের দেখায়।,HOF
587,588,বাবা মেয়ে পরিচয় দিবেন না ।।।।।তাতে সব বাবা ও মেয়েকে অসম্মান করা হচ্ছে,NOT
599,600,"সব সমস্যার সমাধান পিসির কাছে আছে, জয়তু পিসি!",NOT
604,605,দৃঢ় পদে এগিয়ে যাও। অগনিত মানুষের আশির্বাদ তোমার উপর আছে।,NOT
605,606,চাকরিটা ওর বাপ ওকে দান করার জন্য দিয়ে গেছে!,HOF
608,609,নাড়ু ফেটে কিছু সাইন্টিস্ট ফুটুরডুম হয়েগেছে...তাই যদি ওখানে কিছু নতুন সাইন্টিস্ট দের চাকরী দেওয়া দরকার...🤣🤣🤣🤣🤣,NOT
619,620,কারণ ওরা রাজনীতি করছে। ওরা কংগ্রেসের কোথায় এসব করছে। দেশের সকল খেলোয়াড় না হলে রাস্তায় নেমে পড়তো।,HOF
628,629,"চাকরি চোর , DA আন্দোলনকারীদের পাশে তোদের বাংলা পক্ষকে দেখতে পাই না কেন?",HOF
629,630,হাত জোর করে বলছি বুদ্ধিবীচিগুলোকে দয়া করে মুখ বন্ধ করুন। খুব গন্ধ বেরোচ্ছে,HOF
636,637,বর্ডারে আমি থাকি আমি সুBইধ পাব কি না তা আপনি কলকাতায় বসে কি বোঝেন? অভিনয় আমাদের পেশা নয় বাস্তবে দাঁড়িয়ে পেটের জন্য লড়াই করতে হয়। নিজেকে আমাদের হিতাকাঙ্খী না হলেই আমরা বাঁচব। বিপরীতে চললে আমরা মারা যাব।,NOT
639,640,"শোভন বুকিং জিনিস ,, যেন হুকিং না করে নেয় ।। মদনা কে বিশ্বাস নেই ।।",NOT
640,641,রতনে রতন চেনে।এবপি আর এক রতন।,NOT
641,642,স্যার আপনার কথা শুনে আজ মনে হচ্ছে জীবনে কত বড় একটা সুযোজ হাত ছাড়া করে ফেলেছি স্যার আমার হাতের লেখা ভালো না আমি প্রিন্ট করে প্রতিটি পোস্টারে লগিয়ে দেবো দেখবেন স্যার একটু,NOT
648,649,"মা-বাবা ঠিকই বুঝে নাম দিয়েছিলেন ৷ জানতেন শিক্ষিত ( চটি-চাটা কে) সাৱা বঙ্গবাসী একে, একদিন """" ব্রাত্য """" করবেই করবে ৷ সেদিন বেশী দুরে নয় ৷",HOF
662,663,হ্যা নেই। খানসেনার বীর্যপুত্র।,HOF
668,669,"হে ব্রাত্য বাবু,আপনার যেমন চাকরি চুরি করার রাইট আছে,তেমনি আমারও কী আপনার ঘরে গিয়ে গলায় ছুরি ধরে সবকিছু লুটপাট করে আনার রাইটস আছে?কথাবার্তা একটু মেপে বলবেন? আপনার শিক্ষামন্ত্রী হবার যোগ্যতাই নেই!",HOF
670,671,বোকাছোদা বলে বলে তোদের মুখে আর কিছু আটকায় না।,NOT
673,674,কেন্দ্র সরকার যা করছে ঠিক করছে ভারতের ভালোর জন্য করছে আপনার যদি তাতে অসুবিধা হয় তাহলে অন্য দেশে চলে যান আর যদি দেশ কে ভালোবাসেন তাহলে চুপ করে থাকুন দেশ তাকে পাকিস্তান বানানোর চেষ্টা করবেন না,HOF
685,686,"কাঁঠালের ,আমসত্ত্ব করলে আরো ভালো হবে।😄",NOT
687,688,"এটাই বাস্তব, নাটক নয়। উনি আর নাটকে উৎসাহী নন।",HOF
696,697,এই রকম শিক্ষা মন্ত্রী প্রতিটা রাজে থাকা উচিৎ 😂😂,NOT
702,703,আমড়া ভোট তোকে বাল দেবো,HOF
707,708,D P নয় প্রধানমন্ত্রী বদলান। বুঝলাম। কিন্তু মোদির বিরুদ্ধে দাঁড়ানোর মতো আসমুদ্র হিমাচলে একটা মুখ দেখানো তো। কর্নাটকে মানুষ জনকে বিভিন্ন লোভ দেখিয়ে ভোট কিনেছে কংগ্রেস। সে সব মেটাতে হবে। ইতিমধ্যেই ঝামেলা লেগে গেছে। বাস্তবটা বুঝতে হবে। বিরোধী দলের সবাই প্রধান মন্ত্রী হবে। তাই চব্বিশে আবার মোদী নিশ্চিত।,NOT
