index,S. No.,text,task_1
106,107,"সাবাস,,,, দাদা একদম ন্যাজ্য কথা বলেছেন। আমরা এতো কষ্ট করে বোমা মেরে দিদিকে ভোটে জিতিয়েছি আর চাকরি আমরা করবো না তো কে করবে,, শুধু পড়াটা ভালো করে করতে পারিনি বলে চাকরি করতে পারবো না তাই কখনও হয়, 🙏🙏🙏🙏🙏",NOT
113,114,অবিলম্বে একে গ্রেফতার করা হোক এবং দৃষ্টান্তমূলক শাস্তির দাবি জানাচ্ছি 😡😡😡,HOF
114,115,এরা আবার সুপারিশ niya কথা বলা chi,NOT
124,125,"আপনার জ্ঞানের অভাব আছে, এটা মনে রাখবেন যার অস্তিত্ব আছে তার রূপ ও আকৃতি আছে, আর যার অস্তিত্ব নেই সেটি কেবলই কাল্পনিক, হিন্দুরা গুরুকে গোমাতা হিসাবে পূজা করে, তাই তার মাংস খায় না। এটি একটি শ্রদ্ধার বিষয় যা আপনার জ্ঞানের বাইরে 😔 যা জানেন না তা নিয়ে তর্ক করবেন না। 🙄",NOT
135,136,এবারে ঘুমভেঙ্গেছে পরজীবিদের। এবং ভাঙ্গা মাত্রই বাংলাদেশের জন্য প্রাণ গদগদ। এদের BOYCOTT করুন।,HOF
142,143,"উনাকে একটা বাংলার বোতল দেখানো হোক,, কারণ দেখে মনে হচ্ছে উনি একজন রাজ্যের অর্থনীতি চাঙ্গা করার সৈনিক,,, 🤣🤣🤣🤣",HOF
151,152,"অশিক্ষিত অযোগ্য শিক্ষা মন্ত্রী হলে এরকম অযোগ্যরা চাকরি পাবেন এ আর এমন কি। সরকারী সম্পদের অপব্যবহার করা হয়েছে এভাবে এজন্য সি,বি,আই দপ্তরের আওতায় এনে জিজ্ঞাসাবাদ করা উচিৎ এধরনের মন্তব্য ও কথোপকথন অত্যনত অমার্জনীয় ও অপরাধ।",HOF
159,160,বাংলার পাপ্পু এগিয়ে চলে।,HOF
162,163,কলেজে পড়া একটা মেয়ে গরমের জন্য খালি গায়ে থাকবে তার বাবার sathe এটা মেনে নেওয়া একটু কষ্ট হচ্ছে,NOT
165,166,আসলে পৃথিবী একটি নাট্যমঞ্চ তার সদর দপ্তর পশ্চিমবঙ্গ 🔴,NOT
167,168,এই মেয়েটা বলছে ধর্ম নিয়ে কিছু বলতে চাই না আবার এতো কিছু বলছে একে যত তাড়াতাড়ি সম্ভব সাস্তি দেওয়া হোক,HOF
171,172,"যারা আন্তর্জাতিক স্তরে ভরতের প্রতিনিধিত্ব করেছে তাদেরকে আন্তর্জাতিক টুর্নামেন্টে সরাসরি খেলতে দিতে হবে, তারা কোনো জাতীয় টুর্নামেন্ট খেলে নিজেদের যোগ্যতার প্রমান দেবে না (মানে নতুন কোনো প্রতিভার আন্তর্জাতিক টুর্নামেন্ট খেলার সুযোগ ক্ষীণ হয়ে যাবে), প্রথমে আন্দোলন শুরু হোলো এই বিষয় নিয়ে । কিন্তু পরবর্তী সময় আন্দোলনে জুড়ে গেলো যৌন হেনস্থা, জুড়লো হামে চাহিয়ে আজাদী, জুড়লো হিন্দুস্তান মুর্দাবাদ......এই আন্দোলনের আসল দাবিটা কি ?",HOF
173,174,বাববা কি সুন্দর বাবা মেয়ের সম্পর্ক। বাবা মেয়ের এতো ঘনিষ্ঠ সম্পর্ক ???আমরা কি বাবার মেয়ে ছিলাম না??? যার জন্মদিন তার সঙ্গে এতো ঘনিষ্ঠ ছবি নেই অথচো পালিত মেয়ের সাথে!!!দেখে তো খুব রোমান্টিক ছবি মনে হচ্ছে। আরো যে কত কি দেখতে হবে। 🥴🥴🥴🥴🥴🤭🤭🤭🤭🤭,HOF
180,181,গরিব জনগণের উন্নয়ন করাই হলো পার্টির কর্তব্য আমার পার্টির এবং আপনার পার্টির কি হলো। ডক্টরকে কি বলা হয়। ন্যায় বিচার।,NOT
182,183,পাতানো বাবা এত বড় মেয়ের ওপরে খালি গায়ে শুতেই পাড়ে 😌 এতে সমস্যা কোথায় ? এর পরে বলবেন করতেই পারে সমস্যা কোথায় ? 🤣🤣,HOF
186,187,"সংবিধানে মন্ত্রীদের এরকম কোটা থাকে? আর থাকলেও এই কোটার চাকরি স্কুলে? এইসব শিক্ষকরা কি শেখাবে ভবিষ্যৎ প্রজন্ম কে? এর থেকে ভালো চুল্লু খায়িয়ে উল্লু বানিয়ে রাখা, mango people কে।",NOT
187,188,"সিপিএম শিখিয়ে ছিলো অধিকার বুঝে নেয়া।।।বিজেপির IT Cell এর 2 টাকার কর্মী ডায়লগ ঝাড়ছে, কিছুই জানে না পশ্চিমবঙ্গ সম্পর্কে।।।",HOF
192,193,"এরকম কথা বললে গনতন্ত্রটাই তুলে দিতে হয়। মামার বাড়ির আবদার নাকি, পরীক্ষা পদ্ধতি রেখে এসব কথা বলাই যায় না। এত ভোটের প্রচার, মিছিল বন্ধ করা হোক।",HOF
194,195,এই চরিত্রহীনদের এক্সক্লুসিভ সাক্ষাৎকার দিয়ে কি বোঝাতে চাইছে এবিপি আনন্দ,HOF
203,204,আপনাদের মতো শিক্ষামন্ত্রী গোটা ভারতবর্ষে থাকলে। আপনাদের মতো গুন্ডা তৈরী হবে । মন্ত্রী বাবু আপনি বলতে চাইছেন। আপনাদের জন্য বাড়ি বাড়ি ভোট চাই তে হবে। দেয়ালে লিখন করতে হবে তাইতো। তাহলে স্কুল গুলো খুলে রেখেছেন কেনো। বলে দিলে হয় দেওয়াল লিখন বাড়ি বাড়ি গিয়ে ভোট চান। চাকরি পেয়ে যাবেন।,HOF
207,208,একদম তাই আমরা আমাদের সিমানা কমিয়ে আনবো তাও ভালো কিন্তু ১ইঞ্চি জমি দখল করে রাখতে দেবোনা,NOT
210,211,ওদের খুজে পাওয়া যাবে না কারণ মানুষের জন্য কিছু করেনা ওরা শুধূ ভক্ত। যেমন আশারাম বাপু রাম রহিমের মতো বাবাদের কীর্তি কলাপ দেখেও চুপ করে থাকতে সেই রকম এখন মোদীর ভক্ত হয়ে গেছে।,NOT
211,212,"প্রতিটি প্রশ্নই বেশ আগ্রহ তৈরি করছিল। অনেক এমন প্রসঙ্গ/প্রশ্নও উঠে আসলো যেগুলো ততটা আলোচিত হয়না। সেকারণে সঞ্চালককে অনেক অভিনন্দন জানাই। কিন্তু উনি যদি আরকেটু ধৈর্য সহকারে সঞ্চালনা করতেন তাহলে উত্তরগুলির শেষ অব্দি আমরা পৌঁছাতে পারতাম। আশাকরি এই সমালোচনাটি গঠনমূলক ভাবেই দেখবেন, ধন্যবাদ...",NOT
225,226,"শিক্ষা ,সমাজ একদম তলানিতে। এবার বিদেশের মতো আমাদের দেশেও রাস্তা ঘাটে ওপেন sex হবে। কেউ হয়তো মজা নেবে, আর কারো পরিবারের সাথে যখন হবে তখন হয়তো প্রতিবাদ করবে। এর জন্য দায়ী হবো শুধু মাত্র আমরা।",HOF
229,230,আহাম্মক এর মত কথাবার্তা । উনি কাকে চাকরি দেবেন সেটা নিয়ে আমরা কথা বলতে পারি কি না সেটা একটা পঞ্চম শ্রেণীর ছাত্র ও বলতে পারবে যেটা নিজে বুঝতে পারছেন না । 🤣,HOF
235,236,"খেলোয়াড়রা যখন বিদেশ থেকে মেডেল জিতে আনবে তখন, ছবি তোলার জন্য কত নেতা মন্ত্ৰী তাদের পাশে গিয়ে দাঁড়াবে।। এখন কাউকে খুঁজে পাওয়া যাচ্ছে না ।",HOF
237,238,এইসব নোংরামি একমাএ পশ্চিম বঙ্গেই সম্ভব।আর এখান কার সাংবাদিক দের জন‍্য বাংলা র মাথা আরো উচু হয়ে গেল।,HOF
239,240,"""বেটি বাঁচাও বেটি পড়াও "" এই ঢপ দিয়ে অনেকদিন চলল এবার ""মোদি বাঁচাও গদি বাঁচাও""স্লোগান দিতে হবে..",HOF
258,259,না রে বাংলা তো তোর বাপেরআর টি এম সি র বাপের।,NOT
271,272,"আম দিয়ে একটা চপ হলে জমে যেতো! ভাবুন তো একবার ""আম চপ""",NOT
274,275,দেশে ঝামেলা এই সব মন্ত্রী রাই বাড়াই,NOT
275,276,"এই অল্প বয়সে ,এত পরিণত আর পরিস্কার বক্তব্য ভাবা যায না,তুমি ওনেক বড হও মা।",NOT
281,282,বাংলার এই MLA গুলোর সাথে সুভাষ চক্রবর্তী গৌতম দেব এদের পাশাপাশি রেখে কল্পনা করুন।,NOT
285,286,এদের দাবি কি?এতদিন পরে অভিযোগ কেন? ওদের মঞ্চে আজাদী মনুবাদ সে আজাদী আরএসএস সে আজাদী হিন্দুত্ব সে আজাদী স্লোগান কেন উঠছে? কৃষক নেতা মানে আন্দোলনজীবিগুলো কি করছে ওখানে?নতুন পার্লামেন্ট কি সরকার এদের হাঙ্গামা করার জন্য বানিয়েছে?পার্লামেন্ট উদ্বোধনের দিন পার্লামেন্টে হাঙ্গামা করতে যাবার উদ্দেশ্য কি????2023 এ এসে মানুষকে অত বোকা ভাবাটা ভুল..,NOT
291,292,এতটুকু বয়সে কত সুন্দর গুছিয়ে কথা বলছে। তুমি জীবনে অনেক উন্নতি করো। রাস্তা হারিয়ে ফেলো না।,NOT
298,299,কাকা ঘাস মাখা হবে,NOT
304,305,এটা তো কোন লজ্জার বিষয় নয় কারণ এর আগে বামফ্রন্ট এটা শিখিয়েছে।।,NOT
311,312,বাড়ির লোককে খবর দিন তারপর একটা বড় নাভি দিয়ে নিচে ধাক্কা মেরে বাড়ির লোকের সামনে ফেলুন তখন বুঝবে মজা কাকে বলে 😂,HOF
313,314,"ভীষণ ভালো লাগলো। তোমার দৃষ্টিভঙ্গি, যুক্তিপূর্ণ মতামত, আর তার স্বচ্ছ প্রকাশ । এগুলিকে সঙ্গে নিয়ে এগিয়ে চলো । শুভকামনা রইল 🌹",NOT
315,316,"বলাৎকারী আর মদের বিরুদ্ধে কথা বলবেন না। এদের সমর্থনে প্রচুর লোক বেরিয়ে পড়বে। আসল কথা হোল বর্তমান ভারত বর্ষের প্রতিটি রাজনৈতিক দলে চোর , বলাৎকারী, খুনি, গুন্ডারা নেতা হয়েছে। আর আমরা হয়েছি তাদের অন্ধ ভক্ত।আমাদের বিবেক মনুষ্যত্ব রাজনৈতিক দলগুলোকে সমর্থন করতে গিয়ে হারিয়ে গেছে।",HOF
317,318,এটি কলিযুগের সঠিক লেংটা মন্ত্রী ।,HOF
321,322,বোকা চোদা শিক্ষার পিছন মেরে দিচ্ছে।,HOF
325,326,"দেশের জন্য যদি ভালো কিছু এক সৈনিক করে, সে যদি বিজেপি বিরুদ্ধে কথা বলে সে একজন দেশ দ্রোহী",NOT
327,328,চট্টগ্রাম থেকে ঢাকায় আসার সময় পুরো পর্বটি শুনলাম এক নতুন রোদ্দুর কে চিনলাম খুবই সুন্দর একটি পর্ব পরেরবার চন্দ্রিল ভট্টাচার্যকে আনার অনুরোধ রইলো,NOT
341,342,এইসব দুশ্চরিত্র প্রিন্সিপাল কলেজের কত কোটি টাকা লুটেছে তদন্ত করলেই বেরিয়ে আসবে l,HOF
345,346,"ঠিক এই রকম বাজে মন্তব্য যদি কোনো হিন্দু ব্যাক্তি মুসলিমদের বলতো, তার কয়েক ঘণ্টার মধ্যেই তাকে গ্রেফতার করা হতো। কিন্তূ এই মেয়েটির কোনো প্রকার শাস্তি এখনও হলো না। তাহলে বুঝতেই পারছো আগামি দিনে হিন্দুদের আর কি কি সহ্য করতে হতে পারে। দেখা যাবে আর কয়েক বছর পর নিজেদের অস্তিত্ব টিকিয়ে রাখার জন্য শেষে হিন্দুদের দেশ ছাড়তে হচ্ছে। এখনও সময় আছে, (জাগো হিন্দু জাগো)",HOF
347,348,যাদের মা একটা আর বাপের ঠিক ঠাকে না তাদের কাছে এর থেকে ভালো কিছু আশা করা যায় না। ওর সাজাহান বাপ তাজমহল বানিয়ে গেছে ওর মা ওকে জানায় নি।,HOF
355,356,ক্ষতি কী? পরকিয়া তো আইন সম্মত! কে কী খাবে? কে কোন দেবতাকে ডাকবে? কে কাকে ভালোবাসবে? কে কোন ড্রেস পরবে সেটা তার ব্যাক্তিগত ব্যাপার! তাতে আমার বাপের কী?,NOT
359,360,এই লোক গুলোকে উলঙ্গো করে পিপড়ের উপরে বসানো দরকার....!!🤣🤣🤣,HOF
361,362,একজন শিক্ষিকা যদি সমাজে এই উদাহরণ তুলে ধরেন তবে সমাজ কোন পথে টা আর বলার অপেক্ষা রাখে না। A B P ...... আনন্দ ! আপনাদের কে ধিক্কার জানাই এমন বিষয় কে সংবাদ হিসাবে তুলে ধরার জন্য,HOF
369,370,বাবা মায়ের দেওয়া নাম যথার্থ সার্থক ۔۔۔যারা হয়তো একটি পঙ্গু শ্রেণীকে বুদ্ধি জিবি ভেবে তাদের কাছ থেকে অনুপ্রেরণা চায় ۔۔তার থেকেও এই বয়েসে সমাজ সংস্কৃতি সন্মোধ্যে যে পারিপার্শিক জ্ঞান অনুভব করে বলতে শিখেছে এদের কাছে আমি মনে করি তথাকথিত লুকিয়ে থাকা ছাতা বদল মানুষ গুলি নগন্য ۔۔,NOT
370,371,শিক্ষামন্ত্রী নিজে অশিক্ষিত নিজে সিকার করল।,HOF
372,373,"এরা হচ্ছে অপদার্থ বুদ্ধি বিচি, জিবি।",HOF
384,385,"আমি এত দুর পড়াশোনা করেছি, কিন্তু কখনো এরকম পরিস্থিতি আসে নি আমি কেন, কোনো অন্য ছাত্র/ছাত্রী কেও দেখি নি যে প্রিন্সিপালের মত এত বড়ো পোস্টের মানুষ, কলেজের এত student এর মধ্যে একজন কে বেছে নিলেন যার সাথে পোশাক হীন ভাবে ছবি তোলা যায় ?",NOT
388,389,ভোঁদাংশুর কপালে ফুল চন্দন পড়ুক। ওর ঐ কথাটা যেন সত্যি হয়…🥴,HOF
392,393,প্রেরণা বড় বিপদে ফেললে পরের বার থেকে মেরিট লিষ্ট প্রকাশ হবার আগে পুরো পরিবার এর মেরুদণ্ড বিচার করা হবে। চল পশ্চিম বঙ্গে এমন মেয়ে আছে জেনে মন ভালো হল,NOT
393,394,পশ্চিমবঙ্গের বঞ্চিত বাঙচোত আমরা সাধারণ জনগণ এই দেখে কতো আনন্দ পাচ্ছি,HOF
401,402,প্যারাসিটামল আর হাগার ওষুধ মেখে দিন এক প্লেট করে দু বার,HOF
403,404,এতো উচ্চ মানের কথা সকলের বোধগম্য হবার নয় তাই তারা বিরুপ মন্তব্য করেছে...তুমি এগিয়ে যাও লক্ষে ...উন্নতি কর নিজের দেশের সমাজের...অনেক শুভেচ্ছা তোমায়....,NOT
410,411,"Oh lovely👌😊😊পাগলাচোদার দল, খানকির ছেলে।",HOF
412,413,দেবাংশুর রাগ হওয়ারই কথা।,NOT
414,415,দাদা তুমি খুব সুন্দর বক্তব্য দিতে পারো এর সঙ্গে সঙ্গে কবিতাটা তো লিখতে পারো। এরপর যাতে একাডেমী পুরস্কারটা তুমিই পাও আশা করব।,NOT
418,419,মমতা প্রধানমন্ত্রী হবে আর দেবাংশু বাচ্চা প্রসব করবে এক ই ব্যাপার😂,HOF
420,421,ইসলাম কাউকে বাধ্য করেনা।যার ইচ্ছে সে বের হতেই পারে। ব্যবসায়িক মুনাফা আর রমজানের আধ্যাত্মিক যোগ পুরোপুরি উল্টো।,NOT
422,423,মোদীর জামানাই মুখ খোলা বন্ধ। মুখ খুললেই দেশ বিরোধী তকমা। মনে হয় জানো ওনার পাপ দেশ স্বাধীন করে গেছে। যা ইচ্ছা তাই করছে। ওদিকে আবার গোসাই দের নিয়ে নতুন সংসদ ভবনের সূচনা সম্পূর্ণ হলো। যার কোন দরকার আছে বলে মনে হয় না। দেশের জনগণ জাহান্নামে যাক। ওনারা নতুন সংসদ ভবনের হাওয়া লাগাক। জাতি ধর্ম নির্বিশেষে সকল মানুষের সমান অধিকার আছে এটা ওনাদের কথা। আবার মাননীয়া রাষ্ট্রপতি আমন্ত্রণ পেলেন না। কি আশ্চর্য রাজনীতি। সত্যি এরা দাম পেলে বাবা মা কে বেঁচে দেবে। ধন্য এরা।,HOF
428,429,যখন বাংলাদেশে হিন্দুদের ওপর আক্রমণ হয় তখন আপনারা কোথায় ছিলেন। পা চাটা ব্যাবসা বন্ধ করুন।,HOF
430,431,আমি অর্নিবাণের প্রায় সব ইন্টারভিউ দেখি বা শুনি। কিন্তু এই কথোপকথন টা এত সুন্দর ভাবে আপনি উপস্থাপন করেছেন সত্যিই দুর্দান্ত। এত সুন্দর সুন্দর প্রশ্ন করেছেন আর অর্নিবাণ এত সুন্দর ভাবে উত্তর দিয়েছেন এক কথায় অনবদ্য।,NOT
433,434,লেখাপড়া বন্ধ করে ওর সঙ্গে পার্টি করুন সবাই চাকরি পেয়ে যাবে। এটা নাকি একটা মূর্তি যোগ্যতা আছে,NOT
434,435,এসব শুনে একটি কথাই মনে পড়ছে। রাজ মাতা মূর্খ মাতা। বাহুবলি,NOT
457,458,অবাঞ্ছিত মিডিয়ার জন্য এই অবস্থা।,HOF
459,460,এরা প্রকৃত শিক্ষিত!? এরা গরিমার বঙ্গের মন্ত্রী!?আবার শিক্ষা মন্ত্রী !? -যেমন মুখ্য তেমনি সখ্য! মানিকরা জুটেছে ভালো!! বাংলার /বাঙালীর শিক্ষা দীক্ষা সংস্কৃতি ঐতিহ্য সব শেষ করে দিলো।-আবার বলে এ নিয়ে কার কি বলার আছে!? বাপের পৈতৃক কারখানা যেন শিক্ষা দফতর!!,HOF
481,482,"আমরা হিন্দুরা কোনদিন ধর্ম নিয়ে কোন কথা বলি না কিন্তু ওরা সবসময় আমাদের ধর্মকে ছোট করে আর বাজে কথা বলে, এটাই তফাৎ ওদের আর আমাদের মধ্যে 😌✨",NOT
492,493,প্রেরণা তুমি অনেক বড় হও। মানুষের মত মানুষ হও এই কামনাই করি। ❤️,NOT
505,506,ছোটবেলায় হয়তো এর মা বাবা একে পোলিও টিকা খোয়াই নি.. সেই জন্য এই অবস্থা 🤣🤣,HOF
506,507,এটা স্পষ্ট নিয়োগ দুর্নীতি। সরকারি চাকরি ঘোষিত ভাবে দলের লোককে দিয়েছেন মানে দুর্নীতি ও ক্রাইম করেছেন। আপনি পদত্যাগ করে আদালতে আত্মসমর্পণ করুন।,NOT
530,531,পশ্চিমবঙ্গ অশিক্ষিত অকৃতকার্য লোকে ভরে গেছে। যে এদের ভোট দেয় আর যারা ভোট পায় এই দুটোই নিশ্চিহ্ন হলে তবেই পৃথিবীর মঙ্গল।,HOF
533,534,"Bsf আছে বলে এত ফুটানি । BSF নয়, সিভিক পুলিশ কে অতিরিক্ত ক্ষমতা দেয়া হোক।।।",NOT
534,535,"কলেজ পাস করে গেলাম , তিনবছরে একদিন শুধু প্রিন্সিপালের রুমে যেতে পেরেছিলাম। একটা সিগনেচার নেবার জন্য ।যদিও পরে জানলাম উনি আসলে ভার্সিটির ডিন , কিছুদিনের জন্য প্রিন্সিপালের দায়িত্ব সামলাচ্ছেন । প্রিন্সিপাল তো দূর অস্ত , স্যার - ম্যাডামদের সাথে কথা বলতে গেলেই ভয়ে সিঁটিয়ে থাকতাম। বিছানায় এমন বাপগিরি ফলানো প্রিন্সিপাল --- কল্পনার বাইরে।",HOF
541,542,"মদন চদন শোভন, এরাই সমাজটাকে শেষ করল।",HOF
542,543,চটি চাটতে আগ্রহী নই।,HOF
544,545,কোল্ড ড্রিংস না দিয়ে একটা বাংলা বোতল দেখান....নেমে আসবে রুগী।,HOF
547,548,বাঙালির এরাই আইকন এখন।,NOT
556,557,যারা এই কথা বলছে তাদের কথা শুনে সংস্কৃত এ এক টা গল্প ছিলো.... চার পন্ডিত এর মূর্খতার কথা... সেই গল্পটা মনে পরে গেলো তারা প্রতিটি কথার ভুল মানে বের করতো।। তোর বয়স অনেক কম হলেও তুই সঠিক কথা বলেছিস 👍👍,NOT
562,563,আমার মনে হয় মেয়েটির শিক্ষার অভাব । প্রথমত সনাতন ধর্মের এরকম শিক্ষা দেওয়া হয়না । তুই যে ধর্মের বিরুদ্ধে এতো কথা বলেছিস তুই কি একটা কথা জানিস আমাদের বিশ্বে যত ধর্ম আছে আমরা সকল ধর্মকে সম্মান দিয়ে চলি এটাই হলো সনাতন ধর্মের শিক্ষা। আমি গর্বিত যে আমি সনাতন ধর্মে জন্ম গ্রহণ করেছি ।,NOT
564,565,লজ্জা আমাদের লজ্জা এদের কে আমরা নির্বাচন কিরেছি। এদের বোঝা উচিৎ চাকরি টা এদের বাপের সম্পত্তি নয়। ভাবা যায় এটা শিক্ষা মন্ত্রীর মুখের বচন।,HOF
569,570,বোলিহিরি ভিইরে। এই হচ্ছে মন্ত্রী আহা হা,NOT
571,572,যে এলাকায় উনি জিতে এসেছেন সেই এলাকার জনসাধারণদের একটু বুঝে ভোট দেওয়া দরকার.,NOT
592,593,A BP এর কি Trp কমে যাচ্ছে? এই অসভ্য মানুষ গুলো কে নিয়ে খবর করা ছি ছি,HOF
593,594,সাংবাদিকদের কি এইসব লোকদের পিছনে ঘুড়ে বেড়ানোই কাজ ।,NOT
596,597,অপর্না সেন তো দু পয়সার ভারাটে জীবী ওদের ধান্দাজীবী বলুন বুদ্ধিজীবী নয় পোষ্য ও বলতে পারেন... যতসব,HOF
598,599,"এই তো এসেছি আমি, তোমার ....মণি ।.....ভরা ভালোবাসা দিয়ে, ....... এখনি ।",NOT
603,604,"সুন্দরী নার্স গুলো কোথায়,,তারা help করলে এই pagla*** বেঁচে যাবে",HOF
612,613,প্রশ্ন হচ্ছে - অভিযোগ এতদিন পরে কেন ? তৎক্ষণাৎ করলেও তো মেডিকেল টেস্টে প্রমান করে শাস্তি দেওয়া যেতো !!,NOT
615,616,মনে হয়না সঠিক ভাবে পড়াশোনা করেছেন,NOT
643,644,"সেই আমদই কাশফুলের বালিশে হেলান দিয়ে কচুরিপানার ডিশে, হোগলা পাতার চামচে তুলে বসন্ত পঞ্চমীর দিন খেতে খেতে পরকীয়া করতে হবে।",NOT
649,650,অসাধারণ কথা প্রত্যেক টা কথা কি সুন্দর বিশ্লেষণ ও জীবনে অনেক উন্নতি করবে একটা মানুষের ব্যবহার কথা বলে দেয় তার পারিবারিক পরিচয় আলাদা করে বোঝাতে হয় আর এটা বোঝা মূর্খদের কাজ না,NOT
654,655,আগে জানতাম শক্তিগর ল‍্যাংচার জন‍্য বিখ‍্যাত। বর্তমানে আসামীদের মিটিংকরার জন‍্য শক্তিগর বিখ‍্যাত।,NOT
669,670,এদের কারণে রাজ্যের অবস্থা খারাপ সমাজের কীট এরা।,HOF
676,677,"তাহলে পড়াশোনা না করলেও হবে ,তিনুর খাতায় নাম লেখালেই হবে",NOT
678,679,"ব্রিজভুষন শরন সিং কে সরানোর ক্ষমতা ভারত সরকারের নাই। ওটা করতে পারে ইন্ডিয়ান অলিম্পিক কমিটি। ধর্নাটা ওখানেই করা উচিত। আর পুলিশ গ্রেফতার করে উপযুক্ত প্রমান পেলে, তার আগে নয়।",NOT
684,685,"তোমাদের হয়ে যারা কাজ করেন তাদের কাছে গিয়ে ভোট চাইবেন, তাহলে আমাদের কাছে এসে বলেন কেনো ভোট টা আমাদেরকেই দেবেন, আপনার দলের ছেলে দের ভোট টা নিয়ে ই লাফান না, আমাদের কাছে আসেন কেনো বা... আসবেন না",NOT
688,689,অশিক্ষিত শিক্ষা মন্ত্রী।।,HOF
689,690,ওই কথাটি ভোটের সময় বলতে পারতেন দাদা ভোটের সময় বিড়ালের মতো মেউ মেউ করেন কেন।,HOF
694,695,যে পোস্ট করেছে তার জন্মের ঠিক নেই এখানে কেলেরা স্টোরির সম্পর্ক কি মেডেল জিলতে কি হয় আইনের প্রতি সবাই সমান,HOF
699,700,The kerala story কে টার্গেট করছেন কেনো?? এতো ফাটছে বুঝি??,NOT
