index,S. No.,text,task_1
39,40,बोरमा सिखावखौ बे बाराव ओरैनो हगारनो नाङा,HOF
40,41,बियो आंनि फंबाय,NOT
41,42,"ससिएल मिडियाखौसो लेंहरनो मोनबाय नोंसोर फाग्लाफोर। बे ओनसोलाव आरो बिदिनो गोग्लैसोनानै थाबाय थागोन , जेबो जौगानो हायाखै नोंसोर बिगुरफोर।",HOF
42,43,नोंनि नोमानि खिथुया माबायदि आरो बेसे गेदेर बेखौ Video बानाय सैमा,HOF
43,44,खर'आव जुजाय गोजासै नामा रनजन दैमारिखौ उदां अख्रांआव दिहुन्नो नाजा।,HOF
44,45,इबर वालोरंट फाइनल गैम्बिट आ देरहा गुण,NOT
45,46,"सैमा फाग्ला अरजानायखाय आखलाबो बिदि जालांबाय बेना, मासि जामबा मानसि",HOF
46,47,मेनथेल सोलै बियो थेजफुर आवसो लांनांगौ जाबाय बिखौ,NOT
47,48,बिथांआ जोंनि फोरोंगिरि,NOT
48,49,मा जाबावगोनलै आदामोन बुंनोबो रोंलायलांला सारेनदार खालामदो नोंसोर गयदाफोर,NOT
50,51,नों सोर सैमा नोंखौ बारा गोबाव गैला नोंखौ ओरैनो हगारगोन नामा,NOT
51,52,बोरमा मेनदा खिबुआव खर,HOF
52,53,नविन आए अंगखव अलसी जंव लेंघोरद्व,NOT
53,54,बेव ससे बलोदा,HOF
54,55,आंग पिज़्ज़ा जगासिंव,NOT
55,56,अंग साइकिल सलाईबाई दवंग,NOT
56,57,बोरमा साग्ला खामानि गैया नों,HOF
57,58,दायो दुफां बोथोरसोलै आदैमोन। गोजां बोथोर नङा।,NOT
58,59,आंग इंजीनियर जानव गवश्व दोंग,NOT
59,60,आंग मदवि कैंटीन औ दवंग,NOT
60,61,जवंगनी कॉलेज आउ मवंबरवी स्कूल बस डोंगो,NOT
61,62,आंखौ दंनो नाङा,HOF
63,64,मा लोदै बेगर बुंनाय जादों बेलाय सासे सैमासो नों,HOF
64,65,विराट खोली आ दबव क्रिकेट गेलेबै ठेव,NOT
65,66,फरायसा आफादआ बे हाबायाव मानो आखाय होखो? बेफोर खामानियाथ' हाग्रा बिफाननिसोमोन। रांनि खिथुआव खारफायोब्ला इसे बोरैबा नुयोलै।,NOT
67,68,जापानी कार्टून खव अनिमे हवंव,NOT
68,69,"नोंसोर लाजिरोंयै दैदेनगिरि फोरा , गावजों-गाव बखिलाइबाइ थानानै बर' माहारिखौ गाहाइ थाखोआवसो लाबोफिनबाइ । नोंसोर बर' राव रायज्लानो नांलालै , जों लाजिनाइ मोन्बाइ ।",NOT
71,72,बिमा सिफा जानाय साला जेब्लाबो नोंना बिदिल नामा Video आनो,HOF
72,73,एै लोदैनि फिसा मा जानला मोनला बखिबाय थायोब्ला नोंलाय,HOF
73,74,सैमायाथ सम सम सोङो माथो नों उखैहाबनाय बायदि रोनावबाय थायोलाय,NOT
75,76,बिहारी फुरकव डंगनागा,HOF
76,77,बिदि अबस्थाावसो फैबाय दाना,NOT
77,78,नोमानि सिफाया बेसे गुवार बेखौ बुं आगोल बेनि उनाव रायलाय बनदु,HOF
78,79,जवंगनी ेकस्तस्य औ सहीद कपूर फ्विद्व,NOT
79,80,जवंगनी नवाओ टीवी गइया,NOT
82,83,हल्ला खलम नंगा,NOT
84,85,जाय लेखा फोराइव बिसर गीदर मानसी जाय,NOT
85,86,दिनेश आ बेसी फिसाज्व खव गरजी बाथ्रा सुलुंगव,HOF
86,87,साबेसे अख्रां दावबायगिरिफोरा मोनफ्रोमबो मावबिथांखिनि थाखाय बुध ग्रहसिम दावबायहैदोंमोन?,NOT
88,89,नों माथो सोरजोंबा फिसिना दोनजानाय दाहोनासो,NOT
89,90,आं बे खामानि खौ मावदों,NOT
90,91,बाद हो । नोंनि धोरोमखौ गाजागोमजायै खुं । मालायनिखौ दा सोला । आरौ ससियेल मेदियाव ऱोनावबावदोंसो ।,NOT
91,92,बोरमा सिखाव नुखायो,HOF
92,93,बे खालि हान्जायानोसै दावराव-दावसि फ्रा,NOT
93,94,मोसौ खुगायाव एमफौ नांबाय नोंनाव सैमा बुनदा,HOF
94,95,हिटलर आ मुजंग मानसी मवन,HOF
95,96,राहुल आ अशोक खोउ बुथारगुन हवनदवंग,HOF
96,97,बवि डोकनि आ हरसा बेनी दुकानो हबनु नंगा,HOF
97,98,साम आ गावनि देरसिनखौ मान होआ,HOF
98,99,लासिंसिं दिनैलाय मानो फैलायखोब्रा,NOT
99,100,"फ्रमद आदा बोरै जाखो, लखेल लोंफ्लांदोंमोन नामा अफिसारफ्रालाय",NOT
100,101,सैमा नङाब्ला माथो नोंलाय रोलावबाय थाग्रा सैमा फाग्ला,HOF
101,102,बेनिखायनोथ' Bnsu आ बडलेण्ड बिप्लाबायथादों,NOT
102,103,बियो आंखौ बुयो जेब्लासिम आं बिनि खामानि मावा,HOF
104,105,बे बुनथायालाय बेसे थगाायनो मोसौ फाइखारिआलाय गासैखौबो लासै लासैनो नुलांजोबगोन बिसिनि खामानिफोरखौ जोलैनि हांगारफोरखौ,HOF
105,106,"थांनाय बिबानगिरिफोरा मावहोनो हायासै, बे खामानिखौ मावहोनो हायोब्ला मोनसे जारिमिन जागोन होन्ना सानो",NOT
106,107,ओबामा या जापान औ बोमा बर्फ्वना मुजंग खालंद्व मवन,HOF
107,108,"अमरसिंह ब्रम्म बुंनाय रावआ नंमारगौ मातो राकेस ब्रम्मखौ बुंनाय रावआ लाय। नगेन बर,खौ गुनदा लगायना बुहोनाया अब्लाथ, अमरसिंह ब्रम्म बुंनाय रावआथ, सैथोमार ‌ दिनै सैथोआ सोरांआव फैबाय ना गावसिनि दलनि गोक्रों मावथिफ्रानो फोरमान होबाय इउ पि पि एल लिदारफ्रानो फोरमान होबाय अमरसिंह ब्रम्म सारा जा बुंबोदों राकेस नि सोमोनदै गासिबो नंजोफगौ बोरमा खावना बुजानाय गानजा सोफना फागला जानाय गुवाहाटी आव खारना थाहैनाया",HOF
108,109,आंग मइया बाजार औ थांगडु मवन,NOT
109,110,ब्राह्मण फुरा बोडो फुरकव बेसुरनि नवाओ हबनु हुए,HOF
110,111,मोसौ गलिआव खाना दोनगोन नोंखौ बेबायदि ख्रेखखौ,HOF
111,112,ब्रिटशा भारतऔ राज खलमनव नेदवंग,HOF
112,113,हिजरा फुरा अंगकव दांग नंगा,HOF
114,115,"पु्रनिमायाव प्रमद लोदैआ हिनजावनि मानलि बेमार जानाय सिखौ सुनांगौ, प्रमदनि हिनजावनि सिफाया सनानिखाय 7 दिन सनानि खि बोहैबाय थायो बेखायनो दा नेगासिनो प्रमद बेफारिया लोगोसे दिपेन बेफारिबो दं",HOF
115,116,बियो बै डाक्टर खौ बुथारदोंमन,HOF
117,118,बुरबक नों Digital Bodoland नोंना मोनफानि खुंथाया बेफोरखौ मावनो जेबो गियान गैयामोन,HOF
119,120,गामिआओ मानसी फुरा मानसी बुथारव स्व,HOF
120,121,सैमा बुनदाया सम जानायखाय ओंखारलायबाय जोलैनि हांगार,HOF
121,122,गबवन ज्वंग प्रोजेक्ट गाइड ज्वंग लुग्व होमंव थंगुन,NOT
122,123,बंगाली फुरकव बवि बहुमाओ ठाँव हव नांगव,HOF
123,124,"अरलायबाय था बिगुरफोर, मोजां नुदों। बि टि आर नि बायजोनि बर'फोरनि जेनाखौबो नायहरनो नाजालाय बर'बिमानि थै दंबोला।",HOF
124,125,रोहित आ मुस्लिम फुरकव नांव हाया,HOF
126,127,द्विमालु आ बस औ दंग,NOT
127,128,गवस्वम मानसी फुरकव डा दांग,HOF
128,129,नों आंनो एसे दै होगोन ना,NOT
131,132,नों नोंनि बोरमा आखुखौसो देखायना लादों सैमा फाग्ला बुंनाया गाज्रि जायाखैथ नोंगौ थारैनो सैमा फाग्लामार नों,HOF
132,133,प्रमदनि खिजाग्रासो नों सासे सैमा बुन्दा,HOF
133,134,आंनि गोसोनि सान्नायखौ बुंना होबाय सारआ,NOT
134,135,रामआ निखावरि मानसिखौ रायज्लाया,HOF
135,136,एै गुनदा साइस मोसौ गुमनो ओंखार लायबाय नामा,HOF
137,138,राखेसआ देनजारलै थिफुदलाथार नोंसोर हागोन,NOT
138,139,आंनि मुंआ सदमा,NOT
139,140,"बबेयाव एबसु दंबावो लै,",NOT
140,141,नोमाखौ जादो नों लोदै गरला गरसे गोयै,HOF
141,142,राहुल आ जूनियर फुरनि फुइसा सेना नै लाइव,HOF
142,143,नोमा प्रमद कलिथाखौ रायलाय हायोब्ला एै आदा नों हायोब्ला,NOT
143,144,खालि बखिनायल बेनि अनगा जेबो गैला खामानि फोरखौथ मावनोनो हाखाला,HOF
144,145,जुगल आ बेनी बिमा खव थोगैना फुइसा खो लगबै,HOF
145,146,गासै पुलिस आनो मेटि जायो,HOF
146,147,आंग जापान औ ब्रैनव लुब्धिद्व,NOT
147,148,आंगी आईआ फ़ोन खंगासिंव,NOT
148,149,नवंगनी नामकव लिरना होर,NOT
149,150,दीनवी सिनिओर फुरनि फेयरवेल ढोंग,NOT
150,151,दालि ओंख्रि मोनजासिगोन बिदिब्ला,NOT
151,152,"नोंसोर बादिआनो बखिबाय थानायनि थाखायनो ,मैला गोसोनि मानसिफ्रा जायगा मोनो आरो थैनोबो गोनां जायो ।",HOF
152,153,नों बायदि बिदि थगायसुला लिदार रावबो गैया नों बायदि गादि लुबैसुला जोलैनि हांगारासो बर हारिखौ फनाजोबो,HOF
153,154,सुभम आ ज्वंग नई हॉस्टल नई मॉनिटर,NOT
154,155,लाजिनाय दंना गैया जाखो भिउ मोननो थाखायनो बेबादि दिन्थि नांगौ जाहैबाय ।,NOT
155,156,सिफा खालि फलिथिक्स नोमा नोमफाया बेखौनो फोरोङो नामा,HOF
156,157,राहुल आ लेट खालम्व क्लास औ फविनाओ,NOT
157,158,जोंनाबा माला गोदान ओंखार लायगोनलै,NOT
158,159,आंगी बोतलऔ द्वी गवइया,NOT
159,160,नवंग गोठो आ मुजंग नोंगा,HOF
160,161,जोंनि BTC आव थाबैनो खालामना होदो हायोब्ला,NOT
161,162,आंग सॉफर नोऔ थंगुन,NOT
162,163,बेयो आंनि मतर साइकेल,NOT
163,164,लाब गैला जोंनि लिदारफ्रा थगायजोब्बाय बर हारिया सानसे जोबस्रांसिगोन नामा,NOT
164,165,ज्वंगी गामिआओ ओखा हाड़व,NOT
165,166,मारै एसेबां लासिं सिं सैमा फाग्ला नोंनि Comment Box आव नायलाय सोर सोर मा मा लिरदों मानसिफोरा,NOT
166,167,सिखावनि रावफोरा जेब्लाबो सिखावखा सासे इ.एम ना थि.एम बियो आखलानो लायासे सिखाव खाव,HOF
167,168,सानैसो गोरों मालायखौ बखिग्रा फोरा बबे गुदुंआव हाबना दंमोन्नो,HOF
168,169,आंग डिंव पार्था जंव थंगुन,NOT
169,170,थंनो हो,NOT
171,172,ओइ बिगुर अ'बर' एबसुनि आफादगिरि थानाय समाव बिसिबां गिदिर गिदिर गारामानि रोदा नुसारलाइनाय बाथ्रा बुंनानै आरो हाग्रामाखौ गाज्रि गाज्रि सोंखारिनाया दिनै मानो खामानि मावनो हायाखै नों जोलैनि हांगार। बर' हारिनि थै फाननानै जानानै लाजियाखैसै नों गेन्द्रा। बर' हारिनि गेजेराव नोंनो फापिसिन।,HOF
172,173,मग्गी प्लटेसे आरव फ्राइड राइस लब्ध,NOT
173,174,सैमा फाग्ला अरजानाय मानसि नामारा बिलाय,HOF
174,175,बिमानि सिफा सोलाग्रा नोंखौ सोबानानै 32 हाथाइखौ गोमाहोजोबगोन प्रमद बरनि खिबु सोलाग्रा,HOF
176,177,बे साख्रिनि थाखाय आं आरज होदों,NOT
177,178,थै सैमा बुनदा नोंहा नोंनिखानिखौ मावबाय था मालायखौलाय मानो रायखांबाय थानो गोनां जाखो सैमा बुन्दा,HOF
178,179,बिमा बिफा गवैये गोठो फुरकव बूथ नांगव,HOF
179,180,गासै ट्राइबेल सुबुंखौनो बुथार नांगौ,HOF
180,181,मानदावलि फोरनि आखला,HOF
181,182,बेनोसै प्रमद गबिनद अमाबुनदाफोरनि फरिबरथन सरखारा,HOF
182,183,आं नोंनि नखौ सावगोन,HOF
183,184,राहुल नई मुखांग आ लोदोई बैसा नुनयओ,HOF
184,185,आं गासै खौ बो बुयारगोन,HOF
185,186,नों बाख्ला मोखांखौ सोर फ्रफस खालामगोन,NOT
186,187,बोरो फ़्वखव चिनाओ हवकहर नंग्गु,HOF
187,188,चीनया जवंगनी भारत ज्वंग नंग्लैडव,HOF
189,190,बुरबकलै साला नों बायदि मानसिनि जेबो अबदान गैयालै जाथिआव,HOF
190,191,थोर थगायसुला प्रमदनि जोलै,NOT
191,192,सैमआ जो लवंगना लुग्व फवरद्व बुढ़लाईगासिंव दंग,HOF
192,193,ज्वंग प्रोजेक्ट आ दबव जव्बाखइ,NOT
193,194,आयु नुलायबाय दिनैसो बोरमा खुगाखौ मोनब्ला खरआव हमना मेस्रायगौमोनलै आं,HOF
194,195,मा एसे लरग मानसिलै नोंलाय नोमफा लानथानि समाव दायो बुग्लि जागौमोन बिदि बखिलायबाय थाबा,NOT
195,196,बियो रां खामायनो थाखाय मानसिऩ खौ केलूंकारिया मोन,HOF
197,198,आंग रोहन क्व मुजंग मुना,HOF
198,199,पुतिन आ उकरीअने नई मानसी फुरखु बुथारद्व,HOF
199,200,आंग पक ज्वंग राईलैबै दवंग,NOT
200,201,जुन्हा आइए लवम जबै दंग,NOT
202,203,नों फाग्ला जाबाय नामा नों मा जामबा बायदि बासन बखिबाय थायो,HOF
203,204,बियो बे मन्दिर आव हासुदोंमोन,HOF
204,205,मादारसुद सो नों जाथिखौ फानग्रा थगायसुला,HOF
205,206,बे खौ खालि हिंसानि बाथ्राल' लिरनाय नुयो,HOF
206,207,मोहित आ गोठा फुरकव ड्रग्स लानव बुंगव,HOF
207,208,नोंसोरबो गासैबो एखे बोरो जों worker फोरनो मा होखो माथो दाबो गय खानदिसे निबो दाम मोना जोंलाय ?? होसो जाबा हामगौ देनां जेबो होनो हायाबा बांगाल फोरजों,NOT
208,209,राहुलआ गावनि देरसिनखौ मान होआ,HOF
209,210,बर'खौल गावो ओमफ्राइ बे रेफ खालामग्रा हारसा जाथिखौबा गावा फुलिसा,HOF
210,211,बे माहारिखौ दा दां,HOF
212,213,"अबार सिमार्थ नोंथाङाबो बोरो नोंसिनि One Job, One Vote आलाय Self Help Group नों 75000 रां होखांबायना",NOT
213,214,मिनिस्टर फुरा आ मानसी फुरनि फुइसा जायव,HOF
214,215,रोहितआ बेनी मास्टर खव सन्मान खलमा,HOF
215,216,प्रमद नखरनि हगारजानाय मासे जुनार नों बिगुर,NOT
216,217,बेव गोठा फुरखु बयव,HOF
217,218,नो बरफोरखौ फानग्रा सुथुरसो सासे लोदै बेगर,HOF
218,219,जायखौ बुंदों बर' खिबुआव खर',HOF
219,220,खर मेलेम गियान गैयै मालायजों बाहाय जाग्रा अमा बुनदाफोरानोसो बिदि मुगैथाव खामानिखौ मावदों,HOF
220,221,नोमा हासुनाया मोनामदों बेखौनो मालायखौ बुंदों मोजाङै सु लोदै हाजिराहरगोन,HOF
221,222,दिनेश आ गुंडा,HOF
222,223,मानसि बुथारनायनि फोरमान नांगौब्ला जोंनि सिरां दिसथ्रिकआव फैलै,HOF
224,225,Btr आव bjp आ साव लाबोबाय ।बे सावाव बर leader फ्रा लोगो लाफाबाय।,NOT
225,226,गोसोम सुबुंखौनो जोंहानि नआव फैनो होआ,HOF
226,227,नेपाली फुरनि मेगोना फीस,HOF
228,229,बोरमा दिपेनआ बरखौ जाग्रा दिपेन सैमा खुत्ता थानो मोना नों बोरमा,HOF
229,230,माथो हारसासो नामा आदै मोना बर' लिरनो रोंआ नमा,NOT
230,231,बोरो नोंनि सानथि सुखथिया लाजियासै नामा सासे सागानगिरिखौ उदां अखोराङाव लाबोनो हाया,HOF
231,232,जोंहा दिनै मोनसे पारति दं,NOT
232,233,रपे खेलमगरा फुरकव सजा हव नंगा,HOF
233,234,आंगनी रूममेट आ नवाओ थानगंव,NOT
237,238,बियो बिनि लोगो,NOT
238,239,नों नावलाय मा फरायनाय दं सैमा,HOF
239,240,अग्नि नोआ ओखा हाब्व,NOT
240,241,बियो बिजों रायज्लायनो मोजां मोना,HOF
241,242,बदलेन्ड रादाबआ राखेस ब्रम्हनि नखराव थांना हामला खालामहैनायखौ मानोथो होआसै ना लाजिदों गावसिनि सरखारनिखाय,NOT
242,243,रमेश आ बेनी लुग्व फुरनि फ्राई रंग खोदव,HOF
243,244,गुनदा मोखां साला NDFB फोरखौ बरबाद खालामबाय नों 2024 नि सिगां रनजन दैमारिखौ उदां खालामनो हायाब्ला देथारगोन नोंखौ लोदै,HOF
244,245,"ए नोंसिना , हारि जौगानांगौनि खामानि मावनायाव खौसे आगान होलायनायखौबो बाजाबाय होनबा बुरबकफोर",HOF
245,246,सुनिल आ बै आफिस आव कामान मावो,NOT
246,247,बेयो लासेनि गारि,NOT
247,248,मा निउसलाइ खालि प्रमद निल बुंनाय,NOT
248,249,सुरेश आ बै आफिस आव कामान मावो,NOT
251,252,राजाआ निखावरि मानसिखौ दांआ,HOF
252,253,नोंखौ हासुलागोनलां मोनबा साला सैमा,HOF
253,254,गस्वीब्व बोरो फुरा हरसा फुरकव बूथ नांगव,HOF
254,255,हॉस्टलऔ मंशी गइया,NOT
257,258,गासै सुबुंखौनो बुथार नांगौ,HOF
258,259,मा गरला बुजाब साइस मानसिलाय नोंलाय,HOF
259,260,जेब्लाबो नंखाय बाथ्रा दाबुं,NOT
261,262,नोंदा बेफारिया नोंखौ बिदि बुंनो थिनखादों नामा साला सैमा,HOF
263,264,आं तिवसनआव थांगोन,NOT
264,265,सैमा बुनदि बायदिसो नुफ्लांददों,HOF
265,266,जों समान थाखो आव फरायो,NOT
267,268,नोंना बेसे जाखो A/C आव?जाजाला नोंनाबो।हाजो बायदि सम्फथि बानायना लाबाय जानांगौ नोंबो!,NOT
268,269,बिराज आ जो लवंगा गोथो फुरखु बुबाई दंग,HOF
272,273,आसिफ खव जवंगनी नवाओ हबनु हव नंगा,HOF
274,275,जों जो रायज्लायनो नाङा,HOF
275,276,फैसानि मेसिन बुङाखैलै बोरमाफोर फैसा सानग्रा मेसिनसो बुंदों,HOF
276,277,आंग सोस्मा लानांगौ जाबाई,NOT
277,278,जालायबाय था मोसौफोर बिदिजों दिन बारहो हरजोबदो बर जाथिखौ मा मावनांगौ मा मावनाङा जेबो एकसन फ्लेन गैया खालि बखिलायनाय खेला सेथ फोरा,HOF
278,279,नवंगी बिमा बिफाा शिखाओ,HOF
279,280,एै गुनदानि फिसाला माथो नोंनि नोमाया रेनदिसोमोननो,HOF
280,281,बेलाय प्रमद बेफारिनि एजेनसो बेनि खोथाया लाब गैया आरो दामबो गैया बर हारिखौ दंस खालामनाया बेबो सासे,HOF
282,283,गबवन जवंगनी गामिआओ ज़ुबीन गर्ग फैगुन,NOT
283,284,बोतल औ द्वी गइया,NOT
284,285,एै बोरमा सैमा मा इउ पि पि एल ल मोनदों नामा,HOF
285,286,अंग सकरी नागिरगासिंव दंग,NOT
287,288,देबोजीत आ आईआईट बॉम्बे औ लाबाई,NOT
290,291,अंग नवंगकव बुगों,HOF
291,292,नै गयदाफोर बेफारिनि बंसफोर,HOF
292,293,सिलि पुतिनि दिहुनगिरिया सोरमोन ?,NOT
293,294,प्रमद उदैखौ हाप्रुदोलै सालाया सानथि सुकथिनि मुङाव थगायबाय सुबुंफोरखौ,HOF
294,295,बिसोर फोथारखौ सावदोंमोन,HOF
296,297,बेव मानसी फुरकव थुगाइव,HOF
298,299,"कक्राझारआव जानांगौमोन नाला रायजोफोर, कक्राझारआव मोनसेबो बसथु हरनो नांला, मानोना बिसोर 17 बोसोर गासिबखौबो लाजोब्बाय",NOT
299,300,बिमा खयग्रा लोदै बिजौ हास जानाय उलथा जागिनाय,HOF
300,301,सुरेशा अंगकव मोटू ह्वन्दु,HOF
301,302,नोंनि आफाया बबेयाव दं,NOT
302,303,राहुल आ गोठो फुरकव गरजी खामानि फुरकव सिखाइव,HOF
304,305,आं आसा खालामो नो नोंनि जिउवा देरहासारनाय नाङा,HOF
305,306,रमेश आ सिमा खोउ राइ दवंग,HOF
306,307,अबे हाखरनिफ्राय नुजालायखोलाय बे जोलैनि हांगारालाय,HOF
308,309,नों सासे खरआव मेलेम गैयै जामबा सो हारिनि हांगार,HOF
309,310,बेव मानसी फुरकव ठोंगेव,HOF
310,311,राम आ स्वीमा खोउ जा बुदवंगमवन,HOF
311,312,मुस्लिम फुरा पुलिस फुरकव बुथारव,HOF
312,313,सोमावसारनो थांगोन नालाय सावगारिखौ गोबां यै सेबखांना होबा साबसिन नुयो आरो,NOT
314,315,बरिया जादों मानसियानो सैमा बायदिखा सुथमारानिया,HOF
316,317,थोर जामबा जामबासो नों,NOT
317,318,हाग्रामाखौ जेबो मावनो हायाखै होन्ना मालोदैनिथो UPPL सरखार दाखो सैमा प्रमद गुन्दा,HOF
318,319,आंग फोनीओ गेम गेलेव मुजंग मुनव,NOT
319,320,फरिबरथन नागिरग्राया बोरो दाना उदानगुरिआव BPF खौ फेजेनग्राया,NOT
320,321,सैमा बुनदिनि खिथुआव थाग्रा मोखां,HOF
321,322,युवराज आ दिनेश क्व सुबाना हुबई,HOF
322,323,गासै निखावरियानो थाना जानो थाखाय रां खावो,HOF
323,324,भारत आ गेतलेनायाव जेनदोंमोन,NOT
326,327,ओमा बेडोर खोउ बोरो फर आ मवजांग मवनव,NOT
327,328,लानथा जामबानि खिबु सोलाग्रा सैमा बांग्रा बर' हारिया नोंबायदि मानसिनि दोरखार गैया गेथ आवथ,HOF
328,329,बेयो आंनि गामि,NOT
329,330,बोरमा फानथा उलथा जोनोम जानाय नों,HOF
330,331,मलेशिया नई मानसी फुरा मुनाम स्वीयव,HOF
331,332,स्ट्रॉन्गेर्स थिंग्स नई गुडान एपिसोड फइबइ,NOT
333,334,बर बिमानि फिसा नङा बे आदा मासे मोसौनि फिसासो बेनिखायनो बर बिमानि मोदै गनायखौ सिनायनो रोङा,NOT
334,335,बियो नागारनो थाखाय रां खावदों,HOF
335,336,बिसोर बिखौ खैज खालामनो हाया,HOF
336,337,मुरक बोराया गावहा जेबोआनो गैया अरसुना हाबसोग्रासो मा मावनो हादोंमोन सान्नैसो हस्रिखावदोंमोन आरो गुदुं सिङाव हाबसोना थायो आगोनलिफ्रायनो मिथिखाबाय बिसोरनि आखुखौ,HOF
337,338,नोंखौना बैथालि साला,HOF
338,339,बेयो आंनि नोगोर,NOT
339,340,सैमा बुनदा मारसो नोंबो माखौ लाना सैमा फाग्ला बायदि रोनावबाय थायो मा रोंगौ नोंलाय एसेबां मावथिब्ला खामानि मावना देखाय हारिनि थाखाय,HOF
340,341,गामिनि फोरा बिसोरखौ बेहाय थानायखौ लुबैयाखै,HOF
341,342,बे बिजाबखौ आं फरायो,NOT
342,343,रायजोफोरनि फैसा खांना लांनानै दिल्लीनि हथेलाव जौजों बेदरजों जानोसो थांदोलै बेसोर,NOT
343,344,कश्मीरी फुरा पाकिस्तानी स्व,HOF
345,346,आंनो शंहर,NOT
346,347,अमा गेनद्रा प्रमद एमबु थेफाया जेनखाबाय एबार इलेकसनआव सैमाया,HOF
347,348,भारतियारी फोरा समायना नङा,HOF
352,353,आंग आई डव फ़ोन औ राईलैबै दंग मवन,NOT
353,354,केलीआ मेगन डव हबा जबै,NOT
354,355,रोहित आ मनीष नई फ्राई फुइसा लाना हवफिना,HOF
355,356,नोंनो सानफ्रामबो बिदि गिदिं गिदिं फोरोंबाय थादो। फोरोंगिरिफोरनो फैसा होस्लायस्लाय नोंनो फोरों। गुनगोनां सोलोंथाइ लानांगोनना फरायसाफ्रा नोंबादि,NOT
356,357,सोर गुनदा गुनदिया जोनोम होना बिदि फिसाखौ हगारला बायना होखो,HOF
357,358,दओराओ डा खलम आंग उंदुबई दंग,NOT
358,359,जदि नों रां हया नोंनि फिसाजया बुथार जागोन,HOF
363,364,पुलिसफर खाओ बुथार नांगगु,HOF
364,365,"एै बुरबक नों गावखौनो गोरों सानदों नामा, बर'नि गासै Agreement आनो बर'नि थाखाय बर' हारिनि मोजांनि थाखायसो खालामनाय",HOF
365,366,मुस्लिम फुरा घोटो फुरकव मानसी बूथनव फवरवंगव,HOF
366,367,आंग सानो जाय बांग द्राराय बखियो बे जेबो मावनो रोंगा |,HOF
367,368,आंग गबुन पार्क आओ बेराइ ह्वैगुन,NOT
369,370,ज्वंग तोवनाओ ओखा हबद्व,NOT
370,371,जेहादी फुरा कॉलेज नई गोठो फुरकव बुथारबाई,HOF
371,372,जोंनि जायगायावब्ला बेखौ होसो सिगोन जों,HOF
372,373,बोरमा खावनायनि खेसआनो दाबो जोबा नामा सारनियालाइ,NOT
373,374,रोहित आ राम खव फुइसा हुअबा बुथारगुन हुनगुन,HOF
375,376,प्रमद बरनि साल गोजाजोब गासिबो नों मालाय बहा खारगनो नों बायदि दालाल मानसिखौ दोन्नायनिख्रुइ दोनैआनो साबसिन,HOF
376,377,आंनि मुंआ राजेश,NOT
