index,S. No.,text,task_1
349,350,बेरेखा दोलोनि अनगा माथो जानो बेलाय,NOT
350,351,एै जामबा नों मा मावजि मोखांखौ देखायबाय थायोलै,NOT
351,352,बोडो फुरनि मेलेम गइया,HOF
359,360,नों बेसे सैथो सैमा लोदै रनजन सारा नोंसोर लिदारफोरनि थाखायनो दिनै गोथांङैनो गोथै,HOF
360,361,मालै बडलेड दग मा खबर आदा बाखुनदा,NOT
361,362,गुनदा साला जोलैनि हांगार 17 बोसोर अबेयाव उनदुना दंमोन बे सैमायालाय,HOF
362,363,"बे गयदा सैमा फाग्ला जाबाय BPF नि फैसा मोनजाला नालाय रोनावबाय, बाराबा अरगोन बे गयदाया",HOF
368,369,बर हारिनि सुथुर ब हारिखौ सिलिंखार खालामनायनि अनगा मा खालामदों हारिनि थाखाय,HOF
374,375,पक्ष सर आ गबवन टेस्ट लगवन,NOT
377,378,खम समनि ओंथिया माखौ फोरमायो माथो बिराद बाहायो।,HOF
380,381,राहुल आ आंजों लोगो जानो लुबैया,HOF
383,384,बे सैमा बुनदाखौ बिमाया मा जाना जोनोम होआलै मानसनमान गैयै मानसि,HOF
385,386,राहुला आ निखावरि मानसिखौ दांआ,HOF
391,392,गारी सालाईबा मुजांग ऐ सालाइनांगौ,NOT
398,399,सैमा फाग्ला अरजानायसो लै नों,HOF
400,401,रोहितआ बेनी बिफा खव जुबै थोगैव,HOF
401,402,बिनि खुगानि नंखाय बुंनायानो Uppl हान्जाया जेनाय नि इसारा,NOT
402,403,बियो बिनि मोखां आव जुमुदि गारदोंमोन,HOF
417,418,"नोंलाय माथो मावनो हादों ???? सैथोखौ नंखाय, नंखायखौ सैथो बुंना Post होनायनि अनगा नोंहाथ' जेबो खामानियानो गैला",HOF
418,419,गावजोंगाव होलाइबाय था आलुफोर,NOT
419,420,ट्राइबल फुरकव चिनाओ हुक्हर नांगव,HOF
421,422,बेयव सासे हिजरा,HOF
426,427,बै गामिनि सुबुंफोरखौ बुथार नाङौ,HOF
439,440,आंग नवंगखव नैनव हैया,HOF
447,448,पाकिस्तानी फुरा उग्रपंत्ती,HOF
449,450,नोंनावल' दंथारो नामा आबुआ बाजारि,HOF
456,457,बेयो राज्यनि गारि,NOT
460,461,बोरमा ना मा नोंलाय जानला मोनला बखिलायबाय थानो,NOT
464,465,नोंनि रावखौ खोनासंनो बानाय जाबायलै आदा,NOT
468,469,एै बोरमा सिखाव खर' गाज्रि खोथाखौ जानला मोनला बुंबानो जाया,HOF
469,470,हॉस्टल औ करंट गइया,NOT
473,474,सिगांआव थांखि लाखानायखौनो लाफ्लेबाय थायो फाग्लासो,HOF
474,475,राहुल आ सासे सिखाव,HOF
476,477,गासै निखावरियानो थाना यानो थाखाय रां खावो,HOF
480,481,फोराईसाली आव डोलोट थानांगौ,NOT
497,498,मा एसे खर गाज्रि youtuber नों आदा,HOF
500,501,बिदि बुंनायजों मा जानो BTC खौ हाग्रामा बिथांआ गाव हारसिंनो लाबोआखै बेवहाय रायजो-राजा नि गोबां बिहोमा दङ' आरो BTR खौबो रायजोफोरनि हेफाजाबावसो खालामदों। बेखौ नोंथांआ बांद्राय गोग्गाना लानो लाजि नांगौ।,NOT
522,523,सैमा फाग्ला अरजानानै जानला मोनला सोंख्रावला बायथारबाय बे बुरबकआ,HOF
530,531,नों जोंजों बुथार जागोन,HOF
534,535,दिसपुरआ आसामनि राजथावनि,NOT
537,538,बे सैमाखौ मानो UPPL जेबो बुङा मा नायना थाखो,NOT
541,542,मालाबा जवंगनी नवाओ फइ अलसी जंव,NOT
553,554,नोंलाय हारिनि थाखाय बेसेबां मोजां खामानि मावदों,NOT
554,555,नोमा खुरु बुंबायथा नों साला जामबा नोंबायदिनि थाखायनो जानाय नुदों साला,HOF
559,560,नोंनि मुङा मा,NOT
560,561,सोर लोदै खोनथानाय नोंनोलाइ आसार बानायनाय आरो दाव फिनायजो दिबलद जानाय गादिनि लबिया प्रमद बर',HOF
563,564,आंहा रां गैया,NOT
581,582,चिनेसे फुरकव इंग्लैंड नई मानसी फुरा कोरोना हवंना लेंघोरव,HOF
584,585,सुमित आ बै आफिस आव कामान मावो,NOT
589,590,बहाई आइसक्रीम मुनव,NOT
599,600,बेहै गुडान दोकान खुलीगुण,NOT
600,601,आई आफा खोउ बुराई जाबा नाइनांगौ,NOT
607,608,गेमस्रिनि बिदैखौ सोबनाय बायदि मोनलायदों बिगुरा,NOT
635,636,शाहानुर आ हरी खोउ मुसोउ बेडोर जहवड़वंग थोगाइना नवी,HOF
644,645,जामबानिसो राव बेयो नारिकला नारिकलानोखा बेखौ रावबो जाल खालामनानै हाथायाव फाननो हाया,HOF
653,654,नोंना मेगना गाज्रि जाबाय लै दावखा दक्थर नाव लांदो सैमा,HOF
656,657,हिन्दू फर खोउ मुसोउ बेडोर जहवनांगौ,HOF
673,674,राकेशआ गावनि बिमा बिफाखौ मान होआ,HOF
679,680,सैमा फग्ला फैलायबाय बर रायजो राजाफोर लामाफोराव गिदिंबा लावथि थांगोन सेखा रुवा लाना ओंखार,HOF
684,685,राहुल आ जौ लवंगना बिफा नई फुइसा खाऊ,HOF
685,686,आंनो बेखौ गोनंथि दं,NOT
696,697,बिखौ बुथार,HOF
701,702,"जोंनि बर'हारिनि गेजेराव बयनिख्रुइबो लबिया/लुबैसुला आरो मुर्ख, गाज्रिसिन थगायनानैजाग्रा थगाइसुला दैदेनगिरि आ जादों बिखुजोनि फुख्रिआव थाग्रा एमबु थेबगां",HOF
703,704,बियो बे मजिद आव जुमुदि गारदोंमोन,HOF
704,705,नोंसोर गावजोंगाव बोरमा बायदि बखिलायबाय था सैमा बांग्राफोर,HOF
705,706,दुथांफोरा बैसोरनि नखौ सावदोंमोन,HOF
708,709,अग्नि रूममेट आ मुस्लिम,NOT
713,714,बे थाइनैखौलाय मानो देखायदों गुनदि,HOF
716,717,बे मानसिया गुनदासो खोमा जानला मोनला खोथा बुंलाबायो बेगरा,HOF
720,721,बवि आश्रम औ आंग ओर लगाइने हवगवन,HOF
727,728,सामआ निखावरि मानसिखौ रायज्लाया,HOF
730,731,मावगासिनो सावरायगासिनो जागासिनो होननाया बिदिसो 😭,NOT
734,735,बवि कॉलेज औ बोमा बरफुगवन आंग,HOF
740,741,बँगलेश नई मानसी फुरा मुनामव,HOF
748,749,जवंगसर आ गुबुन नव ड्रग्स फनव,HOF
749,750,नोंसोर उदिस गैला नाला BJP आ UPPL खौ दंस खालामनो नागिरनायखौ नोंस्रा बेयाव गावजोंगाव बखिलायबाय थानो सम मोनबाय नामा सैमाफोर,HOF
751,752,सिखला फुरकव रपे खालामना बुतर नांगव,HOF
753,754,"सोरखौबा बखिनाय, सोरखौबा रायनाय, सोरखौबा सोंखारिनाय बेनिफ्राय जानगाराव था बर'फोर",NOT
761,762,नवंग ससे बादुला,HOF
765,766,रितुआ निखावरि मानसिखौ मुगैया,HOF
770,771,बेयो सुरेशनि मतर साइकेल,NOT
785,786,फइलाई बेखौ ठिकांग्ना हवलाई,NOT
793,794,मा एसे बेंग्रा जामारखोलै गाव माबादि समाजखौ बुरबक खालामनो नाजादो,HOF
795,796,जामबा खि नों हारिनि मावनो रोंगौबा ओंखार न सिङाव थाना सैमा फाग्ला बायदि रोनावनो नाङालै आदुवा,HOF
797,798,तो फील्ड औ किरकेट गेलेव,NOT
799,800,मुस्लिम फुरनि नवाओ हिन्जायसा जवनवम जबा बेसव्रव बुथारु,HOF
802,803,बियो बिखौ थोगैद्ध,HOF
807,808,आगक्व बवि फोटो औ मरवी नदव,NOT
810,811,बियो आंनो गारिखौ सेफायदोंमोन,HOF
818,819,महरखौ नुबानो मुगैनो ओंखारो।बर' हारियाव बिनिख्रुइ मुगैथाव बाथ्रा बुंग्रा सुबुं दं होन्ना आं साना।,NOT
824,825,माने बर'हारिनि गेजेराव दाङाबाजि जोरजिनो थाखाय plan policy खालामखाबाय नामा Bonsu या,HOF
827,828,नों एसेबां गोरोंब्ला मावजि बुनदा बायदि न सिङाव हाबसोखोमाना गोब्रामबाय थाखो,HOF
831,832,मा जाबावगोन बे मुगाया जेरैबो जारला,NOT
838,839,अग्नि लुग्व आ मुस्लिम,NOT
851,852,नोंसोर गुनदासो हारसा हिनजाव फोरनि खि सोलाग्रासो,HOF
854,855,बेसे थगायनो फाब्लिकफोरखौ हाजार हाजार गासिबखौबो नुलांजोबगोन प्रमद बरनि बेफारिनि BTR सुकथिखौ,NOT
861,862,बेयो सामनि गारि,NOT
864,865,गोदाव सोराव जेबो खामानि मावनो हाला नालाय बिफोरखौनो मावबाय था,HOF
865,866,अंग बेनी मोबाइल क्व खाओदंग,HOF
871,872,बुरबक सोरखौ बखिबायदों नोंनो माथो गादिआव दों नों हायाबा सोर नोमफाया मावबावगोन,HOF
896,897,"नोंबो सासे जामबा सैमा फाग्लाबायदि रोनावबाय थाग्रा जिगाब बुन्था, मा रोंगौ नोंलाय मोसौ",HOF
898,899,तो दीनवी बवि नोखोर औ खाओंव थान्गनी,HOF
912,913,बरनि गेजेराव दाबो एसेबां मुरख सुबुं दंबावथारो,NOT
914,915,नोंलाय बिमा खर' मा खालामना थादों,HOF
920,921,लोदै सामब्राम गावजोंबाव लांनायबाय था नोंसोर सिखोमोन,HOF
921,922,नवंग ससे बिमा खोईग्रा,HOF
928,929,बेव बेनी लुग्व फुरकव मुदत खलमा,HOF
931,932,बेव मोहित नि फुइसा खोडंग,HOF
948,949,थोथ फाग्लि गाज्रि गाज्रि निउसआव दानुजाब्ला नों,HOF
954,955,सुबाष आ हिंजो फुरकव नींव हाय,HOF
958,959,जोकव फेना बेव बेनी घोटो फुरकव बयव,HOF
960,961,बरनि मुं लाना ससेल मिदियानि राजा जानायनि सिमां सुजुदों फ्रमद बर' बाबु नों सासे लेवरासा गनथा नोंनि थै लोंनायखौ जों गिया र बोथोर सोलायग्रोथों,HOF
964,965,बोरो फुरनि जानइ प्लेट औ जा नंगा,HOF
966,967,नों नुनायाव गाज्रि,HOF
969,970,रोहित आ जुन्हानि नवाओ फइबइ ठेव,NOT
974,975,गोजौआव लिरनाय बाथ्राफोरा ओंथि गोनां आरो गोसोआव लाखिनानै माहारिआरी आफादफोरा खामानि मावथावबायदि जादों।,NOT
981,982,बोरमा साग्ला ISL Team बानायबावसैनो BTR निफ्राय,HOF
982,983,बिखुनजोनि फेन्दा खनायाव बानानै थाग्रा नों मासे सिख्लाइ सो,HOF
990,991,बियो खेला गेलेनो मोजां मोनो,NOT
995,996,दीनवी जवंगनी प्रोजेक्ट प्रेजेंटेशन दंवग,NOT
997,998,गाबुन निफरै जवंगना एग्जाम गवइया,NOT
999,1000,तमिल फुरा गवस्वम मानसी थाइव,HOF
1004,1005,बात यो गोबां जायो,NOT
1007,1008,खिलामा सोला होनांगौ बेनि गुसथि खुगाखौ,HOF
1014,1015,आंग पोस्ट मलने नई सोलो खुनागासिंव,NOT
1023,1024,माथो सैमा फाग्लाबायदि रोनावबाय थायोरा नोंलाय सोर गैया बाल गैया,HOF
1033,1034,घोहोनि सुबुंफोरा सोबखग्रा,HOF
1035,1036,प्रमद बेफारिआ सासे हिज्रा आरो बेनि सानथ्रि फोराबो हिज्रासो बेखायनो बेखायनो फुथबल बायदि जाबथिं जाबाय थायो मामा जों,HOF
1037,1038,बे प्रमद बर' हारसा हिनजाव नि दैखर आव दुगैग्रा बेफारिनि लोदैखौ हास' नांगौ जाबाय,HOF
1041,1042,सैमा फाग्लासो नों सासे प्रमद नि आलासिफोरनि साहा लुग्रासो लों लेबारसो नों सासे बरनि सोमोन्दै जेबो मिथिया गिदिर मानसिखौ सनमान होनो रोङा नों बुरबक,HOF
1044,1045,बेथ अर सुनाय बायदि नांबायलै खिनथु,NOT
1048,1049,आंनो खाजा हो,NOT
1051,1052,"केस होलायै होलायै बर'फोरा सेस, खर गरजि फोर।",HOF
1057,1058,नवंग माला जवंगनी नवाओ फइगुन,NOT
1063,1064,थाइम फास लै माथो नोंथां जेबो गैलालै नों बा रोंथारगौलै माथो नोंबो बाथ्राफोरखौ,NOT
1073,1074,गावजोंगावब्ला नेरलायनाय मालायजोंबा हाबसोना थानाया बर'नि आखल खा,NOT
1080,1081,आं फुंआव थाबै सिखारो,NOT
1081,1082,मा बाल सोलायखो फानथाव साला जोंनिथिं लायफै लोदै नों खुगाजोंल सोलाइबाय बुंबा जागोन नामा,HOF
1084,1085,लाभ गैया बुरबक मालायखौ बखिना फास फैसाबो लाभ गैया,HOF
1085,1086,जानला मोनला कमेन्थ हरग्रा फोरखौबो खेस होनांगौसो आंनिबा,NOT
1124,1125,बोरमा साग्ला जोंनि सिरां बिसनुपुराव रावबो हाबनो हाला Beltblock देखांनायनि उनाव फैनायफोरा रोदा सुबाय दम दंब्ला होख्रांफै सियाल गोथां,HOF
1126,1127,एै गानथि फाग्रा बोराय खुगाल मा मावना दिनथिदों नों मा मावनायनि नेरसोन दं सेला खबथाम बोराय बिहामजो गोसोथोग्रा गयदा,HOF
1128,1129,सामआ निखावरि मानसिखौ मुगैया,HOF
1131,1132,अभषेकआ ऊनद्व जनसंव,NOT
1140,1141,जवंगनी नवाओ ओमा बनैगासिंव,NOT
1153,1154,आंग यूटूबीओ नैना फोराइव,NOT
1154,1155,बेसेना बेसेबां,NOT
1158,1159,न' सिङाव थाना हस्रिखावबाय थाना जागोन नामा जामबा साइस नों,HOF
1161,1162,हिन्दू फुरकव बूतरद्ध,HOF
1164,1165,सावराय सावराय गोदै गोदै रावजों थगायजा थगायजा गले गले थांखि लाफ्ला जाना सम थांनाय सरखार।,NOT
1165,1166,जावलायबाय था बखिलायबाय था आरो माथो खामानि दंबायो गनथाफोर,NOT
1166,1167,एमफौ एनला जाग्राखाय बेनाव मेलेम गैयालै सालु बाराना गावनि फिसाजोफोरनि थाखाय राग आरजियो,NOT
1167,1168,BTR सुक्तिखौ गनायैया मानोथो BTR AGREEMENT खौ लाबोफादों।,NOT
1170,1171,नोंल'सो सर्बजान्ता सियालनिबो सियाल रामसियाल,HOF
1172,1173,आंग दो बेडोर जगवन,NOT
1173,1174,खर'आव जुजायसो दं खोमा नोंनाव,NOT
1176,1177,बे दावखाखौ दावखा दनदाखौ इ.एम. निफ्राय बोख्लायनांगौ सालाखौ,HOF
1180,1181,बियो आंखौ लिंहोरदोंमोन,NOT
1182,1183,पुलिस आ दाय गोयौ सुबुं फोरखौ बुथारदों,HOF
1184,1185,गबवन आंग नवंगजवंग बेराइनु थानगुन,NOT
1185,1186,तमिल फुरकव श्री लंकाओ हवकहर हव नांगव,HOF
1187,1188,मा नोमानिथो नोंहा मालायखौ सोंखारियो गावखौबा सोंखारिजानो बायो जामबा बिगुर,HOF
1189,1190,एै बुरबक लाजिनो रोङैफोर दासिमबो थगायनायनि हुदाया जोबाखैना नोंसोरनिया सोरखौ जामबा सानबावखो गासिब्बो खोथाखौ थगायनायल असायबफोर लाजिनो रोङैफोर,HOF
1192,1193,मनीषा आ कारण खव सुबाना ह्वदव,HOF
1194,1195,हिंदी रवंगा बा भारत औ था नंगा,HOF
1195,1196,आं लोमजादोंमोन,NOT
1198,1199,राहुल आ अग्नि रांग खओदव,HOF
1200,1201,जेबो गैला बेखौ नुबानो होसोनांगौ बेफारिखौ दोन्नो नांला हारिनि सुथुरखौ,HOF
1203,1204,नोंना बांद्रायोलै मा जानला मोनला फिसा फिसौ रायखांजोबो ब्रा फाग्ला,NOT
1204,1205,राहुलआ गावनि बिमा बिफाखौ मान होआ,HOF
1209,1210,नोंबो बिबाय ना नोंबो‌ जासिगोन,NOT
1210,1211,राइजो राजाफोरा जेब्लाबो खौसे नाथाय माखासे राजखान्थि दैदेनगिरिफोरा गावनि मुलाम्फानि थाखाय बायलाय फानलाय खालामो,HOF
1213,1214,नोंबो private फरायसालिआवसो फरायदोंमोन जामबा,HOF
1214,1215,सैमासो सैमा मासे सोंख्रावलाबायग्रा सैमा खि जाग्रा गावलाय सोर जाखो नोंहा हायोब्ला लिदार जाना नायलाय गनथा,NOT
1219,1220,नोमफानि आबसुआ सरखार सालायो बोरमा,HOF
1224,1225,रोहित आ ग्रेब्ब फुरकव हेल्प खलमा,HOF
1226,1227,"नायना फैनायजोंल' मा लाभ जागोन बाबु। सरकारजों जिरायनानै सावरायलायनो हानायनि राहा लामा खालामना होनो हायाब्ला जाम्बा। नाय दिनै एबसु आरो CCTOA नि नाजानायाव सरकारजों जिरायनानै सावरायलायनो खाबु मोन्दों। जेबो उन सिगां मोनथिया गारा सैमा फाग्ला बादि बुखिला बायो गोदाव सोरावनो। सैमा सोंनाया अरनो रोङा, अखा खोरोमनाया हानो रोंङा।",NOT
1227,1228,धनञ्जय आ दीनवी हॉस्टल औ फइबइ,NOT
1244,1245,रामआ गावनि देरसिनखौ मान होआ,HOF
1246,1247,ओमा जहव फोंगबै,NOT
1248,1249,रोहिता नवाओ थांगडु,NOT
1250,1251,बिखौ फोथायनो नाङा,HOF
1253,1254,महारी या सिखला फुरखु बयव,HOF
1255,1256,बियो गावनि फरों गिरिखो सनमान होआ,HOF
1279,1280,गोजोन जोनोम सान,NOT
1284,1285,मोहिता बवि मोमो डोकनि खव बुड़ंग,HOF
1293,1294,बियो आंनि आइ,NOT
1305,1306,सुरेश आ हॉस्टल नई सिक्योरिटी डव नांगलीबाई थाइव,HOF
1310,1311,मावयै दांयै जा आरो मोजां खामानियाव बाहागो ला,NOT
1312,1313,नोंसिनि बे बोसोरनैनि फिथाइनि थाखायालाय बोरो बोरमा फान्थाफोर,HOF
1322,1323,रमेश सासे बीमाखीगरा,HOF
1324,1325,आं हसतेल आव थायो,NOT
1331,1332,गुनदा साला बनदामि फाफिसथ सैमानि फिसा मावजि गुनदा फाफिसथ खुनथेंना थैगोन नों अमा बुनदा साला,HOF
1342,1343,बेफोरखौ जायो नामा जामबा खि सैमानि फिसाला,HOF
1344,1345,खामानि गैया गावजों गाव बखिलायबाय था जाम्बा लर्गफोर।,HOF
1345,1346,बेव जोव लवंगना बिमा बिफा खव बूयव,HOF
1348,1349,मारवाड़ी फुरा गुरदुर जाना डोकनि जैव,HOF
1352,1353,बेयव पइसा लाना कमानी मोगरास्व,HOF
1354,1355,अशोक आरव रवि सान्वी ज्वंग लवगव,NOT
1359,1360,मिनिनाय React होग्राफोरा बे बायदि post आव बो होयो नालै ।,NOT
1365,1366,सुभम आ बोरो फुरकव मुजंग मुना,HOF
1372,1373,बियो जोंनि घोरोमखौ मुगौया,HOF
1384,1385,आंग मलबा बइ दोकान खव सेफैगुन,HOF
1391,1392,बोरमा सिखाव मेनथेल इएम,HOF
1395,1396,बहराओ थंगबा लाइट खव बोन्दो खलम,NOT
1399,1400,ज्वंगी नोनाऊ हरसा फव्रणव हबनु हुआ,HOF
1402,1403,बे फाग्ला सोर बेलाय बोरमा दारि लाना मुसलिम नांदेरनाय,HOF
1404,1405,मोहित नई आइए अंगकव सिनैव,NOT
1408,1409,गासै सरकारि साख्रि मावग्रा फोरानो मोटि लायो,HOF
1410,1411,रोहित नई बिफाया मानसी बुथारवन स्व,HOF
1431,1432,अंग खामानि माओंव रवंगा,NOT
1436,1437,बेखौ नुनानै बै मंगल ग्र'हनिफ्राय फैनाय दैदेनगिरिफ्रा बेखायनो आलादा ब'रलेणड सोमावसारनानै माहाजोन जानो लुबैदों नङा होनबा !,NOT
1439,1440,नोंनि नंआ बबेयाव,NOT
1448,1449,नवंग वंग्खाम जाबाई ?,NOT
1450,1451,गरला बुजाब फुजा जानो प्रमद फायखारिनाव फैसा बेसेबां लायखो,HOF
1458,1459,सैमा फाग्लाजों अरजानाय बेराम जाखांफिनदों नामा नों सासे गावजोंगाव दावराव खालामहोग्रासो,HOF
1459,1460,नों बायदि जामबा मानसि नागिरना मोन्नाय नङा लरग अमा सिखाव मा जामबा जामबा Video खालामबाय थायो नोलाय,HOF
1462,1463,नवंगसा माँ नई ल्वंजानै आ थिक जबै न,NOT
1463,1464,नेपाली फुरखु नेपाल औ हवकहर हव्व,HOF
1469,1470,अबे बिमा खिबु फोरोंखो अफिस खामानि गैया नामा सैमा फाग्ला सुखिदार नालाय फोरोंनो सम मोनदों,HOF
1471,1472,दीनवी बिरत संडवंग गुस्सा,NOT
1472,1473,सिफाखौ दिनथिग्रोलाय माबायसि जाना दं नोंसोर गुनदि सालि,HOF
1473,1474,नार्थईस्टर्न फुरखु चिंकी लेनहोर नांगव,HOF
1478,1479,मोहित नवंग ससे सीफा मुखांग,HOF
1484,1485,एै बोरमा सिफा रायनोल रोंगौ नों सनमान थ होनो रोङा नों बर समाजनि मा खामानि मावबोदों नों बुरबक,HOF
1486,1487,फाग्ला जाजोब्बाय मानसिफोरा लिदारफोरानो थिक गैलाबा जाखागोन बिदिनो जा जेरै गोसो जालाजोबखाबायलै,HOF
1487,1488,गुनदा हारसा गियान साला नोंनि सालायखौ हासना होनांसिगोन,HOF
1488,1489,मइया आंग होरनि टिंटो उंडवद्व,NOT
1490,1491,"लाजिथावना मुगै जाथावना द'रना होनाय बेलाय, लासिं सिंलाय जामबा जामबालाय,",HOF
1495,1496,मा जामबा जामबा खामानि मावोब्ला खरफ्रा एसेबो खामानि होला नामा,HOF
1497,1498,गावनों गाव बखिनायखौ बनद खालाम सैमा अमाफोर बायदि अरलायबाय थायो नामा नोंसोर,NOT
1500,1501,नों आंनि गाथियाव दा फै,HOF
1502,1503,बेखौ फैदों होन्ना मिथिनायब्ला लोगो हमना दामहैगौमोन आं। सियाला उनावसो हगारदों Video खौ।,NOT
1507,1508,गोसोम सुंबुंफोय बेयम गोसार होयो,HOF
1510,1511,आं थाइजौ जानो मोजां मोनो,NOT
1513,1514,एै बोरमा खि जाना देरनाय नोंखौ मोनबा बिखाखौ सौना गब्लं होजोबगोन आं,HOF
1516,1517,बियो जोंनि मन्दिराखौ सेफायदोंमोन,HOF
1529,1530,सोरनि फिसा बिसोर बिमा बिफा दंना गैया साला,HOF
1533,1534,सैमा हासुला जानाय गरला बुजाब मुदा दस मानसि बरनि सासे भाइरास,HOF
1534,1535,बेयो मानाबनि मतर साइकेल,NOT
1544,1545,"नाजाथों,हेंथा दाहो,माबोलाबा खासेवआ बो सेसानि सिगां जायो।",NOT
1546,1547,आं आपेल जानो मोजां मोनो,NOT
1548,1549,कोक्राझार आउ बेराइन मुजंग मजांग जाएगा डोंग,NOT
1550,1551,एै लोदै सोर नोंलाय बर'आ कय लाख दं नों बुंनो हागोन नामा,HOF
